dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,122,THAT,14,122:14,1,14,18,THAT YOU SEE GOING,AD_support,0.0306107159903873,0.0306107159903873,1,0.9461960779324046,0.0002548799222195086,0.0002548799222195086,Neutral
ad,1,122,YOU,15,122:15,1,14,18,THAT YOU SEE GOING,AD_support,0.0306107159903873,0.0306107159903873,1,0.9387075088307943,0.007743449023829729,0.007743449023829729,AD_support
ad,1,122,SEE,16,122:16,1,14,18,THAT YOU SEE GOING,AD_support,0.0306107159903873,0.0306107159903873,2,0.9365436550709574,0.009907302783666694,0.009907302783666694,AD_support
ad,1,122,GOING,17,122:17,1,14,18,THAT YOU SEE GOING,AD_support,0.0306107159903873,0.0306107159903873,2,0.9313406700321315,0.015110287822492574,0.015110287822492574,AD_support
ad,1,122,ON,18,122:18,2,16,20,SEE GOING ON IN,AD_support,0.0304374567183451,0.0304374567183451,2,0.9337994293592865,0.012651528495337572,0.012651528495337572,AD_support
ad,1,122,IN,19,122:19,2,16,20,SEE GOING ON IN,AD_support,0.0304374567183451,0.0304374567183451,2,0.9461477080738132,0.00030324978081086584,0.00030324978081086584,Neutral
ad,1,122,THAT,20,122:20,3,18,22,ON IN THAT PICTURE,AD_support,0.0186640423267524,0.0186640423267524,1,0.9406283172860387,0.005822640568585391,0.005822640568585391,AD_support
ad,1,122,PICTURE,21,122:21,3,18,22,ON IN THAT PICTURE,AD_support,0.0186640423267524,0.0186640423267524,1,0.9418534968294432,0.004597461025180882,0.004597461025180882,AD_support
ad,1,122,A,36,122:36,4,36,40,A HA CAUSE HE'S,AD_support,0.0174032902703401,0.0174032902703401,1,0.9458464078426123,0.000604550012011762,0.000604550012011762,Neutral
ad,1,122,HA,37,122:37,4,36,40,A HA CAUSE HE'S,AD_support,0.0174032902703401,0.0174032902703401,1,0.9466844604676695,-0.00023350261304544428,0.00023350261304544428,Neutral
ad,1,122,CAUSE,38,122:38,4,36,40,A HA CAUSE HE'S,AD_support,0.0174032902703401,0.0174032902703401,2,0.9464509578546241,0.0,0.0,Neutral
ad,1,122,HE'S,39,122:39,4,36,40,A HA CAUSE HE'S,AD_support,0.0174032902703401,0.0174032902703401,2,0.9295239981511395,0.016926959703484568,0.016926959703484568,AD_support
ad,1,122,DONE,40,122:40,5,38,42,CAUSE HE'S DONE WIDER,AD_support,0.0170687341598229,0.0170687341598229,1,0.946231368551331,0.00021958930329302184,0.00021958930329302184,Neutral
ad,1,122,WIDER,41,122:41,5,38,42,CAUSE HE'S DONE WIDER,AD_support,0.0170687341598229,0.0170687341598229,1,0.9464509578546241,0.0,0.0,Neutral
ad,1,244,THIN,0,244:0,1,0,4,THIN YOU SEE GOING,AD_support,0.1115191439830863,0.1115191439830863,1,0.7687875163376354,0.0,0.0,Neutral
ad,1,244,YOU,1,244:1,1,0,4,THIN YOU SEE GOING,AD_support,0.1115191439830863,0.1115191439830863,1,0.7125294631538619,0.056258053183773526,0.056258053183773526,AD_support
ad,1,244,SEE,2,244:2,1,0,4,THIN YOU SEE GOING,AD_support,0.1115191439830863,0.1115191439830863,2,0.7078330928185339,0.06095442351910152,0.06095442351910152,AD_support
ad,1,244,GOING,3,244:3,1,0,4,THIN YOU SEE GOING,AD_support,0.1115191439830863,0.1115191439830863,2,0.7368845869512726,0.031902929386362855,0.031902929386362855,AD_support
ad,1,244,ON,4,244:4,2,2,6,SEE GOING ON IN,AD_support,0.1067668484066441,0.1067668484066441,2,0.7398403759845112,0.02894714035312418,0.02894714035312418,AD_support
ad,1,244,IN,5,244:5,2,2,6,SEE GOING ON IN,AD_support,0.1067668484066441,0.1067668484066441,2,0.7618151631927614,0.006972353144873988,0.006972353144873988,AD_support
ad,1,244,THAT,6,244:6,6,4,8,ON IN THAT PICTURE,AD_support,0.0609997927027331,0.0609997927027331,1,0.7429005683111589,0.02588694802647651,0.02588694802647651,AD_support
ad,1,244,PICTURE,7,244:7,6,4,8,ON IN THAT PICTURE,AD_support,0.0609997927027331,0.0609997927027331,1,0.7550066366744184,0.01378087966321706,0.01378087966321706,AD_support
ad,1,244,LOOKS,68,244:68,5,68,72,LOOKS LIKE HE'S GOING,AD_support,0.0669110399854795,0.0669110399854795,1,0.7821763249829939,-0.013388808645358519,0.013388808645358519,Control_support
ad,1,244,LIKE,69,244:69,5,68,72,LOOKS LIKE HE'S GOING,AD_support,0.0669110399854795,0.0669110399854795,1,0.7826145648394777,-0.013827048501842243,0.013827048501842243,Control_support
ad,1,244,HE'S,70,244:70,3,70,74,HE'S GOING TO FALL,AD_support,0.1067350559431872,0.1067350559431872,2,0.7045021010350838,0.06428541530255161,0.06428541530255161,AD_support
ad,1,244,GOING,71,244:71,3,70,74,HE'S GOING TO FALL,AD_support,0.1067350559431872,0.1067350559431872,2,0.736695733878682,0.03209178245895339,0.03209178245895339,AD_support
ad,1,244,TO,72,244:72,3,70,74,HE'S GOING TO FALL,AD_support,0.1067350559431872,0.1067350559431872,1,0.749177481073282,0.019610035264353454,0.019610035264353454,AD_support
ad,1,244,FALL,73,244:73,3,70,74,HE'S GOING TO FALL,AD_support,0.1067350559431872,0.1067350559431872,1,0.76144675066094,0.007340765676695393,0.007340765676695393,AD_support
ad,1,244,RUN,96,244:96,4,96,100,RUN OVER AN EVERYTHING'S,AD_support,0.067453675872499,0.067453675872499,1,0.7531803942818488,0.015607122055786626,0.015607122055786626,AD_support
ad,1,244,OVER,97,244:97,4,96,100,RUN OVER AN EVERYTHING'S,AD_support,0.067453675872499,0.067453675872499,1,0.7639727354490543,0.004814780888581116,0.004814780888581116,AD_support
ad,1,244,AN,98,244:98,4,96,100,RUN OVER AN EVERYTHING'S,AD_support,0.067453675872499,0.067453675872499,1,0.751761084367146,0.017026431970489475,0.017026431970489475,AD_support
ad,1,244,EVERYTHING'S,99,244:99,4,96,100,RUN OVER AN EVERYTHING'S,AD_support,0.067453675872499,0.067453675872499,1,0.7336257478978341,0.035161768439801344,0.035161768439801344,AD_support
ad,1,190,OF,8,190:8,9,8,12,OF E COOKIE JAR,Control_support,-0.0310089635142261,0.0310089635142261,1,0.2707188615656792,-0.005859264076268855,0.005859264076268855,Control_support
ad,1,190,E,9,190:9,9,8,12,OF E COOKIE JAR,Control_support,-0.0310089635142261,0.0310089635142261,1,0.2683383826447867,-0.0034787851553763627,0.0034787851553763627,Control_support
ad,1,190,COOKIE,10,190:10,9,8,12,OF E COOKIE JAR,Control_support,-0.0310089635142261,0.0310089635142261,1,0.27146382000652236,-0.006604222517112013,0.006604222517112013,Control_support
ad,1,190,JAR,11,190:11,9,8,12,OF E COOKIE JAR,Control_support,-0.0310089635142261,0.0310089635142261,1,0.2823344823205683,-0.017474884831157944,0.017474884831157944,Control_support
ad,1,190,THAT,32,190:32,8,32,36,THAT THE WATER SPLASHING,Control_support,-0.0313081864336579,0.0313081864336579,1,0.2623142938564539,0.0025453036329564638,0.0025453036329564638,AD_support
ad,1,190,THE,33,190:33,8,32,36,THAT THE WATER SPLASHING,Control_support,-0.0313081864336579,0.0313081864336579,1,0.2882280051268582,-0.023368407637447852,0.023368407637447852,Control_support
ad,1,190,WATER,34,190:34,5,34,38,WATER SPLASHING OTOR SHOE,Control_support,-0.0325330007478269,0.0325330007478269,2,0.2949187267150182,-0.030059129225607828,0.030059129225607828,Control_support
ad,1,190,SPLASHING,35,190:35,5,34,38,WATER SPLASHING OTOR SHOE,Control_support,-0.0325330007478269,0.0325330007478269,2,0.2671768691696631,-0.0023172716802527527,0.0023172716802527527,Control_support
ad,1,190,OTOR,36,190:36,5,34,38,WATER SPLASHING OTOR SHOE,Control_support,-0.0325330007478269,0.0325330007478269,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,SHOE,37,190:37,5,34,38,WATER SPLASHING OTOR SHOE,Control_support,-0.0325330007478269,0.0325330007478269,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,OUT,44,190:44,4,44,48,OUT AND OK WINDOW,Control_support,-0.0345377061626492,0.0345377061626492,1,0.27765300407979215,-0.012793406590381806,0.012793406590381806,Control_support
ad,1,190,AND,45,190:45,4,44,48,OUT AND OK WINDOW,Control_support,-0.0345377061626492,0.0345377061626492,1,0.27087617195191266,-0.006016574462502311,0.006016574462502311,Control_support
ad,1,190,OK,46,190:46,4,44,48,OUT AND OK WINDOW,Control_support,-0.0345377061626492,0.0345377061626492,2,0.2660229962783757,-0.0011633987889653752,0.0011633987889653752,Control_support
ad,1,190,WINDOW,47,190:47,4,44,48,OUT AND OK WINDOW,Control_support,-0.0345377061626492,0.0345377061626492,2,0.27857437670082635,-0.013714779211416006,0.013714779211416006,Control_support
ad,1,190,AT,48,190:48,7,46,50,OK WINDOW AT THE,Control_support,-0.031600607341149,0.031600607341149,1,0.27459599856378947,-0.00973640107437912,0.00973640107437912,Control_support
ad,1,190,THE,49,190:49,7,46,50,OK WINDOW AT THE,Control_support,-0.031600607341149,0.031600607341149,1,0.2789264968650258,-0.01406689937561545,0.01406689937561545,Control_support
ad,1,190,WHICHEEVERYTHING,60,190:60,2,60,64,WHICHEEVERYTHING IS GOING TO,AD_support,0.0480874824579184,0.0480874824579184,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,IS,61,190:61,2,60,64,WHICHEEVERYTHING IS GOING TO,AD_support,0.0480874824579184,0.0480874824579184,1,0.2530876106614296,0.011771986827980752,0.011771986827980752,AD_support
ad,1,190,GOING,62,190:62,1,62,66,GOING TO HAVE EM,AD_support,0.0569252537563185,0.0569252537563185,2,0.21271464657493858,0.05214495091447177,0.05214495091447177,AD_support
ad,1,190,TO,63,190:63,1,62,66,GOING TO HAVE EM,AD_support,0.0569252537563185,0.0569252537563185,2,0.24531150187432307,0.019548095615087274,0.019548095615087274,AD_support
ad,1,190,HAVE,64,190:64,1,62,66,GOING TO HAVE EM,AD_support,0.0569252537563185,0.0569252537563185,1,0.2608639181646797,0.003995679324730661,0.003995679324730661,AD_support
ad,1,190,EM,65,190:65,1,62,66,GOING TO HAVE EM,AD_support,0.0569252537563185,0.0569252537563185,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,WINDOW,68,190:68,3,68,72,WINDOW NAME IT I,Control_support,-0.0362903164083867,0.0362903164083867,1,0.29435658984978585,-0.029496992360375507,0.029496992360375507,Control_support
ad,1,190,NAME,69,190:69,3,68,72,WINDOW NAME IT I,Control_support,-0.0362903164083867,0.0362903164083867,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,IT,70,190:70,3,68,72,WINDOW NAME IT I,Control_support,-0.0362903164083867,0.0362903164083867,1,0.2583532549699038,0.006506342519506547,0.006506342519506547,AD_support
ad,1,190,I,71,190:71,3,68,72,WINDOW NAME IT I,Control_support,-0.0362903164083867,0.0362903164083867,1,0.2779429966253373,-0.013083399135926932,0.013083399135926932,Control_support
ad,1,190,LOI,94,190:94,6,94,98,LOI BITHA IT'S ONLY,AD_support,0.0321537306071767,0.0321537306071767,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,BITHA,95,190:95,6,94,98,LOI BITHA IT'S ONLY,AD_support,0.0321537306071767,0.0321537306071767,1,0.26485959748941035,0.0,0.0,Neutral
ad,1,190,IT'S,96,190:96,6,94,98,LOI BITHA IT'S ONLY,AD_support,0.0321537306071767,0.0321537306071767,1,0.23327177496298768,0.03158782252642267,0.03158782252642267,AD_support
ad,1,190,ONLY,97,190:97,6,94,98,LOI BITHA IT'S ONLY,AD_support,0.0321537306071767,0.0321537306071767,1,0.2647413793921327,0.00011821809727763366,0.00011821809727763366,Neutral
ad,1,215,TELL,8,215:8,1,8,12,TELL ME EVERYTHING THAT,AD_support,0.0587150316207354,0.0587150316207354,1,0.6925139134765649,0.017905002535043457,0.017905002535043457,AD_support
ad,1,215,ME,9,215:9,1,8,12,TELL ME EVERYTHING THAT,AD_support,0.0587150316207354,0.0587150316207354,1,0.6841327997584198,0.02628611625318855,0.02628611625318855,AD_support
ad,1,215,EVERYTHING,10,215:10,1,8,12,TELL ME EVERYTHING THAT,AD_support,0.0587150316207354,0.0587150316207354,2,0.6981588182623255,0.012260097749282828,0.012260097749282828,AD_support
ad,1,215,THAT,11,215:11,1,8,12,TELL ME EVERYTHING THAT,AD_support,0.0587150316207354,0.0587150316207354,2,0.6984890439714055,0.011929872040202794,0.011929872040202794,AD_support
ad,1,215,YOUGOING,12,215:12,2,10,14,EVERYTHING THAT YOUGOING ON,AD_support,0.0535293535695894,0.0535293535695894,1,0.7104189160116083,0.0,0.0,Neutral
ad,1,215,ON,13,215:13,2,10,14,EVERYTHING THAT YOUGOING ON,AD_support,0.0535293535695894,0.0535293535695894,1,0.6863262396379586,0.024092676373649757,0.024092676373649757,AD_support
ad,1,215,HURTING,22,215:22,5,22,26,HURTING BAQEAH THERE'S A,AD_support,0.0414185938614575,0.0414185938614575,1,0.7104189160116083,0.0,0.0,Neutral
ad,1,215,BAQEAH,23,215:23,5,22,26,HURTING BAQEAH THERE'S A,AD_support,0.0414185938614575,0.0414185938614575,1,0.7104189160116083,0.0,0.0,Neutral
ad,1,215,THERE'S,24,215:24,4,24,28,THERE'S A CROOKA A,AD_support,0.0420625439173126,0.0420625439173126,2,0.6694568286107744,0.04096208740083396,0.04096208740083396,AD_support
ad,1,215,A,25,215:25,4,24,28,THERE'S A CROOKA A,AD_support,0.0420625439173126,0.0420625439173126,2,0.703704188089809,0.0067147279217993905,0.0067147279217993905,AD_support
ad,1,215,CROOKA,26,215:26,4,24,28,THERE'S A CROOKA A,AD_support,0.0420625439173126,0.0420625439173126,1,0.7090711995935544,0.0013477164180539791,0.0013477164180539791,AD_support
ad,1,215,A,27,215:27,4,24,28,THERE'S A CROOKA A,AD_support,0.0420625439173126,0.0420625439173126,1,0.7099944747759775,0.0004244412356307903,0.0004244412356307903,Neutral
ad,1,215,OAMA,70,215:70,3,70,74,OAMA OHHE'S GOING F,AD_support,0.0454186120809158,0.0454186120809158,1,0.7104189160116083,0.0,0.0,Neutral
ad,1,215,OHHE'S,71,215:71,3,70,74,OAMA OHHE'S GOING F,AD_support,0.0454186120809158,0.0454186120809158,1,0.6868842402950545,0.023534675716553877,0.023534675716553877,AD_support
ad,1,215,GOING,72,215:72,3,70,74,OAMA OHHE'S GOING F,AD_support,0.0454186120809158,0.0454186120809158,1,0.6771904277911981,0.033228488220410246,0.033228488220410246,AD_support
ad,1,215,F,73,215:73,3,70,74,OAMA OHHE'S GOING F,AD_support,0.0454186120809158,0.0454186120809158,1,0.7133938897819084,-0.0029749737703000934,0.0029749737703000934,Control_support
ad,1,192,TELL,10,192:10,2,10,14,TELL ME WHAT YOU,AD_support,0.0576750090493057,0.0576750090493057,1,0.8522839856402039,0.011522198072495105,0.011522198072495105,AD_support
ad,1,192,ME,11,192:11,2,10,14,TELL ME WHAT YOU,AD_support,0.0576750090493057,0.0576750090493057,1,0.8484891468050172,0.015317036907681825,0.015317036907681825,AD_support
ad,1,192,WHAT,12,192:12,2,10,14,TELL ME WHAT YOU,AD_support,0.0576750090493057,0.0576750090493057,2,0.8561655297931601,0.007640653919538942,0.007640653919538942,AD_support
ad,1,192,YOU,13,192:13,2,10,14,TELL ME WHAT YOU,AD_support,0.0576750090493057,0.0576750090493057,2,0.8347492941753825,0.029056889537316555,0.029056889537316555,AD_support
ad,1,192,SEE,14,192:14,4,12,16,WHAT YOU SEE WELL,AD_support,0.0417655817045464,0.0417655817045464,1,0.8463642146135316,0.017441969099167398,0.017441969099167398,AD_support
ad,1,192,WELL,15,192:15,4,12,16,WHAT YOU SEE WELL,AD_support,0.0417655817045464,0.0417655817045464,1,0.8612073862738654,0.002598797438833622,0.002598797438833622,AD_support
ad,1,192,ELSE,76,192:76,6,76,80,ELSE WHAT'S GON ON,AD_support,0.0307381716780135,0.0307381716780135,1,0.8533621070314703,0.010444076681228709,0.010444076681228709,AD_support
ad,1,192,WHAT'S,77,192:77,6,76,80,ELSE WHAT'S GON ON,AD_support,0.0307381716780135,0.0307381716780135,1,0.8499656857302289,0.013840497982470112,0.013840497982470112,AD_support
ad,1,192,GON,78,192:78,6,76,80,ELSE WHAT'S GON ON,AD_support,0.0307381716780135,0.0307381716780135,1,0.8617662760822984,0.002039907630400628,0.002039907630400628,AD_support
ad,1,192,ON,79,192:79,6,76,80,ELSE WHAT'S GON ON,AD_support,0.0307381716780135,0.0307381716780135,1,0.8604817708188357,0.0033244128938633155,0.0033244128938633155,AD_support
ad,1,192,WE,82,192:82,3,82,86,WE WOULDO YOU SEE,AD_support,0.0419479568773363,0.0419479568773363,1,0.8637583966156598,4.778709703923134e-05,4.778709703923134e-05,Neutral
ad,1,192,WOULDO,83,192:83,3,82,86,WE WOULDO YOU SEE,AD_support,0.0419479568773363,0.0419479568773363,1,0.863806183712699,0.0,0.0,Neutral
ad,1,192,YOU,84,192:84,1,84,88,YOU SEE GOING ON,AD_support,0.0671095413896492,0.0671095413896492,2,0.8380294895459375,0.025776694166761538,0.025776694166761538,AD_support
ad,1,192,SEE,85,192:85,1,84,88,YOU SEE GOING ON,AD_support,0.0671095413896492,0.0671095413896492,2,0.8348146073822009,0.028991576330498092,0.028991576330498092,AD_support
ad,1,192,GOING,86,192:86,1,84,88,YOU SEE GOING ON,AD_support,0.0671095413896492,0.0671095413896492,2,0.8379030811503716,0.025903102562327418,0.025903102562327418,AD_support
ad,1,192,ON,87,192:87,1,84,88,YOU SEE GOING ON,AD_support,0.0671095413896492,0.0671095413896492,2,0.853581721492055,0.010224462220643993,0.010224462220643993,AD_support
ad,1,192,EERES,88,192:88,5,86,90,GOING ON EERES ANYTHING,AD_support,0.0357713001422737,0.0357713001422737,1,0.863806183712699,0.0,0.0,Neutral
ad,1,192,ANYTHING,89,192:89,5,86,90,GOING ON EERES ANYTHING,AD_support,0.0357713001422737,0.0357713001422737,1,0.8607588421441001,0.0030473415685988714,0.0030473415685988714,AD_support
ad,1,90,LU,2,90:2,5,2,6,LU THEBORDCOKIJA HE HE,AD_support,0.0502960167109984,0.0502960167109984,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,THEBORDCOKIJA,3,90:3,5,2,6,LU THEBORDCOKIJA HE HE,AD_support,0.0502960167109984,0.0502960167109984,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,HE,4,90:4,4,4,8,HE HE YESED COOKING,AD_support,0.0552868363180198,0.0552868363180198,2,0.6092800453132589,0.021142324055194783,0.021142324055194783,AD_support
ad,1,90,HE,5,90:5,4,4,8,HE HE YESED COOKING,AD_support,0.0552868363180198,0.0552868363180198,2,0.6092800453132589,0.021142324055194783,0.021142324055194783,AD_support
ad,1,90,YESED,6,90:6,4,4,8,HE HE YESED COOKING,AD_support,0.0552868363180198,0.0552868363180198,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,COOKING,7,90:7,4,4,8,HE HE YESED COOKING,AD_support,0.0552868363180198,0.0552868363180198,1,0.6256436036387559,0.004778765729697709,0.004778765729697709,AD_support
ad,1,90,FERCODRI,14,90:14,3,14,18,FERCODRI IN THE MODERINSTDRINGICH,Control_support,-0.0607638710764651,0.0607638710764651,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,IN,15,90:15,3,14,18,FERCODRI IN THE MODERINSTDRINGICH,Control_support,-0.0607638710764651,0.0607638710764651,1,0.673233418275141,-0.04281104890668741,0.04281104890668741,Control_support
ad,1,90,THE,16,90:16,3,14,18,FERCODRI IN THE MODERINSTDRINGICH,Control_support,-0.0607638710764651,0.0607638710764651,1,0.6739327954616562,-0.04351042609320255,0.04351042609320255,Control_support
ad,1,90,MODERINSTDRINGICH,17,90:17,3,14,18,FERCODRI IN THE MODERINSTDRINGICH,Control_support,-0.0607638710764651,0.0607638710764651,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,WHARUTEANYTHING,18,90:18,2,18,22,WHARUTEANYTHING ELSE YOU SEE,AD_support,0.1263020056995705,0.1263020056995705,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,90,ELSE,19,90:19,2,18,22,WHARUTEANYTHING ELSE YOU SEE,AD_support,0.1263020056995705,0.1263020056995705,1,0.6115212700241723,0.018901099344281302,0.018901099344281302,AD_support
ad,1,90,YOU,20,90:20,1,20,24,YOU SEE GOING RONASER,AD_support,0.1353729091548873,0.1353729091548873,2,0.5691204778165819,0.06130189155187171,0.06130189155187171,AD_support
ad,1,90,SEE,21,90:21,1,20,24,YOU SEE GOING RONASER,AD_support,0.1353729091548873,0.1353729091548873,2,0.5467497058097956,0.08367266355865799,0.08367266355865799,AD_support
ad,1,90,GOING,22,90:22,1,20,24,YOU SEE GOING RONASER,AD_support,0.1353729091548873,0.1353729091548873,1,0.5825779311068014,0.04784443826165219,0.04784443826165219,AD_support
ad,1,90,RONASER,23,90:23,1,20,24,YOU SEE GOING RONASER,AD_support,0.1353729091548873,0.1353729091548873,1,0.6304223693684536,0.0,0.0,Neutral
ad,1,25,TELL,0,25:0,2,0,4,TELL ME EVERYTHING THAT'S,AD_support,0.0675299272865885,0.0675299272865885,1,0.5909124965560835,0.01952917958031808,0.01952917958031808,AD_support
ad,1,25,ME,1,25:1,2,0,4,TELL ME EVERYTHING THAT'S,AD_support,0.0675299272865885,0.0675299272865885,1,0.5920759603801075,0.018365715756294088,0.018365715756294088,AD_support
ad,1,25,EVERYTHING,2,25:2,2,0,4,TELL ME EVERYTHING THAT'S,AD_support,0.0675299272865885,0.0675299272865885,2,0.6067291205147182,0.0037125556216833777,0.0037125556216833777,AD_support
ad,1,25,THAT'S,3,25:3,2,0,4,TELL ME EVERYTHING THAT'S,AD_support,0.0675299272865885,0.0675299272865885,2,0.5756500236182734,0.0347916525181281,0.0347916525181281,AD_support
ad,1,25,DOWN,4,25:4,3,2,6,EVERYTHING THAT'S DOWN YORDOR,AD_support,0.0652482605701595,0.0652482605701595,1,0.588662129500346,0.021779546636055525,0.021779546636055525,AD_support
ad,1,25,YORDOR,5,25:5,3,2,6,EVERYTHING THAT'S DOWN YORDOR,AD_support,0.0652482605701595,0.0652482605701595,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,AN,14,25:14,1,14,18,AN AME A GOING,AD_support,0.0675430801774927,0.0675430801774927,1,0.594594158586189,0.01584751755021252,0.01584751755021252,AD_support
ad,1,25,AME,15,25:15,1,14,18,AN AME A GOING,AD_support,0.0675430801774927,0.0675430801774927,1,0.6090899672521708,0.0013517088842307512,0.0013517088842307512,AD_support
ad,1,25,A,16,25:16,1,14,18,AN AME A GOING,AD_support,0.0675430801774927,0.0675430801774927,2,0.6074863446337236,0.002955331502677905,0.002955331502677905,AD_support
ad,1,25,GOING,17,25:17,1,14,18,AN AME A GOING,AD_support,0.0675430801774927,0.0675430801774927,2,0.5595911669701611,0.050850509166240454,0.050850509166240454,AD_support
ad,1,25,TO,18,25:18,4,16,20,A GOING TO LOMYET,AD_support,0.0553913085987592,0.0553913085987592,1,0.5861201043763085,0.024321571760093086,0.024321571760093086,AD_support
ad,1,25,LOMYET,19,25:19,4,16,20,A GOING TO LOMYET,AD_support,0.0553913085987592,0.0553913085987592,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,BECAUSE,30,25:30,7,30,34,BECAUSE SHE IS INSIDE,Control_support,-0.0325336282159675,0.0325336282159675,1,0.6185998192753557,-0.008158143138954133,0.008158143138954133,Control_support
ad,1,25,SHE,31,25:31,7,30,34,BECAUSE SHE IS INSIDE,Control_support,-0.0325336282159675,0.0325336282159675,1,0.6139487927178096,-0.0035071165814080096,0.0035071165814080096,Control_support
ad,1,25,IS,32,25:32,7,30,34,BECAUSE SHE IS INSIDE,Control_support,-0.0325336282159675,0.0325336282159675,2,0.6311773316952555,-0.020735655558853927,0.020735655558853927,Control_support
ad,1,25,INSIDE,33,25:33,7,30,34,BECAUSE SHE IS INSIDE,Control_support,-0.0325336282159675,0.0325336282159675,2,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,BUTDRYING,34,25:34,9,32,36,IS INSIDE BUTDRYING THE,Control_support,-0.0269207588641148,0.0269207588641148,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,THE,35,25:35,9,32,36,IS INSIDE BUTDRYING THE,Control_support,-0.0269207588641148,0.0269207588641148,1,0.6167633771986003,-0.006321701062198759,0.006321701062198759,Control_support
ad,1,25,AND,56,25:56,5,56,60,AND THE ALL OF,Control_support,-0.0407987430702163,0.0407987430702163,1,0.6257442389768973,-0.015302562840495804,0.015302562840495804,Control_support
ad,1,25,THE,57,25:57,5,56,60,AND THE ALL OF,Control_support,-0.0407987430702163,0.0407987430702163,1,0.6248032232088981,-0.014361547072496594,0.014361547072496594,Control_support
ad,1,25,ALL,58,25:58,5,56,60,AND THE ALL OF,Control_support,-0.0407987430702163,0.0407987430702163,1,0.6099905661273848,0.0004511100090167641,0.0004511100090167641,Neutral
ad,1,25,OF,59,25:59,5,56,60,AND THE ALL OF,Control_support,-0.0407987430702163,0.0407987430702163,1,0.6312280061575606,-0.02078633002115904,0.02078633002115904,Control_support
ad,1,25,NOW,92,25:92,8,92,96,NOW TENINSTA TE TOTO,AD_support,0.0315161420474867,0.0315161420474867,1,0.5841212354054367,0.026320440730964845,0.026320440730964845,AD_support
ad,1,25,TENINSTA,93,25:93,8,92,96,NOW TENINSTA TE TOTO,AD_support,0.0315161420474867,0.0315161420474867,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,TE,94,25:94,8,92,96,NOW TENINSTA TE TOTO,AD_support,0.0315161420474867,0.0315161420474867,1,0.6053526385896595,0.005089037546742059,0.005089037546742059,AD_support
ad,1,25,TOTO,95,25:95,8,92,96,NOW TENINSTA TE TOTO,AD_support,0.0315161420474867,0.0315161420474867,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,ANYTHING,104,25:104,6,104,108,ANYTHING ELSE E WONETIKID'S,AD_support,0.0396626579610367,0.0396626579610367,1,0.6052534330495891,0.005188243086812427,0.005188243086812427,AD_support
ad,1,25,ELSE,105,25:105,6,104,108,ANYTHING ELSE E WONETIKID'S,AD_support,0.0396626579610367,0.0396626579610367,1,0.6038125471773365,0.006629128959065089,0.006629128959065089,AD_support
ad,1,25,E,106,25:106,6,104,108,ANYTHING ELSE E WONETIKID'S,AD_support,0.0396626579610367,0.0396626579610367,2,0.6124689907686259,-0.0020273146322243862,0.0020273146322243862,Control_support
ad,1,25,WONETIKID'S,107,25:107,6,104,108,ANYTHING ELSE E WONETIKID'S,AD_support,0.0396626579610367,0.0396626579610367,2,0.5817477477435447,0.028693928392856893,0.028693928392856893,AD_support
ad,1,25,GOD,108,25:108,10,106,110,E WONETIKID'S GOD CARCTO,AD_support,0.0266190925596491,0.0266190925596491,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,25,CARCTO,109,25:109,10,106,110,E WONETIKID'S GOD CARCTO,AD_support,0.0266190925596491,0.0266190925596491,1,0.6104416761364015,0.0,0.0,Neutral
ad,1,31,WOULD,0,31:0,1,0,4,WOULD YOU SEE GOING,AD_support,0.1559918696546964,0.1559918696546964,1,0.6386234724657487,-0.0011112685291347901,0.0011112685291347901,Control_support
ad,1,31,YOU,1,31:1,1,0,4,WOULD YOU SEE GOING,AD_support,0.1559918696546964,0.1559918696546964,1,0.5672907690171223,0.07022143491949162,0.07022143491949162,AD_support
ad,1,31,SEE,2,31:2,1,0,4,WOULD YOU SEE GOING,AD_support,0.1559918696546964,0.1559918696546964,2,0.5616812679673188,0.07583093596929513,0.07583093596929513,AD_support
ad,1,31,GOING,3,31:3,1,0,4,WOULD YOU SEE GOING,AD_support,0.1559918696546964,0.1559918696546964,2,0.5744252742378712,0.06308692969874274,0.06308692969874274,AD_support
