dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,20,52,56,A DISH NO NO,5,0.0034930205214815,0.0,0.0034930205214815,0.0,0.0034930205214815,0.0034930205214815,57.0,0.0,5,0,0,AD_support,1.0,True,0.0034930205214815
test,47,150,154,A DRY WAY BORDERED,5,-0.0034812665204371,0.0,0.0034812665204371,0.0,-0.0034812665204371,-0.0034812665204371,74.0,0.0,0,5,0,Control_support,1.0,True,0.0034812665204371
test,60,120,124,THERE AND YES HIS,5,-0.0034788835055954994,4.336808689942018e-19,0.0034788835055954994,4.336808689942018e-19,-0.0034788835055955,-0.0034788835055955,29.0,0.0,0,5,0,Control_support,1.0,True,0.0034788835055954994
test,53,36,40,BECAUSE SHE DIDN'TURN OFF,5,-0.0034741494566581004,4.336808689942018e-19,0.0034741494566581004,4.336808689942018e-19,-0.0034741494566581,-0.0034741494566581,47.0,0.0,0,5,0,Control_support,1.0,True,0.0034741494566581004
test,20,108,112,HERE'S HIS LITTLE BOY,5,0.0034710076032876,0.0,0.0034710076032876,0.0,0.0034710076032876,0.0034710076032876,58.0,0.0,5,0,0,AD_support,1.0,True,0.0034710076032876
test,37,38,42,AN MATEAND THA AUI,5,0.0034689200037435,0.0,0.0034689200037435,0.0,0.0034689200037435,0.0034689200037435,35.0,0.0,5,0,0,AD_support,1.0,True,0.0034689200037435
test,44,26,30,HIM EASI THEIR MOTHER,5,0.003461515335552,0.0,0.003461515335552,0.0,0.003461515335552,0.003461515335552,27.0,0.0,5,0,0,AD_support,1.0,True,0.003461515335552
test,53,24,28,WONCE ON AH HIS,5,-0.0034575616455607,0.0,0.0034575616455607,0.0,-0.0034575616455607,-0.0034575616455607,48.0,0.0,0,5,0,Control_support,1.0,True,0.0034575616455607
test,3,14,18,I HITEN HOT ME,5,-0.0034572186058086,0.0,0.0034572186058086,0.0,-0.0034572186058086,-0.0034572186058086,43.0,0.0,0,5,0,Control_support,1.0,True,0.0034572186058086
test,27,2,6,OF SUR VERY CLAR,5,-0.0034538417219417,0.0,0.0034538417219417,0.0,-0.0034538417219417,-0.0034538417219417,19.0,0.0,0,5,0,Control_support,1.0,True,0.0034538417219417
test,54,64,68,GARDEN AND THEIR DISHESTWO,5,-0.0034494140232636,0.0,0.0034494140232636,0.0,-0.0034494140232636,-0.0034494140232636,78.0,0.0,0,5,0,Control_support,1.0,True,0.0034494140232636
test,6,30,34,ALSOFALLING OFF THE STOOL,5,-0.0034477140743224,0.0,0.0034477140743224,0.0,-0.0034477140743224,-0.0034477140743224,49.0,0.0,0,5,0,Control_support,1.0,True,0.0034477140743224
test,35,122,126,WOR HI ON BE,5,0.0034469543133163,0.0,0.0034469543133163,0.0,0.0034469543133163,0.0034469543133163,51.0,0.0,5,0,0,AD_support,1.0,True,0.0034469543133163
test,11,130,134,THERE AN ENOH THE,5,0.0034446971414513,0.0,0.0034446971414513,0.0,0.0034446971414513,0.0034446971414513,74.0,0.0,5,0,0,AD_support,1.0,True,0.0034446971414513
test,68,12,16,ESBRIT GREAT THINGS FOR,5,-0.0034359542296817,0.0,0.0034359542296817,0.0,-0.0034359542296817,-0.0034359542296817,51.0,0.0,0,5,0,Control_support,1.0,True,0.0034359542296817
test,48,14,18,TO HER LIPS AND,5,-0.0034326898479390003,4.336808689942018e-19,0.0034326898479390003,4.336808689942018e-19,-0.003432689847939,-0.003432689847939,51.0,0.0,0,5,0,Control_support,1.0,True,0.0034326898479390003
test,36,24,28,BRACHING FOR A FEE,5,-0.0034245754943785,0.0,0.0034245754943785,0.0,-0.0034245754943785,-0.0034245754943785,39.0,0.0,0,5,0,Control_support,1.0,True,0.0034245754943785
test,22,6,10,ALL THE THINGS YOU,5,0.003423809461102,0.0,0.003423809461102,0.0,0.003423809461102,0.003423809461102,65.0,0.0,5,0,0,AD_support,1.0,True,0.003423809461102
test,16,20,24,LET THE WATER RUN,5,-0.0034118507312803996,4.336808689942018e-19,0.0034118507312803996,4.336808689942018e-19,-0.0034118507312804,-0.0034118507312804,23.0,0.0,0,5,0,Control_support,1.0,True,0.0034118507312803996
test,35,52,56,COOKY JARO N DISH,5,0.0034097395258616,0.0,0.0034097395258616,0.0,0.0034097395258616,0.0034097395258616,52.0,0.0,5,0,0,AD_support,1.0,True,0.0034097395258616
test,1,26,30,IS THE BOYINMAY GET,5,-0.0034083324901034,0.0,0.0034083324901034,0.0,-0.0034083324901034,-0.0034083324901034,38.0,0.0,0,5,0,Control_support,1.0,True,0.0034083324901034
test,57,130,134,HERE TOO I METON,5,0.0034054803859989006,4.336808689942018e-19,0.0034054803859989006,4.336808689942018e-19,0.0034054803859989,0.0034054803859989,48.0,0.0,5,0,0,AD_support,1.0,True,0.0034054803859989006
test,27,6,10,ASALLY TELLS ME EVERYTHING,5,0.0034011647131775,0.0,0.0034011647131775,0.0,0.0034011647131775,0.0034011647131775,20.0,0.0,5,0,0,AD_support,1.0,True,0.0034011647131775
test,60,82,86,PICTURE AUWEL THIS LITTLE,5,0.0034000067943878,0.0,0.0034000067943878,0.0,0.0034000067943878,0.0034000067943878,30.0,0.0,5,0,0,AD_support,1.0,True,0.0034000067943878
test,25,102,106,SAK AT HANINAHANDING HER,5,0.0033916826541130997,4.336808689942018e-19,0.0033916826541130997,4.336808689942018e-19,0.0033916826541131,0.0033916826541131,39.0,0.0,5,0,0,AD_support,1.0,True,0.0033916826541130997
test,39,78,82,TE DEESH SET TISONE'S,5,0.0033858470885531006,4.336808689942018e-19,0.0033858470885531006,4.336808689942018e-19,0.0033858470885531,0.0033858470885531,27.0,0.0,5,0,0,AD_support,1.0,True,0.0033858470885531006
test,48,114,118,TAD FLORLITTLE GIRL HAS,5,-0.0033851131586732004,4.336808689942018e-19,0.0033851131586732004,4.336808689942018e-19,-0.0033851131586732,-0.0033851131586732,52.0,0.0,0,5,0,Control_support,1.0,True,0.0033851131586732004
test,55,150,154,LO SATATHE LITTLE BOYS,5,-0.003383058893591,0.0,0.003383058893591,0.0,-0.003383058893591,-0.003383058893591,42.0,0.0,0,5,0,Control_support,1.0,True,0.003383058893591
test,66,36,40,OUT OH THE BULWIFETE,5,-0.0033776668670608004,4.336808689942018e-19,0.0033776668670608004,4.336808689942018e-19,-0.0033776668670608,-0.0033776668670608,70.0,0.0,0,5,0,Control_support,1.0,True,0.0033776668670608004
test,7,40,44,SHANK DOWN OF THE,5,0.003375749132097,0.0,0.003375749132097,0.0,0.003375749132097,0.003375749132097,23.0,0.0,5,0,0,AD_support,1.0,True,0.003375749132097
test,9,144,148,ANOTHER HISE NEXT DOOR,5,0.0033751923537075,0.0,0.0033751923537075,0.0,0.0033751923537075,0.0033751923537075,58.0,0.0,5,0,0,AD_support,1.0,True,0.0033751923537075
test,55,220,224,WUTD ATE THEY PROTRUED,5,-0.0033665312048634004,4.336808689942018e-19,0.0033665312048634004,4.336808689942018e-19,-0.0033665312048634,-0.0033665312048634,43.0,0.0,0,5,0,Control_support,1.0,True,0.0033665312048634004
test,57,14,18,AND A GIRLAND THEIR,5,0.0033611297104525,0.0,0.0033611297104525,0.0,0.0033611297104525,0.0033611297104525,49.0,0.0,5,0,0,AD_support,1.0,True,0.0033611297104525
test,57,68,72,GETTING SOMETHING TO EAT,5,0.0033606730865819003,4.336808689942018e-19,0.0033606730865819003,4.336808689942018e-19,0.0033606730865819,0.0033606730865819,50.0,0.0,5,0,0,AD_support,1.0,True,0.0033606730865819003
test,46,146,150,THIS WHAT'S HAPPENING OVER,5,0.0033603808134057,0.0,0.0033603808134057,0.0,0.0033603808134057,0.0033603808134057,15.0,0.0,5,0,0,AD_support,1.0,True,0.0033603808134057
test,55,210,214,BT ANOTHER OT RECIST,5,-0.0033516367935931,0.0,0.0033516367935931,0.0,-0.0033516367935931,-0.0033516367935931,44.0,0.0,0,5,0,Control_support,1.0,True,0.0033516367935931
test,55,24,28,CUMBER DOORIS OPEN HE'S,5,0.0033511944832164,0.0,0.0033511944832164,0.0,0.0033511944832164,0.0033511944832164,45.0,0.0,5,0,0,AD_support,1.0,True,0.0033511944832164
test,27,26,30,AND AIT THEY HAIN'T,5,-0.0033447311139585,0.0,0.0033447311139585,0.0,-0.0033447311139585,-0.0033447311139585,21.0,0.0,0,5,0,Control_support,1.0,True,0.0033447311139585
test,29,44,48,OUSE IS GOING ONBANAIT,5,0.0033400314034319,0.0,0.0033400314034319,0.0,0.0033400314034319,0.0033400314034319,35.0,0.0,5,0,0,AD_support,1.0,True,0.0033400314034319
test,12,96,100,AN CUPS ON E,5,-0.0033380379542047,0.0,0.0033380379542047,0.0,-0.0033380379542047,-0.0033380379542047,46.0,0.0,0,5,0,Control_support,1.0,True,0.0033380379542047
test,66,138,142,THE THREE IFS A,5,-0.0033368672287367,0.0,0.0033368672287367,0.0,-0.0033368672287367,-0.0033368672287367,71.0,0.0,0,5,0,Control_support,1.0,True,0.0033368672287367
test,48,38,42,BACK TO HIM SHE,5,-0.0033286649760579006,4.336808689942018e-19,0.0033286649760579006,4.336808689942018e-19,-0.0033286649760579,-0.0033286649760579,53.0,0.0,0,5,0,Control_support,1.0,True,0.0033286649760579006
test,24,114,118,THERE'S DRAPES AOF ADRATES,5,0.0033282422652038,0.0,0.0033282422652038,0.0,0.0033282422652038,0.0033282422652038,38.0,0.0,5,0,0,AD_support,1.0,True,0.0033282422652038
test,6,70,74,JARM NOT SURETHE LADY,5,-0.0033265574607431,0.0,0.0033265574607431,0.0,-0.0033265574607431,-0.0033265574607431,50.0,0.0,0,5,0,Control_support,1.0,True,0.0033265574607431
test,68,98,102,THINK TRIA THER THE,5,-0.0033185622819764,0.0,0.0033185622819764,0.0,-0.0033185622819764,-0.0033185622819764,52.0,0.0,0,5,0,Control_support,1.0,True,0.0033185622819764
test,60,6,10,ACT IN GOING ON,5,0.0033111899981823996,4.336808689942018e-19,0.0033111899981823996,4.336808689942018e-19,0.0033111899981824,0.0033111899981824,31.0,0.0,5,0,0,AD_support,1.0,True,0.0033111899981823996
test,48,24,28,IT'S GOIN TO FAR,5,0.0033106241752688,0.0,0.0033106241752688,0.0,0.0033106241752688,0.0033106241752688,54.0,0.0,5,0,0,AD_support,1.0,True,0.0033106241752688
test,35,98,102,WHY THE SIXLA AND,5,-0.0033099227798394,0.0,0.0033099227798394,0.0,-0.0033099227798394,-0.0033099227798394,53.0,0.0,0,5,0,Control_support,1.0,True,0.0033099227798394
test,27,150,154,HURNING SALLARSA HANDS OF,5,-0.0033036191786887,0.0,0.0033036191786887,0.0,-0.0033036191786887,-0.0033036191786887,22.0,0.0,0,5,0,Control_support,1.0,True,0.0033036191786887
test,28,10,14,AH THE GIRLS TALGING,5,0.0032991445685349,0.0,0.0032991445685349,0.0,0.0032991445685349,0.0032991445685349,45.0,0.0,5,0,0,AD_support,1.0,True,0.0032991445685349
test,28,40,44,INTO H SMALL SHE,5,0.0032970795332619997,4.336808689942018e-19,0.0032970795332619997,4.336808689942018e-19,0.003297079533262,0.003297079533262,46.0,0.0,5,0,0,AD_support,1.0,True,0.0032970795332619997
test,22,16,20,WATERS RUNNING OUT OF,5,-0.0032965714659641,0.0,0.0032965714659641,0.0,-0.0032965714659641,-0.0032965714659641,66.0,0.0,0,5,0,Control_support,1.0,True,0.0032965714659641
test,55,80,84,ON SHE STAND ERE,5,0.0032948214037719996,4.336808689942018e-19,0.0032948214037719996,4.336808689942018e-19,0.003294821403772,0.003294821403772,46.0,0.0,5,0,0,AD_support,1.0,True,0.0032948214037719996
test,53,132,136,THE SINKAND SPLASHING ON,5,-0.0032890114177611,0.0,0.0032890114177611,0.0,-0.0032890114177611,-0.0032890114177611,49.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0032890114177611
test,53,134,138,SPLASHING ON THE FLOORON,5,-0.0032890114177611,0.0,0.0032890114177611,0.0,-0.0032890114177611,-0.0032890114177611,49.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0032890114177611
test,55,142,146,EIS ANOTHER PLAAT AND,5,-0.0032859464252596006,4.336808689942018e-19,0.0032859464252596006,4.336808689942018e-19,-0.0032859464252596,-0.0032859464252596,47.0,0.0,0,5,0,Control_support,1.0,True,0.0032859464252596006
test,32,50,54,STINGCONHONPCIOUSLY ACIRCRATETE MON STANDING,5,0.0032824519532325,0.0,0.0032824519532325,0.0,0.0032824519532325,0.0032824519532325,59.0,0.0,5,0,0,AD_support,1.0,True,0.0032824519532325
test,46,42,46,PICTURE LOOK DOWN HERE,5,0.0032768768478972005,4.336808689942018e-19,0.0032768768478972005,4.336808689942018e-19,0.0032768768478972,0.0032768768478972,16.0,0.0,5,0,0,AD_support,1.0,True,0.0032768768478972005
test,27,0,4,ITN OT OF SUR,5,-0.0032731195613546994,4.336808689942018e-19,0.0032731195613546994,4.336808689942018e-19,-0.0032731195613547,-0.0032731195613547,23.0,0.0,0,5,0,Control_support,1.0,True,0.0032731195613546994
test,3,2,6,IS A BOY ON,5,0.0032718242081358,0.0,0.0032718242081358,0.0,0.0032718242081358,0.0032718242081358,44.0,0.0,5,0,0,AD_support,1.0,True,0.0032718242081358
test,55,26,30,OPEN HE'S GETTING COOKIES,5,0.0032703019882699006,4.336808689942018e-19,0.0032703019882699006,4.336808689942018e-19,0.0032703019882699,0.0032703019882699,48.0,0.0,5,0,0,AD_support,1.0,True,0.0032703019882699006
test,24,4,8,TO SHOW YOU A,5,0.0032642515683435997,4.336808689942018e-19,0.0032642515683435997,4.336808689942018e-19,0.0032642515683436,0.0032642515683436,39.0,0.0,5,0,0,AD_support,1.0,True,0.0032642515683435997
test,54,174,178,DOWN AND I THINK,5,0.0032641445524897996,4.336808689942018e-19,0.0032641445524897996,4.336808689942018e-19,0.0032641445524898,0.0032641445524898,79.0,0.0,5,0,0,AD_support,1.0,True,0.0032641445524897996
test,20,102,106,MAMMAAM IS WASHING THE,5,-0.0032575887867148006,4.336808689942018e-19,0.0032575887867148006,4.336808689942018e-19,-0.0032575887867148,-0.0032575887867148,59.0,0.0,0,5,0,Control_support,1.0,True,0.0032575887867148006
test,27,210,214,PARONER AS GOOD MOTHER,5,-0.0032529990454346997,4.336808689942018e-19,0.0032529990454346997,4.336808689942018e-19,-0.0032529990454347,-0.0032529990454347,24.0,0.0,0,5,0,Control_support,1.0,True,0.0032529990454346997
test,22,106,110,BE REACHING FOR IT,5,-0.003239658934878,0.0,0.003239658934878,0.0,-0.003239658934878,-0.003239658934878,67.0,0.0,0,5,0,Control_support,1.0,True,0.003239658934878
test,12,60,64,TRYING TO MAKE A,5,-0.0032385535877075,0.0,0.0032385535877075,0.0,-0.0032385535877075,-0.0032385535877075,47.0,0.0,0,5,0,Control_support,1.0,True,0.0032385535877075
test,20,234,238,EA SHEE PUSH IT,5,0.0032378775092065,0.0,0.0032378775092065,0.0,0.0032378775092065,0.0032378775092065,60.0,0.0,5,0,0,AD_support,1.0,True,0.0032378775092065
test,53,78,82,ANYTHING ELSE TER ORUSE,5,0.0032192486073351,0.0,0.0032192486073351,0.0,0.0032192486073351,0.0032192486073351,51.0,0.0,5,0,0,AD_support,1.0,True,0.0032192486073351
test,22,70,74,SINT BORD AND A,5,-0.0032177397922414004,4.336808689942018e-19,0.0032177397922414004,4.336808689942018e-19,-0.0032177397922414,-0.0032177397922414,68.0,0.0,0,5,0,Control_support,1.0,True,0.0032177397922414004
test,55,8,12,OF A MOTHER AND,5,-0.0032079814091926,0.0,0.0032079814091926,0.0,-0.0032079814091926,-0.0032079814091926,49.0,0.0,0,5,0,Control_support,1.0,True,0.0032079814091926
test,35,40,44,TOPROJECT SOMEBODY INTO A,5,0.0031982002177548,0.0,0.0031982002177548,0.0,0.0031982002177548,0.0031982002177548,54.0,0.0,5,0,0,AD_support,1.0,True,0.0031982002177548
test,24,12,16,THERE SOMETHINGS GOING NDER,5,0.0031959408782037,0.0,0.0031959408782037,0.0,0.0031959408782037,0.0031959408782037,40.0,0.0,5,0,0,AD_support,1.0,True,0.0031959408782037
test,39,56,60,GOOD HAND FORM IS,5,-0.0031897605696861,0.0,0.0031897605696861,0.0,-0.0031897605696861,-0.0031897605696861,28.0,0.0,0,5,0,Control_support,1.0,True,0.0031897605696861
test,9,16,20,HESINE TO GET INTO,5,0.0031862947727314,0.0,0.0031862947727314,0.0,0.0031862947727314,0.0031862947727314,59.0,0.0,5,0,0,AD_support,1.0,True,0.0031862947727314
test,13,44,48,SPANICH AND COOKIESB O,5,0.0031855614369405,0.0,0.0031855614369405,0.0,0.0031855614369405,0.0031855614369405,21.0,0.0,5,0,0,AD_support,1.0,True,0.0031855614369405
test,55,6,10,KITCHENTHE FAMILY OF A,5,-0.0031842310412853,0.0,0.0031842310412853,0.0,-0.0031842310412853,-0.0031842310412853,50.0,0.0,0,5,0,Control_support,1.0,True,0.0031842310412853
test,71,20,24,A LOOK AT THIS,5,0.0031785873193220003,4.336808689942018e-19,0.0031785873193220003,4.336808689942018e-19,0.003178587319322,0.003178587319322,16.0,0.0,5,0,0,AD_support,1.0,True,0.0031785873193220003
test,24,130,134,LIKE CABINETS WITH THE,5,-0.0031712973307488,0.0,0.0031712973307488,0.0,-0.0031712973307488,-0.0031712973307488,41.0,0.0,0,5,0,Control_support,1.0,True,0.0031712973307488
test,53,42,46,AND SHE'S TRYING TO,5,-0.0031685457724041,0.0,0.0031685457724041,0.0,-0.0031685457724041,-0.0031685457724041,52.0,0.0,0,5,0,Control_support,1.0,True,0.0031685457724041
test,11,50,54,DOOR OPENED THE FOSOTESTRUNNING,5,-0.0031678761793991995,4.336808689942018e-19,0.0031678761793991995,4.336808689942018e-19,-0.0031678761793992,-0.0031678761793992,75.0,0.0,0,5,0,Control_support,1.0,True,0.0031678761793991995
test,6,108,112,TURNED ON OF COURSE,5,-0.0031628794949548006,4.336808689942018e-19,0.0031628794949548006,4.336808689942018e-19,-0.0031628794949548,-0.0031628794949548,51.0,0.0,0,5,0,Control_support,1.0,True,0.0031628794949548006
test,53,6,10,CITCHEN O GATHEKID ON,5,0.0031587784973783,0.0,0.0031587784973783,0.0,0.0031587784973783,0.0031587784973783,53.0,0.0,5,0,0,AD_support,1.0,True,0.0031587784973783
test,18,54,58,AN DUTTHEN AT BE,5,0.0031579833866769006,4.336808689942018e-19,0.0031579833866769006,4.336808689942018e-19,0.0031579833866769,0.0031579833866769,66.0,0.0,5,0,0,AD_support,1.0,True,0.0031579833866769006
test,47,40,44,IS COMING DOWN WIITH,5,-0.0031520625279919,0.0,0.0031520625279919,0.0,-0.0031520625279919,-0.0031520625279919,75.0,0.0,0,5,0,Control_support,1.0,True,0.0031520625279919
test,60,14,18,IS TO TELL MEALL,5,0.0031489812571828,0.0,0.0031489812571828,0.0,0.0031489812571828,0.0031489812571828,32.0,0.0,5,0,0,AD_support,1.0,True,0.0031489812571828
test,65,20,24,MIS ON A STOOL,5,0.0031419605039971,0.0,0.0031419605039971,0.0,0.0031419605039971,0.0031419605039971,37.0,0.0,5,0,0,AD_support,1.0,True,0.0031419605039971
test,35,124,128,ON BE ANNA CLARSE,5,0.0031346001868675006,4.336808689942018e-19,0.0031346001868675006,4.336808689942018e-19,0.0031346001868675,0.0031346001868675,55.0,0.0,5,0,0,AD_support,1.0,True,0.0031346001868675006
test,66,142,146,HI HOT STOOL THAT,5,-0.0031342421863976,0.0,0.0031342421863976,0.0,-0.0031342421863976,-0.0031342421863976,72.0,0.0,0,5,0,Control_support,1.0,True,0.0031342421863976
test,48,46,50,ER SHE HASN'TRATYIN KINCHEN,5,-0.0031304516577212995,4.336808689942018e-19,0.0031304516577212995,4.336808689942018e-19,-0.0031304516577213,-0.0031304516577213,55.0,0.0,0,5,0,Control_support,1.0,True,0.0031304516577212995
test,53,80,84,TER ORUSE TO PICK,5,-0.0031295687685529,0.0,0.0031295687685529,0.0,-0.0031295687685529,-0.0031295687685529,54.0,0.0,0,5,0,Control_support,1.0,True,0.0031295687685529
test,55,152,156,LITTLE BOYS ARE SHOOSING,5,-0.0031259494006089994,4.336808689942018e-19,0.0031259494006089994,4.336808689942018e-19,-0.003125949400609,-0.003125949400609,51.0,0.0,0,5,0,Control_support,1.0,True,0.0031259494006089994
test,46,20,24,TLL ME EVERYTHING THAT,5,0.0031181173571779,0.0,0.0031181173571779,0.0,0.0031181173571779,0.0031181173571779,17.0,0.0,5,0,0,AD_support,1.0,True,0.0031181173571779
test,55,184,188,WITH THE SANDALSAND A,5,-0.0031091149005782,0.0,0.0031091149005782,0.0,-0.0031091149005782,-0.0031091149005782,52.0,0.0,0,5,0,Control_support,1.0,True,0.0031091149005782
test,60,88,92,THE COQEANYTHING ELSE WHAT,5,0.0031081552740594,0.0,0.0031081552740594,0.0,0.0031081552740594,0.0031081552740594,33.0,0.0,5,0,0,AD_support,1.0,True,0.0031081552740594
test,12,62,66,MAKE A SIGNAL OF,5,-0.0030981084315914,0.0,0.0030981084315914,0.0,-0.0030981084315914,-0.0030981084315914,48.0,0.0,0,5,0,Control_support,1.0,True,0.0030981084315914
test,39,84,88,NADACIOUS WHAT ELSE DESEA,5,0.0030891950576187,0.0,0.0030891950576187,0.0,0.0030891950576187,0.0030891950576187,29.0,0.0,5,0,0,AD_support,1.0,True,0.0030891950576187
test,48,22,26,STANNULS DOB IT'S GOIN,5,0.0030857457221738,0.0,0.0030857457221738,0.0,0.0030857457221738,0.0030857457221738,56.0,0.0,5,0,0,AD_support,1.0,True,0.0030857457221738
test,24,92,96,THARK SON AND HE,5,0.0030784163313823,0.0,0.0030784163313823,0.0,0.0030784163313823,0.0030784163313823,42.0,0.0,5,0,0,AD_support,1.0,True,0.0030784163313823
test,18,162,166,THE FORHERE ARTHE TO,5,0.0030781959177876,0.0,0.0030781959177876,0.0,0.0030781959177876,0.0030781959177876,67.0,0.0,5,0,0,AD_support,1.0,True,0.0030781959177876
test,35,102,106,WHY THEY RE YAMARTYRS,5,-0.0030745847352107,0.0,0.0030745847352107,0.0,-0.0030745847352107,-0.0030745847352107,56.0,0.0,0,5,0,Control_support,1.0,True,0.0030745847352107
test,27,12,16,LIKE ALKININ IEVER YO,5,-0.0030743994602736,0.0,0.0030743994602736,0.0,-0.0030743994602736,-0.0030743994602736,25.0,0.0,0,5,0,Control_support,1.0,True,0.0030743994602736
test,60,116,120,WATERS GETTIN OVERTHE SAINT,5,0.0030739366406061,0.0,0.0030739366406061,0.0,0.0030739366406061,0.0030739366406061,34.0,0.0,5,0,0,AD_support,1.0,True,0.0030739366406061
test,70,2,6,CAME ON IN THE,5,0.0030672905932337,0.0,0.0030672905932337,0.0,0.0030672905932337,0.0030672905932337,21.0,0.0,5,0,0,AD_support,1.0,True,0.0030672905932337
test,8,10,14,I SHAYE COOKIE YOAR,5,-0.0030635080037474,0.0,0.0030635080037474,0.0,-0.0030635080037474,-0.0030635080037474,27.0,0.0,0,5,0,Control_support,1.0,True,0.0030635080037474
test,47,164,168,SEE PART OF THE,5,-0.0030599779843411,0.0,0.0030599779843411,0.0,-0.0030599779843411,-0.0030599779843411,76.0,0.0,0,5,0,Control_support,1.0,True,0.0030599779843411
test,59,4,8,WOION DISHES AND THE,5,0.003052935116237,0.0,0.003052935116237,0.0,0.003052935116237,0.003052935116237,27.0,0.0,5,0,0,AD_support,1.0,True,0.003052935116237
test,66,114,118,OHTHERES CRO MEAN THE,5,-0.0030523282099146,0.0,0.0030523282099146,0.0,-0.0030523282099146,-0.0030523282099146,73.0,0.0,0,5,0,Control_support,1.0,True,0.0030523282099146
test,27,142,146,FAW I DON ONY,5,-0.0030459635944706,0.0,0.0030459635944706,0.0,-0.0030459635944706,-0.0030459635944706,26.0,0.0,0,5,0,Control_support,1.0,True,0.0030459635944706
test,20,242,246,BUT YOU KNOW I,5,0.0030412927844356,0.0,0.0030412927844356,0.0,0.0030412927844356,0.0030412927844356,61.0,0.0,5,0,0,AD_support,1.0,True,0.0030412927844356
test,23,32,36,TE FOL WATER IN,5,-0.0030398337793017,0.0,0.0030398337793017,0.0,-0.0030398337793017,-0.0030398337793017,24.0,0.0,0,5,0,Control_support,1.0,True,0.0030398337793017
test,2,32,36,TWO DIFFERENT SUES ONBI,5,0.0030394640895629,0.0,0.0030394640895629,0.0,0.0030394640895629,0.0030394640895629,27.0,0.0,5,0,0,AD_support,1.0,True,0.0030394640895629
test,27,154,158,EN HE HAD THROWN,5,0.0030378207026252,0.0,0.0030378207026252,0.0,0.0030378207026252,0.0030378207026252,27.0,0.0,5,0,0,AD_support,1.0,True,0.0030378207026252
test,25,98,102,MOTHERIN THE LITTLE GIRLS,5,-0.0030344678173055,0.0,0.0030344678173055,0.0,-0.0030344678173055,-0.0030344678173055,40.0,0.0,0,5,0,Control_support,1.0,True,0.0030344678173055
test,3,20,24,O YARN ALYCOWERT THE,5,-0.0030298447566628,0.0,0.0030298447566628,0.0,-0.0030298447566628,-0.0030298447566628,45.0,0.0,0,5,0,Control_support,1.0,True,0.0030298447566628
test,60,58,62,MOTHER'S WASH ON THE,5,0.0030287808712475,0.0,0.0030287808712475,0.0,0.0030287808712475,0.0030287808712475,35.0,0.0,5,0,0,AD_support,1.0,True,0.0030287808712475
test,55,208,212,RECESSED HANDBLES BT ANOTHER,5,-0.0030220633194981,0.0,0.0030220633194981,0.0,-0.0030220633194981,-0.0030220633194981,53.0,0.0,0,5,0,Control_support,1.0,True,0.0030220633194981
test,60,44,48,GOING ON IN THE,5,0.0030220184590176,0.0,0.0030220184590176,0.0,0.0030220184590176,0.0030220184590176,36.0,0.0,5,0,0,AD_support,1.0,True,0.0030220184590176
test,10,12,16,E FALEN TOMELIFTS YOU,5,-0.0030217432229628,0.0,0.0030217432229628,0.0,-0.0030217432229628,-0.0030217432229628,35.0,0.0,0,5,0,Control_support,1.0,True,0.0030217432229628
test,62,56,60,GIRL STANDING THERE THE,5,0.0030130558527138,0.0,0.0030130558527138,0.0,0.0030130558527138,0.0030130558527138,34.0,0.0,5,0,0,AD_support,1.0,True,0.0030130558527138
test,27,130,134,DID NOT PLACE HIS,5,-0.0030078852288732,0.0,0.0030078852288732,0.0,-0.0030078852288732,-0.0030078852288732,28.0,0.0,0,5,0,Control_support,1.0,True,0.0030078852288732
test,20,226,230,WASREACHING OUT TO GET,5,-0.0030075169192654,0.0,0.0030075169192654,0.0,-0.0030075169192654,-0.0030075169192654,62.0,0.0,0,5,0,Control_support,1.0,True,0.0030075169192654
test,19,8,12,PICTURE AND TELL MEWHANT,5,0.0030056661857332,0.0,0.0030056661857332,0.0,0.0030056661857332,0.0030056661857332,35.0,0.0,5,0,0,AD_support,1.0,True,0.0030056661857332
test,25,8,12,LITTLE BOY WENT UP,5,0.0030015184350151,0.0,0.0030015184350151,0.0,0.0030015184350151,0.0030015184350151,41.0,0.0,5,0,0,AD_support,1.0,True,0.0030015184350151
test,18,124,128,TO FAF OF LEA,5,0.0030009515340286,0.0,0.0030009515340286,0.0,0.0030009515340286,0.0030009515340286,68.0,0.0,5,0,0,AD_support,1.0,True,0.0030009515340286
test,55,0,4,TEMARITINS ACTIN PICTURES IN,5,-0.0030008077279104,0.0,0.0030008077279104,0.0,-0.0030008077279104,-0.0030008077279104,54.0,0.0,0,5,0,Control_support,1.0,True,0.0030008077279104
test,59,44,48,THE COKIN BUT I,5,0.0030007477692975,0.0,0.0030007477692975,0.0,0.0030007477692975,0.0030007477692975,28.0,0.0,5,0,0,AD_support,1.0,True,0.0030007477692975
test,34,40,44,AND SAUCERS ON THE,5,0.0029997159953268,0.0,0.0029997159953268,0.0,0.0029997159953268,0.0029997159953268,28.0,0.0,5,0,0,AD_support,1.0,True,0.0029997159953268
