dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,277,AR,4,277:4,2,2,6,HERE YOU AR PER,AD_support,0.0453456730112734,0.0453456730112734,1,0.537052273568029,-0.00036979082865351565,0.00036979082865351565,Neutral
control,2,277,PER,5,277:5,2,2,6,HERE YOU AR PER,AD_support,0.0453456730112734,0.0453456730112734,1,0.5366824827393755,0.0,0.0,Neutral
control,2,277,TEACTION,22,277:22,1,22,26,TEACTION YOU FOU GOING,AD_support,0.0632575402710337,0.0632575402710337,1,0.5366824827393755,0.0,0.0,Neutral
control,2,277,YOU,23,277:23,1,22,26,TEACTION YOU FOU GOING,AD_support,0.0632575402710337,0.0632575402710337,1,0.5234603860540338,0.013222096685341689,0.013222096685341689,AD_support
control,2,277,FOU,24,277:24,1,22,26,TEACTION YOU FOU GOING,AD_support,0.0632575402710337,0.0632575402710337,2,0.5355686878977947,0.0011137948415808063,0.0011137948415808063,AD_support
control,2,277,GOING,25,277:25,1,22,26,TEACTION YOU FOU GOING,AD_support,0.0632575402710337,0.0632575402710337,2,0.48779282634975357,0.048889656389621894,0.048889656389621894,AD_support
control,2,277,ON,26,277:26,5,24,28,FOU GOING ON I,AD_support,0.0391700318338836,0.0391700318338836,1,0.5126631421552592,0.024019340584116255,0.024019340584116255,AD_support
control,2,277,I,27,277:27,5,24,28,FOU GOING ON I,AD_support,0.0391700318338836,0.0391700318338836,1,0.5511453016117097,-0.014462818872334249,0.014462818872334249,Control_support
control,2,277,IT,38,277:38,6,38,42,IT COME OW NOW,AD_support,0.0388978142925371,0.0388978142925371,1,0.5245799071063421,0.012102575633033408,0.012102575633033408,AD_support
control,2,277,COME,39,277:39,6,38,42,IT COME OW NOW,AD_support,0.0388978142925371,0.0388978142925371,1,0.539228360668429,-0.002545877929053586,0.002545877929053586,Control_support
control,2,277,OW,40,277:40,6,38,42,IT COME OW NOW,AD_support,0.0388978142925371,0.0388978142925371,1,0.5346806084629352,0.002001874276440274,0.002001874276440274,AD_support
control,2,277,NOW,41,277:41,6,38,42,IT COME OW NOW,AD_support,0.0388978142925371,0.0388978142925371,1,0.5093838100407455,0.027298672698629955,0.027298672698629955,AD_support
control,2,277,HI,80,277:80,4,80,84,HI IN IN HAT,Control_support,-0.0400342750289319,0.0400342750289319,1,0.540074721536306,-0.0033922387969305134,0.0033922387969305134,Control_support
control,2,277,IN,81,277:81,4,80,84,HI IN IN HAT,Control_support,-0.0400342750289319,0.0400342750289319,1,0.5538901334396523,-0.017207650700276855,0.017207650700276855,Control_support
control,2,277,IN,82,277:82,4,80,84,HI IN IN HAT,Control_support,-0.0400342750289319,0.0400342750289319,1,0.5538901334396523,-0.017207650700276855,0.017207650700276855,Control_support
control,2,277,HAT,83,277:83,4,80,84,HI IN IN HAT,Control_support,-0.0400342750289319,0.0400342750289319,1,0.536586782315872,9.57004235034864e-05,9.57004235034864e-05,Neutral
control,2,283,JUST,20,283:20,3,20,24,JUST TILTED A HE'S,AD_support,0.0457237848898124,0.0457237848898124,1,0.27869188038836223,-0.0017789347394336907,0.0017789347394336907,Control_support
control,2,283,TILTED,21,283:21,3,20,24,JUST TILTED A HE'S,AD_support,0.0457237848898124,0.0457237848898124,1,0.27691294564892854,0.0,0.0,Neutral
control,2,283,A,22,283:22,3,20,24,JUST TILTED A HE'S,AD_support,0.0457237848898124,0.0457237848898124,2,0.2773857087926354,-0.0004727631437068669,0.0004727631437068669,Neutral
control,2,283,HE'S,23,283:23,3,20,24,JUST TILTED A HE'S,AD_support,0.0457237848898124,0.0457237848898124,2,0.2299000024717905,0.047012943177138056,0.047012943177138056,AD_support
control,2,283,GETTING,24,283:24,5,22,26,A HE'S GETTING SOME,AD_support,0.0365898124339715,0.0365898124339715,1,0.28193736984796125,-0.0050244241990327065,0.0050244241990327065,Control_support
control,2,283,SOME,25,283:25,5,22,26,A HE'S GETTING SOME,AD_support,0.0365898124339715,0.0365898124339715,1,0.28398247567944795,-0.007069530030519411,0.007069530030519411,Control_support
control,2,283,CGEES,26,283:26,7,26,30,CGEES NOW YOU ONE,AD_support,0.0309282908749268,0.0309282908749268,1,0.27691294564892854,0.0,0.0,Neutral
control,2,283,NOW,27,283:27,7,26,30,CGEES NOW YOU ONE,AD_support,0.0309282908749268,0.0309282908749268,1,0.2619816079887697,0.014931337660158861,0.014931337660158861,AD_support
control,2,283,YOU,28,283:28,7,26,30,CGEES NOW YOU ONE,AD_support,0.0309282908749268,0.0309282908749268,1,0.26641074967884115,0.010502195970087391,0.010502195970087391,AD_support
control,2,283,ONE,29,283:29,7,26,30,CGEES NOW YOU ONE,AD_support,0.0309282908749268,0.0309282908749268,1,0.27067669463027866,0.006236251018649885,0.006236251018649885,AD_support
control,2,283,ARE,38,283:38,6,38,42,ARE OR JUST THE,Control_support,-0.0322443275857939,0.0322443275857939,1,0.28362668735902996,-0.006713741710101417,0.006713741710101417,Control_support
control,2,283,OR,39,283:39,6,38,42,ARE OR JUST THE,Control_support,-0.0322443275857939,0.0322443275857939,1,0.296226814293328,-0.019313868644399435,0.019313868644399435,Control_support
control,2,283,JUST,40,283:40,6,38,42,ARE OR JUST THE,Control_support,-0.0322443275857939,0.0322443275857939,1,0.27512221528815717,0.0017907303607713754,0.0017907303607713754,AD_support
control,2,283,THE,41,283:41,6,38,42,ARE OR JUST THE,Control_support,-0.0322443275857939,0.0322443275857939,1,0.2807572359372756,-0.003844290288347041,0.003844290288347041,Control_support
control,2,283,A,64,283:64,8,64,68,A HAS HER HER,Control_support,-0.0296832257228852,0.0296832257228852,1,0.27659276516070785,0.00032018048822068934,0.00032018048822068934,Neutral
control,2,283,HAS,65,283:65,8,64,68,A HAS HER HER,Control_support,-0.0296832257228852,0.0296832257228852,1,0.2848476593020209,-0.00793471365309234,0.00793471365309234,Control_support
control,2,283,HER,66,283:66,8,64,68,A HAS HER HER,Control_support,-0.0296832257228852,0.0296832257228852,1,0.2856904882588676,-0.00877754260993907,0.00877754260993907,Control_support
control,2,283,HER,67,283:67,8,64,68,A HAS HER HER,Control_support,-0.0296832257228852,0.0296832257228852,1,0.2856904882588676,-0.00877754260993907,0.00877754260993907,Control_support
control,2,283,DISHES,80,283:80,2,80,84,DISHES BUT THE WATER,Control_support,-0.0474846172134402,0.0474846172134402,1,0.28222656020956727,-0.005313614560638724,0.005313614560638724,Control_support
control,2,283,BUT,81,283:81,2,80,84,DISHES BUT THE WATER,Control_support,-0.0474846172134402,0.0474846172134402,1,0.27050331451390014,0.006409631135028404,0.006409631135028404,AD_support
control,2,283,THE,82,283:82,1,82,86,THE WATER IS OVERFLOWING,Control_support,-0.0899058414614363,0.0899058414614363,2,0.29538172118625505,-0.01846877553732651,0.01846877553732651,Control_support
control,2,283,WATER,83,283:83,1,82,86,THE WATER IS OVERFLOWING,Control_support,-0.0899058414614363,0.0899058414614363,2,0.31666406956009036,-0.03975112391116181,0.03975112391116181,Control_support
control,2,283,IS,84,283:84,1,82,86,THE WATER IS OVERFLOWING,Control_support,-0.0899058414614363,0.0899058414614363,2,0.315756322585414,-0.03884337693648543,0.03884337693648543,Control_support
control,2,283,OVERFLOWING,85,283:85,1,82,86,THE WATER IS OVERFLOWING,Control_support,-0.0899058414614363,0.0899058414614363,2,0.29734582104067914,-0.020432875391750593,0.020432875391750593,Control_support
control,2,283,ONTO,86,283:86,4,84,88,IS OVERFLOWING ONTO THE,Control_support,-0.0388969014225217,0.0388969014225217,1,0.275500477563915,0.0014124680850135518,0.0014124680850135518,AD_support
control,2,283,THE,87,283:87,4,84,88,IS OVERFLOWING ONTO THE,Control_support,-0.0388969014225217,0.0388969014225217,1,0.26446172099225557,0.012451224656672977,0.012451224656672977,AD_support
control,2,308,FALLING,26,308:26,2,26,30,FALLING OVER THE WATER,Control_support,-0.0180397888799165,0.0180397888799165,1,0.06671070373553603,-0.00859349547295267,0.00859349547295267,Control_support
control,2,308,OVER,27,308:27,2,26,30,FALLING OVER THE WATER,Control_support,-0.0180397888799165,0.0180397888799165,1,0.059254068572662244,-0.0011368603100788827,0.0011368603100788827,Control_support
control,2,308,THE,28,308:28,2,26,30,FALLING OVER THE WATER,Control_support,-0.0180397888799165,0.0180397888799165,2,0.06073295610958337,-0.0026157478470000065,0.0026157478470000065,Control_support
control,2,308,WATER,29,308:29,2,26,30,FALLING OVER THE WATER,Control_support,-0.0180397888799165,0.0180397888799165,2,0.06657478327475476,-0.008457575012171398,0.008457575012171398,Control_support
control,2,308,IS,30,308:30,4,28,32,THE WATER IS RUNNING,Control_support,-0.0159443427780019,0.0159443427780019,2,0.06415790342303665,-0.006040695160453288,0.006040695160453288,Control_support
control,2,308,RUNNING,31,308:31,4,28,32,THE WATER IS RUNNING,Control_support,-0.0159443427780019,0.0159443427780019,2,0.06415942287417971,-0.006042214611596347,0.006042214611596347,Control_support
control,2,308,OVER,32,308:32,5,30,34,IS RUNNING OVER IN,Control_support,-0.0153034826061009,0.0153034826061009,1,0.058272797572661704,-0.0001555893100783426,0.0001555893100783426,Neutral
control,2,308,IN,33,308:33,5,30,34,IS RUNNING OVER IN,Control_support,-0.0153034826061009,0.0153034826061009,1,0.06323592609071572,-0.005118717828132363,0.005118717828132363,Control_support
control,2,308,AS,40,308:40,3,40,44,AS THOUGH THE WINDOW,Control_support,-0.0170905857362415,0.0170905857362415,1,0.06161010265171289,-0.0034928943891295305,0.0034928943891295305,Control_support
control,2,308,THOUGH,41,308:41,3,40,44,AS THOUGH THE WINDOW,Control_support,-0.0170905857362415,0.0170905857362415,1,0.05795321226841833,0.0001639959941650282,0.0001639959941650282,Neutral
control,2,308,THE,42,308:42,1,42,46,THE WINDOW IS OPEN,Control_support,-0.0180408857230989,0.0180408857230989,2,0.06287120925085041,-0.004754000988267046,0.004754000988267046,Control_support
control,2,308,WINDOW,43,308:43,1,42,46,THE WINDOW IS OPEN,Control_support,-0.0180408857230989,0.0180408857230989,2,0.07067581723028707,-0.012558608967703708,0.012558608967703708,Control_support
control,2,308,IS,44,308:44,1,42,46,THE WINDOW IS OPEN,Control_support,-0.0180408857230989,0.0180408857230989,1,0.06223599549605131,-0.004118787233467952,0.004118787233467952,Control_support
control,2,308,OPEN,45,308:45,1,42,46,THE WINDOW IS OPEN,Control_support,-0.0180408857230989,0.0180408857230989,1,0.060504153014709294,-0.002386944752125933,0.002386944752125933,Control_support
control,2,289,AND,0,289:0,5,0,4,AND THAT'S THE PICER,AD_support,0.0337364043797001,0.0337364043797001,1,0.3180392053578145,-0.02433882324371711,0.02433882324371711,Control_support
control,2,289,THAT'S,1,289:1,5,0,4,AND THAT'S THE PICER,AD_support,0.0337364043797001,0.0337364043797001,1,0.23176424842171017,0.06193613369238721,0.06193613369238721,AD_support
control,2,289,THE,2,289:2,5,0,4,AND THAT'S THE PICER,AD_support,0.0337364043797001,0.0337364043797001,1,0.2984880010512861,-0.004787618937188709,0.004787618937188709,Control_support
control,2,289,PICER,3,289:3,5,0,4,AND THAT'S THE PICER,AD_support,0.0337364043797001,0.0337364043797001,1,0.29054859365244157,0.0031517884616558134,0.0031517884616558134,AD_support
control,2,289,WELL,18,289:18,3,18,22,WELL BET THE WATER,Control_support,-0.0416028564679266,0.0416028564679266,1,0.29050493275679684,0.0031954493573005394,0.0031954493573005394,AD_support
control,2,289,BET,19,289:19,3,18,22,WELL BET THE WATER,Control_support,-0.0416028564679266,0.0416028564679266,1,0.2913926833807135,0.0023076987333838783,0.0023076987333838783,AD_support
control,2,289,THE,20,289:20,1,20,24,THE WATER IS FLYING,Control_support,-0.0559461714824604,0.0559461714824604,2,0.3160972693081928,-0.02239688719409544,0.02239688719409544,Control_support
control,2,289,WATER,21,289:21,1,20,24,THE WATER IS FLYING,Control_support,-0.0559461714824604,0.0559461714824604,2,0.33474574222314973,-0.04104536010905235,0.04104536010905235,Control_support
control,2,289,IS,22,289:22,1,20,24,THE WATER IS FLYING,Control_support,-0.0559461714824604,0.0559461714824604,1,0.3120333734284186,-0.0183329913143212,0.0183329913143212,Control_support
control,2,289,FLYING,23,289:23,1,20,24,THE WATER IS FLYING,Control_support,-0.0559461714824604,0.0559461714824604,1,0.29248313749157917,0.0012172446225182099,0.0012172446225182099,AD_support
control,2,289,QUITE,42,289:42,2,42,46,QUITE QOING IN THE,Control_support,-0.0478612356750146,0.0478612356750146,1,0.29487504941470394,-0.0011746673006065578,0.0011746673006065578,Control_support
control,2,289,QOING,43,289:43,2,42,46,QUITE QOING IN THE,Control_support,-0.0478612356750146,0.0478612356750146,1,0.2937003821140974,0.0,0.0,Neutral
control,2,289,IN,44,289:44,2,42,46,QUITE QOING IN THE,Control_support,-0.0478612356750146,0.0478612356750146,2,0.3343306504622131,-0.04063026834811573,0.04063026834811573,Control_support
control,2,289,THE,45,289:45,2,42,46,QUITE QOING IN THE,Control_support,-0.0478612356750146,0.0478612356750146,2,0.3226449746431308,-0.02894459252903342,0.02894459252903342,Control_support
control,2,289,EMOTION,46,289:46,4,44,48,IN THE EMOTION ON,Control_support,-0.0347372991575945,0.0347372991575945,1,0.2960534680383264,-0.0023530859242290036,0.0023530859242290036,Control_support
control,2,289,ON,47,289:47,4,44,48,IN THE EMOTION ON,Control_support,-0.0347372991575945,0.0347372991575945,1,0.28277457373656717,0.01092580837753021,0.01092580837753021,AD_support
control,2,315,IS,34,315:34,4,34,38,IS WASHING DISHES DRYING,Control_support,-0.0334869276503646,0.0334869276503646,1,0.18417706168437672,-0.009575534779248385,0.009575534779248385,Control_support
control,2,315,WASHING,35,315:35,4,34,38,IS WASHING DISHES DRYING,Control_support,-0.0334869276503646,0.0334869276503646,1,0.18395492287900975,-0.009353395973881407,0.009353395973881407,Control_support
control,2,315,DISHES,36,315:36,4,34,38,IS WASHING DISHES DRYING,Control_support,-0.0334869276503646,0.0334869276503646,1,0.18071347593021467,-0.006111949025086327,0.006111949025086327,Control_support
control,2,315,DRYING,37,315:37,4,34,38,IS WASHING DISHES DRYING,Control_support,-0.0334869276503646,0.0334869276503646,1,0.18347975130639327,-0.008878224401264928,0.008878224401264928,Control_support
control,2,315,A,38,315:38,3,38,42,A PLATE WHILE THE,Control_support,-0.033588948090075,0.033588948090075,1,0.18081545892928497,-0.0062139320241566265,0.0062139320241566265,Control_support
control,2,315,PLATE,39,315:39,3,38,42,A PLATE WHILE THE,Control_support,-0.033588948090075,0.033588948090075,1,0.18204749807998624,-0.007445971174857902,0.007445971174857902,Control_support
control,2,315,WHILE,40,315:40,1,40,44,WHILE THE SINK IS,Control_support,-0.0452562358723087,0.0452562358723087,2,0.18329916823726713,-0.008697641332138795,0.008697641332138795,Control_support
control,2,315,THE,41,315:41,1,40,44,WHILE THE SINK IS,Control_support,-0.0452562358723087,0.0452562358723087,2,0.19072283889465164,-0.016121311989523296,0.016121311989523296,Control_support
control,2,315,SINK,42,315:42,1,40,44,WHILE THE SINK IS,Control_support,-0.0452562358723087,0.0452562358723087,2,0.20289100297370266,-0.02828947606857432,0.02828947606857432,Control_support
control,2,315,IS,43,315:43,1,40,44,WHILE THE SINK IS,Control_support,-0.0452562358723087,0.0452562358723087,2,0.1828068752390977,-0.008205348333969353,0.008205348333969353,Control_support
control,2,315,SPELLING,44,315:44,2,42,46,SINK IS SPELLING OVER,Control_support,-0.041673396543305,0.041673396543305,1,0.1787836084467249,-0.0041820815415965495,0.0041820815415965495,Control_support
control,2,315,OVER,45,315:45,2,42,46,SINK IS SPELLING OVER,Control_support,-0.041673396543305,0.041673396543305,1,0.17958770773356164,-0.004986180828433301,0.004986180828433301,Control_support
control,2,315,YOU,72,315:72,5,72,76,YOU LIST MOTER NOW,AD_support,0.0278297211340818,0.0278297211340818,1,0.1565295590314386,0.018071967873689754,0.018071967873689754,AD_support
control,2,315,LIST,73,315:73,5,72,76,YOU LIST MOTER NOW,AD_support,0.0278297211340818,0.0278297211340818,1,0.17460152690512834,0.0,0.0,Neutral
control,2,315,MOTER,74,315:74,5,72,76,YOU LIST MOTER NOW,AD_support,0.0278297211340818,0.0278297211340818,1,0.17460152690512834,0.0,0.0,Neutral
control,2,315,NOW,75,315:75,5,72,76,YOU LIST MOTER NOW,AD_support,0.0278297211340818,0.0278297211340818,1,0.16393616124891539,0.010665365656212955,0.010665365656212955,AD_support
control,2,285,BATTER,0,285:0,5,0,4,BATTER AND CACH LIV,Control_support,-0.0257866125344232,0.0257866125344232,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,AND,1,285:1,5,0,4,BATTER AND CACH LIV,Control_support,-0.0257866125344232,0.0257866125344232,1,0.6031067103282007,-0.02578661253442327,0.02578661253442327,Control_support
control,2,285,CACH,2,285:2,5,0,4,BATTER AND CACH LIV,Control_support,-0.0257866125344232,0.0257866125344232,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,LIV,3,285:3,5,0,4,BATTER AND CACH LIV,Control_support,-0.0257866125344232,0.0257866125344232,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,DOWN,14,285:14,4,14,18,DOWN SLIPPING ROWN STOL,AD_support,0.0264112672662976,0.0264112672662976,1,0.5550385677679792,0.022281530025798246,0.022281530025798246,AD_support
control,2,285,SLIPPING,15,285:15,4,14,18,DOWN SLIPPING ROWN STOL,AD_support,0.0264112672662976,0.0264112672662976,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,ROWN,16,285:16,4,14,18,DOWN SLIPPING ROWN STOL,AD_support,0.0264112672662976,0.0264112672662976,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,STOL,17,285:17,4,14,18,DOWN SLIPPING ROWN STOL,AD_support,0.0264112672662976,0.0264112672662976,1,0.5732381541540479,0.004081943639729579,0.004081943639729579,AD_support
control,2,285,STOR,18,285:18,2,18,22,STOR FALLING OVER A,Control_support,-0.0333295452099946,0.0333295452099946,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,FALLING,19,285:19,2,18,22,STOR FALLING OVER A,Control_support,-0.0333295452099946,0.0333295452099946,1,0.605947273680859,-0.028627175887081524,0.028627175887081524,Control_support
control,2,285,OVER,20,285:20,2,18,22,STOR FALLING OVER A,Control_support,-0.0333295452099946,0.0333295452099946,1,0.5909771122760314,-0.013657014482253982,0.013657014482253982,Control_support
control,2,285,A,21,285:21,2,18,22,STOR FALLING OVER A,Control_support,-0.0333295452099946,0.0333295452099946,1,0.5772941473763177,2.595041745978577e-05,2.595041745978577e-05,Neutral
control,2,285,THAT,34,285:34,3,34,38,THAT AN STALING OUT,AD_support,0.0278132891591764,0.0278132891591764,1,0.5590036728301793,0.0183164249635982,0.0183164249635982,AD_support
control,2,285,AN,35,285:35,3,34,38,THAT AN STALING OUT,AD_support,0.0278132891591764,0.0278132891591764,1,0.5538666384288162,0.023453459364961238,0.023453459364961238,AD_support
control,2,285,STALING,36,285:36,3,34,38,THAT AN STALING OUT,AD_support,0.0278132891591764,0.0278132891591764,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,OUT,37,285:37,3,34,38,THAT AN STALING OUT,AD_support,0.0278132891591764,0.0278132891591764,1,0.5911728816005418,-0.013852783806764357,0.013852783806764357,Control_support
control,2,285,FROM,38,285:38,1,38,42,FROM WILE THAT'S TETIY,AD_support,0.0636853507284278,0.0636853507284278,1,0.57751672866025,-0.0001966308664724803,0.0001966308664724803,Neutral
control,2,285,WILE,39,285:39,1,38,42,FROM WILE THAT'S TETIY,AD_support,0.0636853507284278,0.0636853507284278,1,0.5773200977937775,0.0,0.0,Neutral
control,2,285,THAT'S,40,285:40,1,38,42,FROM WILE THAT'S TETIY,AD_support,0.0636853507284278,0.0636853507284278,1,0.5134334338963983,0.06388666389737918,0.06388666389737918,AD_support
control,2,285,TETIY,41,285:41,1,38,42,FROM WILE THAT'S TETIY,AD_support,0.0636853507284278,0.0636853507284278,1,0.5773200977937775,0.0,0.0,Neutral
control,2,312,AN,0,312:0,2,0,4,AN YOU SI GOING,AD_support,0.06824967521624,0.06824967521624,1,0.28701782490998323,0.004318519092721684,0.004318519092721684,AD_support
control,2,312,YOU,1,312:1,2,0,4,AN YOU SI GOING,AD_support,0.06824967521624,0.06824967521624,1,0.2663217217838411,0.025014622218863802,0.025014622218863802,AD_support
control,2,312,SI,2,312:2,2,0,4,AN YOU SI GOING,AD_support,0.06824967521624,0.06824967521624,2,0.2890491803772028,0.002287163625502131,0.002287163625502131,AD_support
control,2,312,GOING,3,312:3,2,0,4,AN YOU SI GOING,AD_support,0.06824967521624,0.06824967521624,2,0.2526110008131087,0.038725343189596195,0.038725343189596195,AD_support
control,2,312,ON,4,312:4,5,2,6,SI GOING ON IN,AD_support,0.0374247757873717,0.0374247757873717,1,0.2579146250804935,0.03342171892221141,0.03342171892221141,AD_support
control,2,312,IN,5,312:5,5,2,6,SI GOING ON IN,AD_support,0.0374247757873717,0.0374247757873717,1,0.30199256984254164,-0.01065622583983672,0.01065622583983672,Control_support
control,2,312,SE,50,312:50,4,50,54,SE LET HE HAD,AD_support,0.0393549893218962,0.0393549893218962,1,0.2922919271892104,-0.0009555831865054598,0.0009555831865054598,Neutral
control,2,312,LET,51,312:51,4,50,54,SE LET HE HAD,AD_support,0.0393549893218962,0.0393549893218962,1,0.2788771181521374,0.012459225850567524,0.012459225850567524,AD_support
control,2,312,HE,52,312:52,4,50,54,SE LET HE HAD,AD_support,0.0393549893218962,0.0393549893218962,2,0.267674479096204,0.023661864906500907,0.023661864906500907,AD_support
control,2,312,HAD,53,312:53,4,50,54,SE LET HE HAD,AD_support,0.0393549893218962,0.0393549893218962,2,0.2868839797281965,0.0044523642745084024,0.0044523642745084024,AD_support
control,2,312,SGON,54,312:54,7,52,56,HE HAD SGON ON,AD_support,0.0319251571106084,0.0319251571106084,1,0.2913363440027049,0.0,0.0,Neutral
control,2,312,ON,55,312:55,7,52,56,HE HAD SGON ON,AD_support,0.0319251571106084,0.0319251571106084,1,0.28774266975520646,0.0035936742474984573,0.0035936742474984573,AD_support
control,2,312,STANDING,58,312:58,1,58,62,STANDING IN THE WATER,Control_support,-0.0704870476408172,0.0704870476408172,1,0.3001762561768457,-0.008839912174140763,0.008839912174140763,Control_support
control,2,312,IN,59,312:59,1,58,62,STANDING IN THE WATER,Control_support,-0.0704870476408172,0.0704870476408172,1,0.3222565368764944,-0.030920192873789498,0.030920192873789498,Control_support
control,2,312,THE,60,312:60,1,58,62,STANDING IN THE WATER,Control_support,-0.0704870476408172,0.0704870476408172,2,0.3290700677323922,-0.03773372372968731,0.03773372372968731,Control_support
control,2,312,WATER,61,312:61,1,58,62,STANDING IN THE WATER,Control_support,-0.0704870476408172,0.0704870476408172,2,0.3230797604024741,-0.031743416399769186,0.031743416399769186,Control_support
control,2,312,DE,62,312:62,3,60,64,THE WATER DE CARIGOL,Control_support,-0.0532676424021947,0.0532676424021947,1,0.29120254994223854,0.00013379406046637454,0.00013379406046637454,Neutral
control,2,312,CARIGOL,63,312:63,3,60,64,THE WATER DE CARIGOL,Control_support,-0.0532676424021947,0.0532676424021947,1,0.2913363440027049,0.0,0.0,Neutral
control,2,312,LITTLE,110,312:110,6,110,114,LITTLE BOY IN A,Control_support,-0.034444092325599,0.034444092325599,1,0.29294125156689116,-0.001604907564186242,0.001604907564186242,Control_support
control,2,312,BOY,111,312:111,6,110,114,LITTLE BOY IN A,Control_support,-0.034444092325599,0.034444092325599,1,0.3010941635049965,-0.009757819502291598,0.009757819502291598,Control_support
control,2,312,IN,112,312:112,6,110,114,LITTLE BOY IN A,Control_support,-0.034444092325599,0.034444092325599,1,0.3137570375054136,-0.0224206935027087,0.0224206935027087,Control_support
control,2,312,A,113,312:113,6,110,114,LITTLE BOY IN A,Control_support,-0.034444092325599,0.034444092325599,1,0.30439507107363134,-0.013058727070926424,0.013058727070926424,Control_support
control,2,286,TELL,0,286:0,4,0,4,TELL ME EVERYTHING THAT,AD_support,0.0605741026448685,0.0605741026448685,1,0.7412402670187083,0.01067775138464444,0.01067775138464444,AD_support
control,2,286,ME,1,286:1,4,0,4,TELL ME EVERYTHING THAT,AD_support,0.0605741026448685,0.0605741026448685,1,0.7345746542077638,0.017343364195588906,0.017343364195588906,AD_support
control,2,286,EVERYTHING,2,286:2,2,2,6,EVERYTHING THAT YOU SEE,AD_support,0.1276133638758192,0.1276133638758192,2,0.7407737813785622,0.011144237024790504,0.011144237024790504,AD_support
control,2,286,THAT,3,286:3,2,2,6,EVERYTHING THAT YOU SEE,AD_support,0.1276133638758192,0.1276133638758192,2,0.737775948386929,0.014142070016423758,0.014142070016423758,AD_support
control,2,286,YOU,4,286:4,1,4,8,YOU SEE GOING ON,AD_support,0.1618621629372293,0.1618621629372293,2,0.7022582429449713,0.049659775458381405,0.049659775458381405,AD_support
control,2,286,SEE,5,286:5,1,4,8,YOU SEE GOING ON,AD_support,0.1618621629372293,0.1618621629372293,2,0.6818714171770092,0.07004660122634354,0.07004660122634354,AD_support
control,2,286,GOING,6,286:6,1,4,8,YOU SEE GOING ON,AD_support,0.1618621629372293,0.1618621629372293,1,0.6993521775867397,0.052565840816612974,0.052565840816612974,AD_support
control,2,286,ON,7,286:7,1,4,8,YOU SEE GOING ON,AD_support,0.1618621629372293,0.1618621629372293,1,0.7136251232044989,0.038292895198853816,0.038292895198853816,AD_support
control,2,286,TELL,12,286:12,3,12,16,TELL ME WHAT'S HAPPENING,AD_support,0.0732712682017445,0.0732712682017445,1,0.7384428852722387,0.013475133131114037,0.013475133131114037,AD_support
control,2,286,ME,13,286:13,3,12,16,TELL ME WHAT'S HAPPENING,AD_support,0.0732712682017445,0.0732712682017445,1,0.7345980319920198,0.01731998641133292,0.01731998641133292,AD_support
control,2,286,WHAT'S,14,286:14,3,12,16,TELL ME WHAT'S HAPPENING,AD_support,0.0732712682017445,0.0732712682017445,2,0.7203889511767414,0.03152906722661131,0.03152906722661131,AD_support
control,2,286,HAPPENING,15,286:15,3,12,16,TELL ME WHAT'S HAPPENING,AD_support,0.0732712682017445,0.0732712682017445,2,0.7298449162058877,0.022073102197465055,0.022073102197465055,AD_support
control,2,286,THERE,16,286:16,5,14,18,WHAT'S HAPPENING THERE WELL,AD_support,0.0589849350434166,0.0589849350434166,1,0.7418872066460896,0.010030811757263058,0.010030811757263058,AD_support
control,2,286,WELL,17,286:17,5,14,18,WHAT'S HAPPENING THERE WELL,AD_support,0.0589849350434166,0.0589849350434166,1,0.749914515632673,0.0020035027706797326,0.0020035027706797326,AD_support
control,2,286,THIS,20,286:20,6,20,24,THIS BORN ON A,AD_support,0.041614681247472,0.041614681247472,1,0.7388384066490908,0.013079611754261866,0.013079611754261866,AD_support
control,2,286,BORN,21,286:21,6,20,24,THIS BORN ON A,AD_support,0.041614681247472,0.041614681247472,1,0.7519180184033527,0.0,0.0,Neutral
control,2,286,ON,22,286:22,6,20,24,THIS BORN ON A,AD_support,0.041614681247472,0.041614681247472,1,0.7361414982050071,0.015776520198345634,0.015776520198345634,AD_support
control,2,286,A,23,286:23,6,20,24,THIS BORN ON A,AD_support,0.041614681247472,0.041614681247472,1,0.737488934111673,0.014429084291679661,0.014429084291679661,AD_support
control,2,278,THE,8,278:8,3,8,12,THE SAMS OVERFLOW IN,Control_support,-0.0280982908227835,0.0280982908227835,1,0.3746326264857845,-0.005942065741620595,0.005942065741620595,Control_support
control,2,278,SAMS,9,278:9,3,8,12,THE SAMS OVERFLOW IN,Control_support,-0.0280982908227835,0.0280982908227835,1,0.3686905607441639,0.0,0.0,Neutral
control,2,278,OVERFLOW,10,278:10,3,8,12,THE SAMS OVERFLOW IN,Control_support,-0.0280982908227835,0.0280982908227835,1,0.3719285635124213,-0.0032380027682574197,0.0032380027682574197,Control_support
