dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,50,COOKIE,19,50:19,2,18,22,A COOKIE JAR BOYS,Control_support,-0.0287135553474178,0.0287135553474178,2,0.11355023393914078,-0.010620159034980065,0.010620159034980065,Control_support
test,1,50,JAR,20,50:20,2,18,22,A COOKIE JAR BOYS,Control_support,-0.0287135553474178,0.0287135553474178,1,0.11234756266965981,-0.009417487765499097,0.009417487765499097,Control_support
test,1,50,BOYS,21,50:21,2,18,22,A COOKIE JAR BOYS,Control_support,-0.0287135553474178,0.0287135553474178,1,0.10882212617099093,-0.00589205126683022,0.00589205126683022,Control_support
test,1,55,WHAT'S,78,55:78,2,78,82,WHAT'S GOING ON SHE,AD_support,0.0104450210238614,0.0104450210238614,1,0.03641895235148536,0.0037354254315077676,0.0037354254315077676,AD_support
test,1,55,GOING,79,55:79,2,78,82,WHAT'S GOING ON SHE,AD_support,0.0104450210238614,0.0104450210238614,1,0.0319236870975965,0.008230690685396627,0.008230690685396627,AD_support
test,1,55,ON,80,55:80,2,78,82,WHAT'S GOING ON SHE,AD_support,0.0104450210238614,0.0104450210238614,1,0.0361300626867104,0.004024315096282725,0.004024315096282725,AD_support
test,1,55,SHE,81,55:81,2,78,82,WHAT'S GOING ON SHE,AD_support,0.0104450210238614,0.0104450210238614,1,0.040664085959290656,-0.0005097081762975297,0.0005097081762975297,Neutral
test,1,55,THE,194,55:194,1,194,198,THE AT THE WINDOW,Control_support,-0.0123039749110013,0.0123039749110013,1,0.04183821886164599,-0.0016838410786528604,0.0016838410786528604,Control_support
test,1,55,AT,195,55:195,1,194,198,THE AT THE WINDOW,Control_support,-0.0123039749110013,0.0123039749110013,1,0.041948642614047016,-0.0017942648310538892,0.0017942648310538892,Control_support
test,1,55,THE,196,55:196,1,194,198,THE AT THE WINDOW,Control_support,-0.0123039749110013,0.0123039749110013,1,0.04487592731795345,-0.0047215495349603245,0.0047215495349603245,Control_support
test,1,55,WINDOW,197,55:197,1,194,198,THE AT THE WINDOW,Control_support,-0.0123039749110013,0.0123039749110013,1,0.04774986457942069,-0.007595486796427561,0.007595486796427561,Control_support
test,1,68,WALKING,40,68:40,2,40,44,WALKING DISHESTHINK THE WATER,Control_support,-0.0204444369499022,0.0204444369499022,1,0.08435730301075507,-0.0018660855099054685,0.0018660855099054685,Control_support
test,1,68,DISHESTHINK,41,68:41,2,40,44,WALKING DISHESTHINK THE WATER,Control_support,-0.0204444369499022,0.0204444369499022,1,0.08435730301075511,-0.0018660855099055101,0.0018660855099055101,Control_support
test,1,68,THE,42,68:42,1,42,46,THE WATER IS RUNNING,Control_support,-0.0297777070131207,0.0297777070131207,2,0.0903642509547236,-0.007873033453873995,0.007873033453873995,Control_support
test,1,68,WATER,43,68:43,1,42,46,THE WATER IS RUNNING,Control_support,-0.0297777070131207,0.0297777070131207,2,0.09812011384196415,-0.015628896341114543,0.015628896341114543,Control_support
test,1,68,IS,44,68:44,1,42,46,THE WATER IS RUNNING,Control_support,-0.0297777070131207,0.0297777070131207,2,0.09146119227447068,-0.008969974773621076,0.008969974773621076,Control_support
test,1,68,RUNNING,45,68:45,1,42,46,THE WATER IS RUNNING,Control_support,-0.0297777070131207,0.0297777070131207,2,0.09077800442335035,-0.008286786922500747,0.008286786922500747,Control_support
test,1,68,INTO,46,68:46,3,44,48,IS RUNNING INTO THE,Control_support,-0.0182677440265873,0.0182677440265873,1,0.08517325141505153,-0.002682033914201923,0.002682033914201923,Control_support
test,1,68,THE,47,68:47,3,44,48,IS RUNNING INTO THE,Control_support,-0.0182677440265873,0.0182677440265873,1,0.08536240314794709,-0.002871185647097485,0.002871185647097485,Control_support
test,1,68,OVER,54,68:54,5,54,58,OVER I WITH WATERTHAT,Control_support,-0.0127639319380825,0.0127639319380825,1,0.0847922719844538,-0.002301054483604195,0.002301054483604195,Control_support
test,1,68,I,55,68:55,5,54,58,OVER I WITH WATERTHAT,Control_support,-0.0127639319380825,0.0127639319380825,1,0.08719692716223011,-0.004705709661380508,0.004705709661380508,Control_support
test,1,68,WITH,56,68:56,5,54,58,OVER I WITH WATERTHAT,Control_support,-0.0127639319380825,0.0127639319380825,1,0.08854799266087222,-0.0060567751600226205,0.0060567751600226205,Control_support
test,1,68,WATERTHAT,57,68:57,5,54,58,OVER I WITH WATERTHAT,Control_support,-0.0127639319380825,0.0127639319380825,1,0.08435730301075507,-0.0018660855099054685,0.0018660855099054685,Control_support
test,1,68,AS,96,68:96,4,96,100,AS KITCHEN THINK TRIA,Control_support,-0.0140203053094795,0.0140203053094795,1,0.0910422915690868,-0.0085510740682372,0.0085510740682372,Control_support
test,1,68,KITCHEN,97,68:97,4,96,100,AS KITCHEN THINK TRIA,Control_support,-0.0140203053094795,0.0140203053094795,1,0.08760463137183336,-0.0051134138709837546,0.0051134138709837546,Control_support
test,1,68,THINK,98,68:98,4,96,100,AS KITCHEN THINK TRIA,Control_support,-0.0140203053094795,0.0140203053094795,1,0.0821215191247731,0.0003696983760765049,0.0003696983760765049,Neutral
test,1,68,TRIA,99,68:99,4,96,100,AS KITCHEN THINK TRIA,Control_support,-0.0140203053094795,0.0140203053094795,1,0.08435730301075507,-0.0018660855099054685,0.0018660855099054685,Control_support
test,1,43,WATER,0,43:0,2,0,4,WATER RUNNING OW THE,Control_support,-0.0353541347952069,0.0353541347952069,1,0.1563825497278203,-0.00879220069632336,0.00879220069632336,Control_support
test,1,43,RUNNING,1,43:1,2,0,4,WATER RUNNING OW THE,Control_support,-0.0353541347952069,0.0353541347952069,1,0.15590348435357626,-0.008313135322079307,0.008313135322079307,Control_support
test,1,43,OW,2,43:2,2,0,4,WATER RUNNING OW THE,Control_support,-0.0353541347952069,0.0353541347952069,2,0.14794496435031418,-0.0003546153188172252,0.0003546153188172252,Neutral
test,1,43,THE,3,43:3,2,0,4,WATER RUNNING OW THE,Control_support,-0.0353541347952069,0.0353541347952069,2,0.16475423070555606,-0.017163881674059106,0.017163881674059106,Control_support
test,1,43,SINKMAGY,4,43:4,3,2,6,OW THE SINKMAGY DRAN,Control_support,-0.0262646746456246,0.0262646746456246,1,0.15316838337780814,-0.005578034346311184,0.005578034346311184,Control_support
test,1,43,DRAN,5,43:5,3,2,6,OW THE SINKMAGY DRAN,Control_support,-0.0262646746456246,0.0262646746456246,1,0.15316838337780814,-0.005578034346311184,0.005578034346311184,Control_support
test,1,43,ALON,30,43:30,5,30,34,ALON OU INTO ANOTHER,Control_support,-0.0220826076567831,0.0220826076567831,1,0.15316838337780814,-0.005578034346311184,0.005578034346311184,Control_support
test,1,43,OU,31,43:31,5,30,34,ALON OU INTO ANOTHER,Control_support,-0.0220826076567831,0.0220826076567831,1,0.15288790975988392,-0.0052975607283869686,0.0052975607283869686,Control_support
test,1,43,INTO,32,43:32,1,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,Control_support,-0.0357778569115046,0.0357778569115046,2,0.15278258659358687,-0.005192237562089919,0.005192237562089919,Control_support
test,1,43,ANOTHER,33,43:33,1,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,Control_support,-0.0357778569115046,0.0357778569115046,2,0.15840673781694734,-0.010816388785450382,0.010816388785450382,Control_support
test,1,43,MANSHRAGWAYSINKIPS,34,43:34,1,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,Control_support,-0.0357778569115046,0.0357778569115046,2,0.15316838337780814,-0.005578034346311184,0.005578034346311184,Control_support
test,1,43,AND,35,43:35,1,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,Control_support,-0.0357778569115046,0.0357778569115046,2,0.1654983821261672,-0.017908033094670234,0.017908033094670234,Control_support
test,1,43,CAT,36,43:36,4,34,38,MANSHRAGWAYSINKIPS AND CAT TO,Control_support,-0.0254117293723614,0.0254117293723614,1,0.15385333676863988,-0.006262987737142928,0.006262987737142928,Control_support
test,1,43,TO,37,43:37,4,34,38,MANSHRAGWAYSINKIPS AND CAT TO,Control_support,-0.0254117293723614,0.0254117293723614,1,0.1481499229114906,-0.0005595738799936412,0.0005595738799936412,Neutral
test,1,53,LET,0,53:0,3,0,4,LET E SEE GOING,AD_support,0.0220953360215645,0.0220953360215645,1,0.06282411444383379,0.003293418909336876,0.003293418909336876,AD_support
test,1,53,E,1,53:1,3,0,4,LET E SEE GOING,AD_support,0.0220953360215645,0.0220953360215645,1,0.06676696840523356,-0.0006494350520628994,0.0006494350520628994,Neutral
test,1,53,SEE,2,53:2,3,0,4,LET E SEE GOING,AD_support,0.0220953360215645,0.0220953360215645,2,0.055402918998656826,0.01071461435451384,0.01071461435451384,AD_support
test,1,53,GOING,3,53:3,3,0,4,LET E SEE GOING,AD_support,0.0220953360215645,0.0220953360215645,2,0.051535680835436866,0.0145818525177338,0.0145818525177338,AD_support
test,1,53,ON,4,53:4,5,2,6,SEE GOING ON IN,AD_support,0.0215310094655858,0.0215310094655858,1,0.057785495624079544,0.008332037729091121,0.008332037729091121,AD_support
test,1,53,IN,5,53:5,5,2,6,SEE GOING ON IN,AD_support,0.0215310094655858,0.0215310094655858,1,0.06502597071138608,0.001091562641784588,0.001091562641784588,AD_support
test,1,53,MOTHER,28,53:28,4,28,32,MOTHER IS STANDING IN,Control_support,-0.0218836491560778,0.0218836491560778,1,0.06904878807660227,-0.0029312547234316005,0.0029312547234316005,Control_support
test,1,53,IS,29,53:29,4,28,32,MOTHER IS STANDING IN,Control_support,-0.0218836491560778,0.0218836491560778,1,0.07647957704578646,-0.0103620436926158,0.0103620436926158,Control_support
test,1,53,STANDING,30,53:30,4,28,32,MOTHER IS STANDING IN,Control_support,-0.0218836491560778,0.0218836491560778,1,0.06804504559020012,-0.0019275122370294578,0.0019275122370294578,Control_support
test,1,53,IN,31,53:31,4,28,32,MOTHER IS STANDING IN,Control_support,-0.0218836491560778,0.0218836491560778,1,0.07556303032773436,-0.009445496974563691,0.009445496974563691,Control_support
test,1,53,WINDOW,68,53:68,1,68,72,WINDOW AS I SAID,Control_support,-0.0245287436112594,0.0245287436112594,1,0.07456795890873315,-0.008450425555562482,0.008450425555562482,Control_support
test,1,53,AS,69,53:69,1,68,72,WINDOW AS I SAID,Control_support,-0.0245287436112594,0.0245287436112594,1,0.07274202398999709,-0.006624490636826422,0.006624490636826422,Control_support
test,1,53,I,70,53:70,1,68,72,WINDOW AS I SAID,Control_support,-0.0245287436112594,0.0245287436112594,1,0.07119755333065711,-0.005080019977486444,0.005080019977486444,Control_support
test,1,53,SAID,71,53:71,1,68,72,WINDOW AS I SAID,Control_support,-0.0245287436112594,0.0245287436112594,1,0.06981561938664874,-0.0036980860334780707,0.0036980860334780707,Control_support
test,1,53,WATER,128,53:128,2,128,132,WATER STILL RUNNING IN,Control_support,-0.0233903664780067,0.0233903664780067,1,0.0735167097074618,-0.0073991763542911315,0.0073991763542911315,Control_support
test,1,53,STILL,129,53:129,2,128,132,WATER STILL RUNNING IN,Control_support,-0.0233903664780067,0.0233903664780067,1,0.06633878688767714,-0.00022125353450647145,0.00022125353450647145,Neutral
test,1,53,RUNNING,130,53:130,2,128,132,WATER STILL RUNNING IN,Control_support,-0.0233903664780067,0.0233903664780067,1,0.07141400107686297,-0.0052964677236923,0.0052964677236923,Control_support
test,1,53,IN,131,53:131,2,128,132,WATER STILL RUNNING IN,Control_support,-0.0233903664780067,0.0233903664780067,1,0.07644824946039258,-0.010330716107221916,0.010330716107221916,Control_support
test,1,31,MOTHERIS,12,31:12,3,12,16,MOTHERIS OF WASHING DISHES,Control_support,-0.0321751547655126,0.0321751547655126,1,0.1525546824687264,-0.006778728911124354,0.006778728911124354,Control_support
test,1,31,OF,13,31:13,3,12,16,MOTHERIS OF WASHING DISHES,Control_support,-0.0321751547655126,0.0321751547655126,1,0.1558714324192718,-0.010095478861669754,0.010095478861669754,Control_support
test,1,31,WASHING,14,31:14,3,12,16,MOTHERIS OF WASHING DISHES,Control_support,-0.0321751547655126,0.0321751547655126,1,0.1564185089367371,-0.010642555379135055,0.010642555379135055,Control_support
test,1,31,DISHES,15,31:15,3,12,16,MOTHERIS OF WASHING DISHES,Control_support,-0.0321751547655126,0.0321751547655126,1,0.15279864504424553,-0.007022691486643501,0.007022691486643501,Control_support
test,1,31,WIND,26,31:26,1,26,30,WIND IS BLINE WITH,Control_support,-0.0432353883705106,0.0432353883705106,1,0.1595900982233496,-0.013814144665747569,0.013814144665747569,Control_support
test,1,31,IS,27,31:27,1,26,30,WIND IS BLINE WITH,Control_support,-0.0432353883705106,0.0432353883705106,1,0.1659377381499196,-0.020161784592317572,0.020161784592317572,Control_support
test,1,31,BLINE,28,31:28,1,26,30,WIND IS BLINE WITH,Control_support,-0.0432353883705106,0.0432353883705106,1,0.1512284443404852,-0.005452490782883179,0.005452490782883179,Control_support
test,1,31,WITH,29,31:29,1,26,30,WIND IS BLINE WITH,Control_support,-0.0432353883705106,0.0432353883705106,1,0.15393728361257514,-0.008161330054973104,0.008161330054973104,Control_support
test,1,31,LITTLE,32,31:32,5,32,36,LITTLE GIRL WAS LAUGHING,Control_support,-0.0317664390427288,0.0317664390427288,1,0.16656243040891164,-0.020786476851309604,0.020786476851309604,Control_support
test,1,31,GIRL,33,31:33,5,32,36,LITTLE GIRL WAS LAUGHING,Control_support,-0.0317664390427288,0.0317664390427288,1,0.15714027496753868,-0.01136432140993665,0.01136432140993665,Control_support
test,1,31,WAS,34,31:34,5,32,36,LITTLE GIRL WAS LAUGHING,Control_support,-0.0317664390427288,0.0317664390427288,1,0.15379684653296122,-0.008020892975359184,0.008020892975359184,Control_support
test,1,31,LAUGHING,35,31:35,5,32,36,LITTLE GIRL WAS LAUGHING,Control_support,-0.0317664390427288,0.0317664390427288,1,0.15080729878227317,-0.005031345224671135,0.005031345224671135,Control_support
test,1,31,TAKING,40,31:40,4,40,44,TAKING A COOKIE OUT,Control_support,-0.0321745983275121,0.0321745983275121,1,0.1522563558725612,-0.006480402314959166,0.006480402314959166,Control_support
test,1,31,A,41,31:41,4,40,44,TAKING A COOKIE OUT,Control_support,-0.0321745983275121,0.0321745983275121,1,0.15218812502430806,-0.006412171466706029,0.006412171466706029,Control_support
test,1,31,COOKIE,42,31:42,2,42,46,COOKIE OUT OF THE,Control_support,-0.041948171748631,0.041948171748631,2,0.15707097013750726,-0.011295016579905226,0.011295016579905226,Control_support
test,1,31,OUT,43,31:43,2,42,46,COOKIE OUT OF THE,Control_support,-0.041948171748631,0.041948171748631,2,0.16140661917661195,-0.015630665619009915,0.015630665619009915,Control_support
test,1,31,OF,44,31:44,2,42,46,COOKIE OUT OF THE,Control_support,-0.041948171748631,0.041948171748631,1,0.16188826853111452,-0.01611231497351248,0.01611231497351248,Control_support
test,1,31,THE,45,31:45,2,42,46,COOKIE OUT OF THE,Control_support,-0.041948171748631,0.041948171748631,1,0.15198092279979972,-0.006204969242197683,0.006204969242197683,Control_support
test,1,3,THE,6,3:6,5,6,10,THE STOOL THE STOOLS,Control_support,-0.0138590000231723,0.0138590000231723,1,0.0771122590813276,-0.0054997746440777345,0.0054997746440777345,Control_support
test,1,3,STOOL,7,3:7,5,6,10,THE STOOL THE STOOLS,Control_support,-0.0138590000231723,0.0138590000231723,1,0.08074759913857102,-0.009135114701321154,0.009135114701321154,Control_support
test,1,3,THE,8,3:8,5,6,10,THE STOOL THE STOOLS,Control_support,-0.0138590000231723,0.0138590000231723,1,0.07412470192565249,-0.002512217488402621,0.002512217488402621,Control_support
test,1,3,STOOLS,9,3:9,5,6,10,THE STOOL THE STOOLS,Control_support,-0.0138590000231723,0.0138590000231723,1,0.07446112802279485,-0.0028486435855449854,0.0028486435855449854,Control_support
test,1,3,IS,28,3:28,4,28,32,IS SAYING PUTTN HER,Control_support,-0.0144006916246623,0.0144006916246623,1,0.07743202454221595,-0.005819540104966089,0.005819540104966089,Control_support
test,1,3,SAYING,29,3:29,4,28,32,IS SAYING PUTTN HER,Control_support,-0.0144006916246623,0.0144006916246623,1,0.0744202492108465,-0.0028077647735966355,0.0028077647735966355,Control_support
test,1,3,PUTTN,30,3:30,4,28,32,IS SAYING PUTTN HER,Control_support,-0.0144006916246623,0.0144006916246623,1,0.07303390758481881,-0.0014214231475689482,0.0014214231475689482,Control_support
test,1,3,HER,31,3:31,4,28,32,IS SAYING PUTTN HER,Control_support,-0.0144006916246623,0.0144006916246623,1,0.07733839826463802,-0.005725913827388157,0.005725913827388157,Control_support
test,1,3,OVER,50,3:50,2,50,54,OVER FROM THE SINK,Control_support,-0.0159414077514676,0.0159414077514676,1,0.07348819260212547,-0.001875708164875603,0.001875708164875603,Control_support
test,1,3,FROM,51,3:51,2,50,54,OVER FROM THE SINK,Control_support,-0.0159414077514676,0.0159414077514676,1,0.07314931189259645,-0.0015368274553465844,0.0015368274553465844,Control_support
test,1,3,THE,52,3:52,2,50,54,OVER FROM THE SINK,Control_support,-0.0159414077514676,0.0159414077514676,1,0.07773620199339537,-0.006123717556145505,0.006123717556145505,Control_support
test,1,3,SINK,53,3:53,2,50,54,OVER FROM THE SINK,Control_support,-0.0159414077514676,0.0159414077514676,1,0.08531636387381328,-0.013703879436563413,0.013703879436563413,Control_support
test,1,3,TWO,66,3:66,1,66,70,TWO CUTS IN A,Control_support,-0.0175132779618038,0.0175132779618038,1,0.07558903129702879,-0.003976546859778926,0.003976546859778926,Control_support
test,1,3,CUTS,67,3:67,1,66,70,TWO CUTS IN A,Control_support,-0.0175132779618038,0.0175132779618038,1,0.07239293945271455,-0.0007804550154646844,0.0007804550154646844,Neutral
test,1,3,IN,68,3:68,1,66,70,TWO CUTS IN A,Control_support,-0.0175132779618038,0.0175132779618038,2,0.0837692055971236,-0.012156721159873735,0.012156721159873735,Control_support
test,1,3,A,69,3:69,1,66,70,TWO CUTS IN A,Control_support,-0.0175132779618038,0.0175132779618038,2,0.07820762587764751,-0.006595141440397648,0.006595141440397648,Control_support
test,1,3,SAUCER,70,3:70,3,68,72,IN A SAUCER ON,Control_support,-0.0146873264984722,0.0146873264984722,1,0.07554281999527841,-0.003930335558028547,0.003930335558028547,Control_support
test,1,3,ON,71,3:71,3,68,72,IN A SAUCER ON,Control_support,-0.0146873264984722,0.0146873264984722,1,0.07155709346906154,5.5390968188323564e-05,5.5390968188323564e-05,Neutral
test,1,5,THENSTOOL,38,5:38,3,38,42,THENSTOOL IS UPSETTING AND,Control_support,-0.027322837747035,0.027322837747035,1,0.13075902233090717,-0.00419704850336769,0.00419704850336769,Control_support
test,1,5,IS,39,5:39,3,38,42,THENSTOOL IS UPSETTING AND,Control_support,-0.027322837747035,0.027322837747035,1,0.14249326300119086,-0.015931289173651386,0.015931289173651386,Control_support
test,1,5,UPSETTING,40,5:40,3,38,42,THENSTOOL IS UPSETTING AND,Control_support,-0.027322837747035,0.027322837747035,1,0.13246340708319337,-0.005901433255653898,0.005901433255653898,Control_support
test,1,5,AND,41,5:41,3,38,42,THENSTOOL IS UPSETTING AND,Control_support,-0.027322837747035,0.027322837747035,1,0.13251955880821914,-0.005957584980679664,0.005957584980679664,Control_support
test,1,5,THEWASHING,52,5:52,4,52,56,THEWASHING DISHES IN THE,Control_support,-0.0272684257286628,0.0272684257286628,1,0.13075902233090717,-0.00419704850336769,0.00419704850336769,Control_support
test,1,5,DISHES,53,5:53,4,52,56,THEWASHING DISHES IN THE,Control_support,-0.0272684257286628,0.0272684257286628,1,0.13106130587808656,-0.004499332050547089,0.004499332050547089,Control_support
test,1,5,IN,54,5:54,2,54,58,IN THE SAINTS OR,Control_support,-0.0343793840845073,0.0343793840845073,2,0.1395029113759406,-0.012940937548401116,0.012940937548401116,Control_support
test,1,5,THE,55,5:55,2,54,58,IN THE SAINTS OR,Control_support,-0.0343793840845073,0.0343793840845073,2,0.13881916517102064,-0.01225719134348116,0.01225719134348116,Control_support
test,1,5,SAINTS,56,5:56,2,54,58,IN THE SAINTS OR,Control_support,-0.0343793840845073,0.0343793840845073,1,0.13075902233090717,-0.00419704850336769,0.00419704850336769,Control_support
test,1,5,OR,57,5:57,2,54,58,IN THE SAINTS OR,Control_support,-0.0343793840845073,0.0343793840845073,1,0.14101308283415848,-0.014451109006619,0.014451109006619,Control_support
test,1,5,AND,64,5:64,1,64,68,AND EH I DON'T,Control_support,-0.0359355239058459,0.0359355239058459,1,0.13155252874515472,-0.004990554917615242,0.004990554917615242,Control_support
test,1,5,EH,65,5:65,1,64,68,AND EH I DON'T,Control_support,-0.0359355239058459,0.0359355239058459,1,0.13015171073163884,-0.003589736904099361,0.003589736904099361,Control_support
test,1,5,I,66,5:66,1,64,68,AND EH I DON'T,Control_support,-0.0359355239058459,0.0359355239058459,2,0.13837504581552781,-0.011813071987988338,0.011813071987988338,Control_support
test,1,5,DON'T,67,5:67,1,64,68,AND EH I DON'T,Control_support,-0.0359355239058459,0.0359355239058459,2,0.1409967255375534,-0.014434751710013932,0.014434751710013932,Control_support
test,1,5,SEE,68,5:68,5,66,70,I DON'T SEE MUCH,Control_support,-0.0269629425085408,0.0269629425085408,1,0.12347045957115543,0.0030915142563840425,0.0030915142563840425,AD_support
test,1,5,MUCH,69,5:69,5,66,70,I DON'T SEE MUCH,Control_support,-0.0269629425085408,0.0269629425085408,1,0.13192761194622088,-0.005365638118681404,0.005365638118681404,Control_support
test,1,61,BE,2,61:2,4,2,6,BE AN TELL ME,AD_support,0.0270597538072042,0.0270597538072042,1,0.8650059694592382,0.00036934903874574765,0.00036934903874574765,Neutral
test,1,61,AN,3,61:3,4,2,6,BE AN TELL ME,AD_support,0.0270597538072042,0.0270597538072042,1,0.8574964933336796,0.007878825164304382,0.007878825164304382,AD_support
test,1,61,TELL,4,61:4,4,2,6,BE AN TELL ME,AD_support,0.0270597538072042,0.0270597538072042,1,0.8539080439800634,0.011467274517920623,0.011467274517920623,AD_support
test,1,61,ME,5,61:5,4,2,6,BE AN TELL ME,AD_support,0.0270597538072042,0.0270597538072042,1,0.850338756654452,0.01503656184353197,0.01503656184353197,AD_support
test,1,61,HOW,6,61:6,5,6,10,HOW IN THE ACTION,Control_support,-0.025665488335687,0.025665488335687,1,0.8586948543583228,0.006680464139661169,0.006680464139661169,AD_support
test,1,61,IN,7,61:7,5,6,10,HOW IN THE ACTION,Control_support,-0.025665488335687,0.025665488335687,1,0.8845084131623594,-0.019133094664375405,0.019133094664375405,Control_support
test,1,61,THE,8,61:8,5,6,10,HOW IN THE ACTION,Control_support,-0.025665488335687,0.025665488335687,1,0.8873367237272208,-0.02196140522923684,0.02196140522923684,Control_support
test,1,61,ACTION,9,61:9,5,6,10,HOW IN THE ACTION,Control_support,-0.025665488335687,0.025665488335687,1,0.8682937114159036,-0.002918392917919621,0.002918392917919621,Control_support
test,1,61,THAT,10,61:10,1,10,14,THAT HE SEE GOING,AD_support,0.094804107005921,0.094804107005921,1,0.8488548711847137,0.016520447313270292,0.016520447313270292,AD_support
test,1,61,HE,11,61:11,1,10,14,THAT HE SEE GOING,AD_support,0.094804107005921,0.094804107005921,1,0.8471431363614746,0.018232182136509345,0.018232182136509345,AD_support
test,1,61,SEE,12,61:12,1,10,14,THAT HE SEE GOING,AD_support,0.094804107005921,0.094804107005921,2,0.8406927394220799,0.0246825790759041,0.0246825790759041,AD_support
test,1,61,GOING,13,61:13,1,10,14,THAT HE SEE GOING,AD_support,0.094804107005921,0.094804107005921,2,0.8314613046564187,0.03391401384156534,0.03391401384156534,AD_support
test,1,61,ON,14,61:14,2,12,16,SEE GOING ON WIT,AD_support,0.0787806952408217,0.0787806952408217,2,0.8414046599917551,0.023970658506228926,0.023970658506228926,AD_support
test,1,61,WIT,15,61:15,2,12,16,SEE GOING ON WIT,AD_support,0.0787806952408217,0.0787806952408217,2,0.8574831974794958,0.00789212101848824,0.00789212101848824,AD_support
test,1,61,IBOYS,16,61:16,3,14,18,ON WIT IBOYS CROWN,AD_support,0.0387894938514722,0.0387894938514722,1,0.8605310323279349,0.004844286170049061,0.004844286170049061,AD_support
test,1,61,CROWN,17,61:17,3,14,18,ON WIT IBOYS CROWN,AD_support,0.0387894938514722,0.0387894938514722,1,0.8605310323279349,0.004844286170049061,0.004844286170049061,AD_support
test,1,56,THE,34,56:34,5,34,38,THE LITTLE GIRL IS,Control_support,-0.0290086738163922,0.0290086738163922,1,0.13341689695482847,-0.007405114675985952,0.007405114675985952,Control_support
test,1,56,LITTLE,35,56:35,5,34,38,THE LITTLE GIRL IS,Control_support,-0.0290086738163922,0.0290086738163922,1,0.14158156102949213,-0.015569778750649604,0.015569778750649604,Control_support
test,1,56,GIRL,36,56:36,5,34,38,THE LITTLE GIRL IS,Control_support,-0.0290086738163922,0.0290086738163922,1,0.14031632435763788,-0.014304542078795363,0.014304542078795363,Control_support
test,1,56,IS,37,56:37,5,34,38,THE LITTLE GIRL IS,Control_support,-0.0290086738163922,0.0290086738163922,1,0.13595144375890453,-0.009939661480062006,0.009939661480062006,Control_support
test,1,56,DRINE,44,56:44,3,44,48,DRINE DISHESAND THE SINK,Control_support,-0.0316870332888275,0.0316870332888275,1,0.13017483251250095,-0.004163050233658427,0.004163050233658427,Control_support
test,1,56,DISHESAND,45,56:45,3,44,48,DRINE DISHESAND THE SINK,Control_support,-0.0316870332888275,0.0316870332888275,1,0.13017483251250095,-0.004163050233658427,0.004163050233658427,Control_support
test,1,56,THE,46,56:46,1,46,50,THE SINK IS OVERFLOWING,Control_support,-0.0403358465105894,0.0403358465105894,2,0.1377281952090346,-0.011716412930192072,0.011716412930192072,Control_support
test,1,56,SINK,47,56:47,1,46,50,THE SINK IS OVERFLOWING,Control_support,-0.0403358465105894,0.0403358465105894,2,0.14783868559118088,-0.021826903312338358,0.021826903312338358,Control_support
test,1,56,IS,48,56:48,1,46,50,THE SINK IS OVERFLOWING,Control_support,-0.0403358465105894,0.0403358465105894,2,0.1345273850540223,-0.008515602775179792,0.008515602775179792,Control_support
test,1,56,OVERFLOWING,49,56:49,1,46,50,THE SINK IS OVERFLOWING,Control_support,-0.0403358465105894,0.0403358465105894,2,0.13607633777921915,-0.010064555500376632,0.010064555500376632,Control_support
test,1,56,WITH,50,56:50,2,48,52,IS OVERFLOWING WITH WATER,Control_support,-0.0346153481927488,0.0346153481927488,1,0.13258660980617348,-0.006574827527330962,0.006574827527330962,Control_support
test,1,56,WATER,51,56:51,2,48,52,IS OVERFLOWING WITH WATER,Control_support,-0.0346153481927488,0.0346153481927488,1,0.13685729055488222,-0.010845508276039695,0.010845508276039695,Control_support
test,1,56,YOU,58,56:58,6,58,62,YOU SEEIS GOING ON,AD_support,0.0280771443783234,0.0280771443783234,1,0.1229352263887241,0.003076555890118418,0.003076555890118418,AD_support
test,1,56,SEEIS,59,56:59,6,58,62,YOU SEEIS GOING ON,AD_support,0.0280771443783234,0.0280771443783234,1,0.13017483251250087,-0.004163050233658344,0.004163050233658344,Control_support
test,1,56,GOING,60,56:60,6,58,62,YOU SEEIS GOING ON,AD_support,0.0280771443783234,0.0280771443783234,1,0.10715869071091061,0.018853091567931912,0.018853091567931912,AD_support
test,1,56,ON,61,56:61,6,58,62,YOU SEEIS GOING ON,AD_support,0.0280771443783234,0.0280771443783234,1,0.10884763509973898,0.017164147179103542,0.017164147179103542,AD_support
test,1,56,AS,70,56:70,4,70,74,AS FAR AS ACCANJEARMORE,Control_support,-0.0294301774402545,0.0294301774402545,1,0.1355516336023307,-0.009539851323488169,0.009539851323488169,Control_support
test,1,56,FAR,71,56:71,4,70,74,AS FAR AS ACCANJEARMORE,Control_support,-0.0294301774402545,0.0294301774402545,1,0.1308947209759034,-0.004882938697060885,0.004882938697060885,Control_support
