seed,dataset,sample_id,true_label,predicted_label,correct,original_prob,window_start,window_end,window_text,window_token_positions,window_occurrence_ids,score_without_window,delta_window,abs_delta_window,direction_window,energy_distance,rank
3,test,65,0.0,0.0,True,0.0962302934240186,10,14,SEE GOING ON IN,"[10, 11, 12, 13]","[""65:10"", ""65:11"", ""65:12"", ""65:13""]",0.0605680781944305,0.035662215229588,0.035662215229588,AD_support,0.0708664879353562,3
3,test,65,0.0,0.0,True,0.0962302934240186,56,60,WAS SINKIN THE SINK,"[56, 57, 58, 59]","[""65:56"", ""65:57"", ""65:58"", ""65:59""]",0.1244016299739684,-0.0281713365499498,0.0281713365499498,Control_support,0.0546020672844387,4
3,test,65,0.0,0.0,True,0.0962302934240186,60,64,IS OVERFLOWING ITHERE ARE,"[60, 61, 62, 63]","[""65:60"", ""65:61"", ""65:62"", ""65:63""]",0.1219750683315522,-0.0257447749075336,0.0257447749075336,Control_support,0.0505342772962062,5
3,test,65,0.0,0.0,True,0.0962302934240186,82,86,IN THE CIPY JAR,"[82, 83, 84, 85]","[""65:82"", ""65:83"", ""65:84"", ""65:85""]",0.1219282910789523,-0.0256979976549336,0.0256979976549336,Control_support,0.050693832233606,6
3,test,66,0.0,0.0,True,0.0754765867334624,8,12,DISHES THE SINK IS,"[8, 9, 10, 11]","[""66:8"", ""66:9"", ""66:10"", ""66:11""]",0.0980234229501975,-0.0225468362167351,0.0225468362167351,Control_support,0.0446067583102975,1
3,test,66,0.0,0.0,True,0.0754765867334624,76,80,RUNNING AND OHTHE WINDOW,"[76, 77, 78, 79]","[""66:76"", ""66:77"", ""66:78"", ""66:79""]",0.0979740691036254,-0.0224974823701629,0.0224974823701629,Control_support,0.0443481877293895,2
3,test,66,0.0,0.0,True,0.0754765867334624,78,82,OHTHE WINDOW IS OPENEHH,"[78, 79, 80, 81]","[""66:78"", ""66:79"", ""66:80"", ""66:81""]",0.0916891998116795,-0.0162126130782171,0.0162126130782171,Control_support,0.0318713955026941,3
3,test,66,0.0,0.0,True,0.0754765867334624,10,14,SINK IS OVERFLOWINGTHE ON,"[10, 11, 12, 13]","[""66:10"", ""66:11"", ""66:12"", ""66:13""]",0.0906064736266225,-0.01512988689316,0.01512988689316,Control_support,0.0299042939234318,4
3,test,66,0.0,0.0,True,0.0754765867334624,74,78,FOSSER IS RUNNING AND,"[74, 75, 76, 77]","[""66:74"", ""66:75"", ""66:76"", ""66:77""]",0.0901247504449128,-0.0146481637114504,0.0146481637114504,Control_support,0.0287115101574857,5
3,test,67,0.0,0.0,True,0.0815004131208958,102,106,WINDOW IN THE KITCHEN,"[102, 103, 104, 105]","[""67:102"", ""67:103"", ""67:104"", ""67:105""]",0.1150748791356188,-0.033574466014723,0.033574466014723,Control_support,0.066273258228463,1
3,test,67,0.0,0.0,True,0.0815004131208958,56,60,IS OVERFLOWING IN THE,"[56, 57, 58, 59]","[""67:56"", ""67:57"", ""67:58"", ""67:59""]",0.1149711310531493,-0.0334707179322534,0.0334707179322534,Control_support,0.0657984801824336,2
3,test,67,0.0,0.0,True,0.0815004131208958,54,58,THE WATER IS OVERFLOWING,"[54, 55, 56, 57]","[""67:54"", ""67:55"", ""67:56"", ""67:57""]",0.1125850889609681,-0.0310846758400723,0.0310846758400723,Control_support,0.061212683905907,3
3,test,67,0.0,0.0,True,0.0815004131208958,58,62,IN THE SINK I,"[58, 59, 60, 61]","[""67:58"", ""67:59"", ""67:60"", ""67:61""]",0.1093441310338122,-0.0278437179129164,0.0278437179129164,Control_support,0.0550103622519377,4
3,test,67,0.0,0.0,True,0.0815004131208958,100,104,HAVE THE WINDOW IN,"[100, 101, 102, 103]","[""67:100"", ""67:101"", ""67:102"", ""67:103""]",0.1089769107541041,-0.0274764976332082,0.0274764976332082,Control_support,0.0534746189188893,5
3,test,68,0.0,0.0,True,0.0824912175008496,42,46,THE WATER IS RUNNING,"[42, 43, 44, 45]","[""68:42"", ""68:43"", ""68:44"", ""68:45""]",0.1122689245139703,-0.0297777070131207,0.0297777070131207,Control_support,0.0589640803058714,1
3,test,68,0.0,0.0,True,0.0824912175008496,40,44,WALKING DISHESTHINK THE WATER,"[40, 41, 42, 43]","[""68:40"", ""68:41"", ""68:42"", ""68:43""]",0.1029356544507519,-0.0204444369499022,0.0204444369499022,Control_support,0.0401964842772995,2
3,test,68,0.0,0.0,True,0.0824912175008496,44,48,IS RUNNING INTO THE,"[44, 45, 46, 47]","[""68:44"", ""68:45"", ""68:46"", ""68:47""]",0.1007589615274369,-0.0182677440265873,0.0182677440265873,Control_support,0.0357435805937635,3
3,test,68,0.0,0.0,True,0.0824912175008496,96,100,AS KITCHEN THINK TRIA,"[96, 97, 98, 99]","[""68:96"", ""68:97"", ""68:98"", ""68:99""]",0.0965115228103292,-0.0140203053094795,0.0140203053094795,Control_support,0.0272103035990581,4
3,test,68,0.0,0.0,True,0.0824912175008496,54,58,OVER I WITH WATERTHAT,"[54, 55, 56, 57]","[""68:54"", ""68:55"", ""68:56"", ""68:57""]",0.0952551494389321,-0.0127639319380825,0.0127639319380825,Control_support,0.024954309256281,5
3,test,69,0.0,0.0,True,0.2703205955615614,8,12,STOLLS FALLING IN FARVOICE,"[8, 9, 10, 11]","[""69:8"", ""69:9"", ""69:10"", ""69:11""]",0.3458029614520191,-0.0754823658904577,0.0754823658904577,Control_support,0.1477520051664087,1
3,test,69,0.0,0.0,True,0.2703205955615614,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,"[0, 1, 2, 3]","[""69:0"", ""69:1"", ""69:2"", ""69:3""]",0.3351721170550249,-0.0648515214934635,0.0648515214934635,Control_support,0.1277266559410183,2
3,test,69,0.0,0.0,True,0.2703205955615614,2,6,WHYAADICIOUSCHILDREN THE BOYS UP,"[2, 3, 4, 5]","[""69:2"", ""69:3"", ""69:4"", ""69:5""]",0.3329307289833304,-0.062610133421769,0.062610133421769,Control_support,0.1237234899748996,3
3,test,69,0.0,0.0,True,0.2703205955615614,10,14,IN FARVOICE REACHING EAN,"[10, 11, 12, 13]","[""69:10"", ""69:11"", ""69:12"", ""69:13""]",0.3291533624275797,-0.0588327668660183,0.0588327668660183,Control_support,0.1153790737619789,4
3,test,69,0.0,0.0,True,0.2703205955615614,14,18,TE WOLIN STANJI OR,"[14, 15, 16, 17]","[""69:14"", ""69:15"", ""69:16"", ""69:17""]",0.3186673990718579,-0.0483468035102965,0.0483468035102965,Control_support,0.0948759621238482,5
3,test,70,1.0,1.0,True,0.8179064651630077,40,44,GELLY GEDRI UH THAT'S,"[40, 41, 42, 43]","[""70:40"", ""70:41"", ""70:42"", ""70:43""]",0.7590456433758895,0.0588608217871181,0.0588608217871181,AD_support,0.1158805297348881,1
3,test,70,1.0,1.0,True,0.8179064651630077,18,22,STOOLMOTHERHOW YOU RUN M,"[18, 19, 20, 21]","[""70:18"", ""70:19"", ""70:20"", ""70:21""]",0.7608244370127214,0.0570820281502862,0.0570820281502862,AD_support,0.1129542802754382,2
3,test,70,1.0,1.0,True,0.8179064651630077,42,46,UH THAT'S ABOUT INNERTE,"[42, 43, 44, 45]","[""70:42"", ""70:43"", ""70:44"", ""70:45""]",0.773356473254769,0.0445499919082387,0.0445499919082387,AD_support,0.0875557904586861,3
3,test,70,1.0,1.0,True,0.8179064651630077,24,28,FLOOR KID GONG HEAD,"[24, 25, 26, 27]","[""70:24"", ""70:25"", ""70:26"", ""70:27""]",0.7754606138148986,0.042445851348109,0.042445851348109,AD_support,0.0830599955901452,4
3,test,70,1.0,1.0,True,0.8179064651630077,20,24,RUN M OVERON THE,"[20, 21, 22, 23]","[""70:20"", ""70:21"", ""70:22"", ""70:23""]",0.7794183480451877,0.0384881171178199,0.0384881171178199,AD_support,0.0758217825949133,5
