dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,39,22,26,TETO ARGUES A POLED,5,0.0017590913890995,0.0,0.0017590913890995,0.0,0.0017590913890995,0.0017590913890995,12.0,0.0,5,0,0,AD_support,1.0,True,0.0017590913890995
ad,190,102,106,NOON THE DRYING THE,5,-0.001758553479989,0.0,0.001758553479989,0.0,-0.001758553479989,-0.001758553479989,73.0,0.0,0,5,0,Control_support,1.0,True,0.001758553479989
ad,229,138,142,GOOD MUCHODOON THE DISHESTESHON,5,-0.0017564015726257002,2.168404344971009e-19,0.0017564015726257002,2.168404344971009e-19,-0.0017564015726257,-0.0017564015726257,59.0,0.0,0,5,0,Control_support,1.0,True,0.0017564015726257002
ad,49,12,16,BLAK CIMIN UP INT,5,0.0017560128728095997,2.168404344971009e-19,0.0017560128728095997,2.168404344971009e-19,0.0017560128728096,0.0017560128728096,71.0,0.0,5,0,0,AD_support,1.0,True,0.0017560128728095997
ad,190,28,32,A OSINT ITS OVERRUNNING,5,-0.0017556462597793,0.0,0.0017556462597793,0.0,-0.0017556462597793,-0.0017556462597793,74.0,0.0,0,5,0,Control_support,1.0,True,0.0017556462597793
ad,45,184,188,WHAT WOULD YOU CALL,5,0.0017449081637243,0.0,0.0017449081637243,0.0,0.0017449081637243,0.0017449081637243,173.0,0.0,5,0,0,AD_support,1.0,True,0.0017449081637243
ad,45,192,196,FOR OR YENBON K,5,-0.0017355800720886,0.0,0.0017355800720886,0.0,-0.0017355800720886,-0.0017355800720886,174.0,0.0,0,5,0,Control_support,1.0,True,0.0017355800720886
ad,128,20,24,I CIA OM CAE,5,-0.0017331566892214,0.0,0.0017331566892214,0.0,-0.0017331566892214,-0.0017331566892214,40.0,0.0,0,5,0,Control_support,1.0,True,0.0017331566892214
ad,25,76,80,DID NOT DRINK IT,5,-0.0017314946091089,0.0,0.0017314946091089,0.0,-0.0017314946091089,-0.0017314946091089,90.0,0.0,0,5,0,Control_support,1.0,True,0.0017314946091089
ad,45,258,262,YE READ IT AGAIN,5,0.001727052245784,0.0,0.001727052245784,0.0,0.001727052245784,0.001727052245784,175.0,0.0,5,0,0,AD_support,1.0,True,0.001727052245784
ad,244,80,84,SIH DOIN HEAR THE,5,-0.0017218269444639,0.0,0.0017218269444639,0.0,-0.0017218269444639,-0.0017218269444639,50.0,0.0,0,5,0,Control_support,1.0,True,0.0017218269444639
ad,245,10,14,I MAN O WASING,5,-0.0017153704479033998,2.168404344971009e-19,0.0017153704479033998,2.168404344971009e-19,-0.0017153704479034,-0.0017153704479034,32.0,0.0,0,5,0,Control_support,1.0,True,0.0017153704479033998
ad,112,16,20,TO TEY CARRY THE,5,-0.0017116230503568,0.0,0.0017116230503568,0.0,-0.0017116230503568,-0.0017116230503568,38.0,0.0,0,5,0,Control_support,1.0,True,0.0017116230503568
ad,189,54,58,FLOOREN THEIR CURTAINS EN,5,0.0017075557658859,0.0,0.0017075557658859,0.0,0.0017075557658859,0.0017075557658859,32.0,0.0,5,0,0,AD_support,1.0,True,0.0017075557658859
ad,89,66,70,ISMOTHER WOULD BE VER,5,-0.0017071485959703997,2.168404344971009e-19,0.0017071485959703997,2.168404344971009e-19,-0.0017071485959704,-0.0017071485959704,47.0,0.0,0,5,0,Control_support,1.0,True,0.0017071485959703997
ad,56,96,100,DID NO SAID SAMUALSOSO,5,0.001702944908725,0.0,0.001702944908725,0.0,0.001702944908725,0.001702944908725,86.0,0.0,5,0,0,AD_support,1.0,True,0.001702944908725
ad,116,26,30,THE PICTURE TELL ME,5,-0.0016967136591549002,2.168404344971009e-19,0.0016967136591549002,2.168404344971009e-19,-0.0016967136591549,-0.0016967136591549,54.0,0.0,0,5,0,Control_support,1.0,True,0.0016967136591549002
ad,205,36,40,DRYIN THE DISHESON A,5,-0.0016964923209643,0.0,0.0016964923209643,0.0,-0.0016964923209643,-0.0016964923209643,52.0,0.0,0,5,0,Control_support,1.0,True,0.0016964923209643
ad,53,74,78,IS ONT TO SAY,5,-0.0016957392492129998,2.168404344971009e-19,0.0016957392492129998,2.168404344971009e-19,-0.001695739249213,-0.001695739249213,67.0,0.0,0,5,0,Control_support,1.0,True,0.0016957392492129998
ad,109,46,50,LANT SAYIT OUT LOUDLYUGHA,5,-0.0016947365733481,0.0,0.0016947365733481,0.0,-0.0016947365733481,-0.0016947365733481,73.0,0.0,0,5,0,Control_support,1.0,True,0.0016947365733481
ad,250,94,98,IS THAT WATERIN THER,5,-0.0016929882226832,0.0,0.0016929882226832,0.0,-0.0016929882226832,-0.0016929882226832,62.0,0.0,0,5,0,Control_support,1.0,True,0.0016929882226832
ad,53,10,14,OF THE COKI JR,5,-0.0016905056394817,0.0,0.0016905056394817,0.0,-0.0016905056394817,-0.0016905056394817,68.0,0.0,0,5,0,Control_support,1.0,True,0.0016905056394817
ad,224,104,108,HIS ARM DOWNGBURSES UP,5,0.0016893396516732997,2.168404344971009e-19,0.0016893396516732997,2.168404344971009e-19,0.0016893396516733,0.0016893396516733,52.0,0.0,5,0,0,AD_support,1.0,True,0.0016893396516732997
ad,197,2,6,SHIS BINO GOO MOS,5,0.0016850698512607,0.0,0.0016850698512607,0.0,0.0016850698512607,0.0016850698512607,23.4,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0016850698512607
ad,197,4,8,GOO MOS CUDE OSTIN,5,0.0016850698512607,0.0,0.0016850698512607,0.0,0.0016850698512607,0.0016850698512607,23.6,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0016850698512607
ad,233,10,14,O STEAL COOKIES AY,5,0.0016796513209907,0.0,0.0016796513209907,0.0,0.0016796513209907,0.0016796513209907,52.0,0.0,5,0,0,AD_support,1.0,True,0.0016796513209907
ad,215,76,80,SES RAFFIN AT THEMTHERE,5,-0.0016703303882067,0.0,0.0016703303882067,0.0,-0.0016703303882067,-0.0016703303882067,37.0,0.0,0,5,0,Control_support,1.0,True,0.0016703303882067
ad,192,102,106,ALL ANT I ON,5,-0.0016675604067749,0.0,0.0016675604067749,0.0,-0.0016675604067749,-0.0016675604067749,49.0,0.0,0,5,0,Control_support,1.0,True,0.0016675604067749
ad,60,38,42,LEFT THEM HERIWATER PHILINOKIN,5,-0.0016650446879344,0.0,0.0016650446879344,0.0,-0.0016650446879344,-0.0016650446879344,21.0,0.0,0,5,0,Control_support,1.0,True,0.0016650446879344
ad,215,52,56,SHEFAILBERT OWASHING DESHES ONOOH,5,0.0016561759751305,0.0,0.0016561759751305,0.0,0.0016561759751305,0.0016561759751305,38.0,0.0,5,0,0,AD_support,1.0,True,0.0016561759751305
ad,223,124,128,TE FELLER SAD BOUT,5,0.0016508505219819,0.0,0.0016508505219819,0.0,0.0016508505219819,0.0016508505219819,54.0,0.0,5,0,0,AD_support,1.0,True,0.0016508505219819
ad,209,58,62,EN BEBCAS YOU OT,5,0.001638722917697,0.0,0.001638722917697,0.0,0.001638722917697,0.001638722917697,58.0,0.0,5,0,0,AD_support,1.0,True,0.001638722917697
ad,216,4,8,LOOK ABOUT PICTURE AND,5,0.0016387048111459,0.0,0.0016387048111459,0.0,0.0016387048111459,0.0016387048111459,33.0,0.0,5,0,0,AD_support,1.0,True,0.0016387048111459
ad,229,130,134,OVER HERE RATHER LINOW,5,0.0016340349758338,0.0,0.0016340349758338,0.0,0.0016340349758338,0.0016340349758338,60.0,0.0,5,0,0,AD_support,1.0,True,0.0016340349758338
ad,190,20,24,WANDERING TO BY LEAVE,5,0.0016305261776947,0.0,0.0016305261776947,0.0,0.0016305261776947,0.0016305261776947,75.0,0.0,5,0,0,AD_support,1.0,True,0.0016305261776947
ad,110,58,62,IN THEATERS RUNNING DOWN,5,-0.0016275734050987998,2.168404344971009e-19,0.0016275734050987998,2.168404344971009e-19,-0.0016275734050988,-0.0016275734050988,48.0,0.0,0,5,0,Control_support,1.0,True,0.0016275734050987998
ad,205,70,74,AN THE BOYS GOT,5,0.0016235815807713002,2.168404344971009e-19,0.0016235815807713002,2.168404344971009e-19,0.0016235815807713,0.0016235815807713,53.0,0.0,5,0,0,AD_support,1.0,True,0.0016235815807713002
ad,205,20,24,IT ISLIL RIRL I,5,-0.0016182342195280998,2.168404344971009e-19,0.0016182342195280998,2.168404344971009e-19,-0.0016182342195281,-0.0016182342195281,54.0,0.0,0,5,0,Control_support,1.0,True,0.0016182342195280998
ad,24,98,102,SAY HA HA HA,5,-0.0016142023716315998,2.168404344971009e-19,0.0016142023716315998,2.168404344971009e-19,-0.0016142023716316,-0.0016142023716316,95.0,0.0,0,5,0,Control_support,1.0,True,0.0016142023716315998
ad,33,64,68,INEAN SINEN WAL TEARS,5,-0.0016094991417023997,2.168404344971009e-19,0.0016094991417023997,2.168404344971009e-19,-0.0016094991417024,-0.0016094991417024,32.0,0.0,0,5,0,Control_support,1.0,True,0.0016094991417023997
ad,237,76,80,LITTLE VOICE CLIMBING UP,5,0.001605340022533,0.0,0.001605340022533,0.0,0.001605340022533,0.001605340022533,39.0,0.0,5,0,0,AD_support,1.0,True,0.001605340022533
ad,74,32,36,THE DICHESTHE WATERS RUNNING,5,-0.0016031463125137,0.0,0.0016031463125137,0.0,-0.0016031463125137,-0.0016031463125137,45.0,0.0,0,5,0,Control_support,1.0,True,0.0016031463125137
ad,212,8,12,GAN TIGERAND THA MOTHER,5,-0.0016029368028084,0.0,0.0016029368028084,0.0,-0.0016029368028084,-0.0016029368028084,47.0,0.0,0,5,0,Control_support,1.0,True,0.0016029368028084
ad,218,18,22,EVERYTHINGHE HAV MA WRONG,5,-0.0015995643983208,0.0,0.0015995643983208,0.0,-0.0015995643983208,-0.0015995643983208,28.0,0.0,0,5,0,Control_support,1.0,True,0.0015995643983208
ad,205,64,68,I JUST REACHIN UPE,5,-0.0015974718828251002,2.168404344971009e-19,0.0015974718828251002,2.168404344971009e-19,-0.0015974718828251,-0.0015974718828251,55.0,0.0,0,5,0,Control_support,1.0,True,0.0015974718828251002
ad,190,74,78,SAY THE BREES BLOW,5,-0.0015968944821115002,2.168404344971009e-19,0.0015968944821115002,2.168404344971009e-19,-0.0015968944821115,-0.0015968944821115,76.0,0.0,0,5,0,Control_support,1.0,True,0.0015968944821115002
ad,197,38,42,UN TOLOOKIN ALII WON'T,5,0.0015870535628212002,2.168404344971009e-19,0.0015870535628212002,2.168404344971009e-19,0.0015870535628212,0.0015870535628212,25.0,0.0,5,0,0,AD_support,1.0,True,0.0015870535628212002
ad,53,176,180,RIGHT OF THE CUCHI,5,-0.0015822608411153003,2.168404344971009e-19,0.0015822608411153003,2.168404344971009e-19,-0.0015822608411153,-0.0015822608411153,69.0,0.0,0,5,0,Control_support,1.0,True,0.0015822608411153003
ad,45,72,76,ISTAT WHAT IS THAT,5,0.0015804608445830997,2.168404344971009e-19,0.0015804608445830997,2.168404344971009e-19,0.0015804608445831,0.0015804608445831,176.8,0.4,5,0,0,AD_support,1.0,True,0.0015804608445830997
ad,45,268,272,WHAT IS THAT SPELLINO,5,0.0015804608445830997,2.168404344971009e-19,0.0015804608445830997,2.168404344971009e-19,0.0015804608445831,0.0015804608445831,176.2,0.4,5,0,0,AD_support,1.0,True,0.0015804608445830997
ad,45,28,32,TO BE WORTHWATER GOES,5,-0.0015804449745142,0.0,0.0015804449745142,0.0,-0.0015804449745142,-0.0015804449745142,178.0,0.0,0,5,0,Control_support,1.0,True,0.0015804449745142
ad,128,76,80,OA A NOTOE AE,5,-0.0015798063847046,0.0,0.0015798063847046,0.0,-0.0015798063847046,-0.0015798063847046,41.0,0.0,0,5,0,Control_support,1.0,True,0.0015798063847046
ad,93,110,114,SUFF THE FAIR ANYTHING,5,-0.0015770322829821999,2.168404344971009e-19,0.0015770322829821999,2.168404344971009e-19,-0.0015770322829822,-0.0015770322829822,73.0,0.0,0,5,0,Control_support,1.0,True,0.0015770322829821999
ad,190,82,86,THEAN GLOM WE BID,5,0.0015723212144223002,2.168404344971009e-19,0.0015723212144223002,2.168404344971009e-19,0.0015723212144223,0.0015723212144223,77.0,0.0,5,0,0,AD_support,1.0,True,0.0015723212144223002
ad,45,154,158,HAPPENING TO THE WATER,5,-0.0015721477331400997,2.168404344971009e-19,0.0015721477331400997,2.168404344971009e-19,-0.0015721477331401,-0.0015721477331401,179.0,0.0,0,5,0,Control_support,1.0,True,0.0015721477331400997
ad,32,18,22,PUDNSAND SESAT DYING SHOULD,5,0.0015652250205861,0.0,0.0015652250205861,0.0,0.0015652250205861,0.0015652250205861,50.0,0.0,5,0,0,AD_support,1.0,True,0.0015652250205861
ad,253,32,36,GIRL SHE'S MOSHNDISHES AND,5,-0.0015650465144103998,2.168404344971009e-19,0.0015650465144103998,2.168404344971009e-19,-0.0015650465144104,-0.0015650465144104,43.0,0.0,0,5,0,Control_support,1.0,True,0.0015650465144103998
ad,53,54,58,AND O LAUSEAND THE,5,-0.0015642858581666,0.0,0.0015642858581666,0.0,-0.0015642858581666,-0.0015642858581666,70.0,0.0,0,5,0,Control_support,1.0,True,0.0015642858581666
ad,92,40,44,HAND UP TO EM,5,-0.0015577442376922,0.0,0.0015577442376922,0.0,-0.0015577442376922,-0.0015577442376922,46.0,0.0,0,5,0,Control_support,1.0,True,0.0015577442376922
ad,215,78,82,AT THEMTHERE WAT OYWHAT,5,-0.0015569515230152,0.0,0.0015569515230152,0.0,-0.0015569515230152,-0.0015569515230152,39.0,0.0,0,5,0,Control_support,1.0,True,0.0015569515230152
ad,247,6,10,IN THE COOKIS HE'S,5,0.0015562661355058,0.0,0.0015562661355058,0.0,0.0015562661355058,0.0015562661355058,39.0,0.0,5,0,0,AD_support,1.0,True,0.0015562661355058
ad,233,102,106,THEMIH THE CHAIRS FOLLWED,5,-0.0015553749410459,0.0,0.0015553749410459,0.0,-0.0015553749410459,-0.0015553749410459,53.0,0.0,0,5,0,Control_support,1.0,True,0.0015553749410459
ad,144,14,18,SHE TRIED TO CLIMB,5,0.0015543786099465,0.0,0.0015543786099465,0.0,0.0015543786099465,0.0015543786099465,40.0,0.0,5,0,0,AD_support,1.0,True,0.0015543786099465
ad,223,102,106,E THOUGHT THEYTHAT MI,5,-0.0015473632213793,0.0,0.0015473632213793,0.0,-0.0015473632213793,-0.0015473632213793,55.0,0.0,0,5,0,Control_support,1.0,True,0.0015473632213793
ad,123,46,50,HERE STANDING RIGHT IN,5,-0.001545248514555,0.0,0.001545248514555,0.0,-0.001545248514555,-0.001545248514555,27.0,0.0,0,5,0,Control_support,1.0,True,0.001545248514555
ad,245,54,58,YERBEGON UT YET WATCIN,5,-0.0015390727406847,0.0,0.0015390727406847,0.0,-0.0015390727406847,-0.0015390727406847,33.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0015390727406847
ad,245,56,60,YET WATCIN DICTED WY,5,-0.0015390727406847,0.0,0.0015390727406847,0.0,-0.0015390727406847,-0.0015390727406847,33.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0015390727406847
ad,25,134,138,WEAK IMAGE YES SPEAK,5,0.0015375988646122,0.0,0.0015375988646122,0.0,0.0015375988646122,0.0015375988646122,91.0,0.0,5,0,0,AD_support,1.0,True,0.0015375988646122
ad,70,36,40,OE ALSO SEE HAV,5,0.0015281743234732,0.0,0.0015281743234732,0.0,0.0015281743234732,0.0015281743234732,29.0,0.0,5,0,0,AD_support,1.0,True,0.0015281743234732
ad,25,8,12,ERRORYOU AT BAK GOTER,5,-0.0015223395192122,0.0,0.0015223395192122,0.0,-0.0015223395192122,-0.0015223395192122,92.0,0.0,0,5,0,Control_support,1.0,True,0.0015223395192122
ad,89,84,88,WATERIS ALL OVER THE,5,-0.0015219353420892,0.0,0.0015219353420892,0.0,-0.0015219353420892,-0.0015219353420892,48.0,0.0,0,5,0,Control_support,1.0,True,0.0015219353420892
ad,45,420,424,BE A MINING SOURCEOR,5,-0.0015189990977033,0.0,0.0015189990977033,0.0,-0.0015189990977033,-0.0015189990977033,180.0,0.0,0,5,0,Control_support,1.0,True,0.0015189990977033
ad,228,28,32,COBRTSSAYS THE MOTHER D,5,0.0015146273951006,0.0,0.0015146273951006,0.0,0.0015146273951006,0.0015146273951006,28.0,0.0,5,0,0,AD_support,1.0,True,0.0015146273951006
ad,245,0,4,ANA KNACKISH THEMBITE CLIMBED,5,0.0015135054032333,0.0,0.0015135054032333,0.0,0.0015135054032333,0.0015135054032333,35.0,0.0,5,0,0,AD_support,1.0,True,0.0015135054032333
ad,190,168,172,SCOLETHAT ABOUT ITSAY THAT,5,-0.0015100970106585,0.0,0.0015100970106585,0.0,-0.0015100970106585,-0.0015100970106585,78.0,0.0,0,5,0,Control_support,1.0,True,0.0015100970106585
ad,247,78,82,IND BAN TO NOY,5,0.0014942844514339,0.0,0.0014942844514339,0.0,0.0014942844514339,0.0014942844514339,40.4,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0014942844514339
ad,247,80,84,TO NOY MARKMACH JUS,5,0.0014942844514339,0.0,0.0014942844514339,0.0,0.0014942844514339,0.0014942844514339,40.6,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0014942844514339
ad,202,74,78,SHAGWE NO DAYLIKETIEO I,5,-0.0014917187553007,0.0,0.0014917187553007,0.0,-0.0014917187553007,-0.0014917187553007,37.0,0.0,0,5,0,Control_support,1.0,True,0.0014917187553007
ad,24,58,62,OR PURLS ON ANYWAY,5,-0.0014874950608903,0.0,0.0014874950608903,0.0,-0.0014874950608903,-0.0014874950608903,96.0,0.0,0,5,0,Control_support,1.0,True,0.0014874950608903
ad,24,90,94,OT E E HAD,5,0.0014787315342441,0.0,0.0014787315342441,0.0,0.0014787315342441,0.0014787315342441,97.0,0.0,5,0,0,AD_support,1.0,True,0.0014787315342441
ad,25,118,122,SO SOMESEMTIAM SARY PANG,5,0.0014777678752974,0.0,0.0014777678752974,0.0,0.0014777678752974,0.0014777678752974,93.0,0.0,5,0,0,AD_support,1.0,True,0.0014777678752974
ad,45,176,180,DANIN THE YEAR TON,5,-0.0014739759337669,0.0,0.0014739759337669,0.0,-0.0014739759337669,-0.0014739759337669,181.0,0.0,0,5,0,Control_support,1.0,True,0.0014739759337669
ad,53,38,42,FEET ARNERE IS A,5,-0.0014700703125298,0.0,0.0014700703125298,0.0,-0.0014700703125298,-0.0014700703125298,71.0,0.0,0,5,0,Control_support,1.0,True,0.0014700703125298
ad,248,8,12,OVER OUN TO THE,5,0.0014535078039122,0.0,0.0014535078039122,0.0,0.0014535078039122,0.0014535078039122,32.0,0.0,5,0,0,AD_support,1.0,True,0.0014535078039122
ad,93,24,28,TUCPER LADDER AND SHE'S,5,0.0014430597127365,0.0,0.0014430597127365,0.0,0.0014430597127365,0.0014430597127365,74.0,0.0,5,0,0,AD_support,1.0,True,0.0014430597127365
ad,122,64,68,ANYTINYOU SEE HEVNING AJO,5,0.0014380382671632,0.0,0.0014380382671632,0.0,0.0014380382671632,0.0014380382671632,26.0,0.0,5,0,0,AD_support,1.0,True,0.0014380382671632
ad,49,74,78,A LATTLE AGAIN SOM,5,0.001433214031404,0.0,0.001433214031404,0.0,0.001433214031404,0.001433214031404,72.0,0.0,5,0,0,AD_support,1.0,True,0.001433214031404
ad,206,88,92,JUST THE THINGS THAT,5,0.0014283889404517,0.0,0.0014283889404517,0.0,0.0014283889404517,0.0014283889404517,49.0,0.0,5,0,0,AD_support,1.0,True,0.0014283889404517
ad,92,32,36,COOKIES AND SHE'S LAAUGHING,5,0.0014270390614461,0.0,0.0014270390614461,0.0,0.0014270390614461,0.0014270390614461,47.0,0.0,5,0,0,AD_support,1.0,True,0.0014270390614461
ad,228,56,60,WINDOW FROM THEARS WIT,5,-0.0014265158167079,0.0,0.0014265158167079,0.0,-0.0014265158167079,-0.0014265158167079,29.0,0.0,0,5,0,Control_support,1.0,True,0.0014265158167079
ad,53,64,68,SHOESTHE GIRL THE GIRL,5,0.0014264835005837,0.0,0.0014264835005837,0.0,0.0014264835005837,0.0014264835005837,72.0,0.0,5,0,0,AD_support,1.0,True,0.0014264835005837
ad,138,16,20,NANI NO T A,5,-0.0014244597866238,0.0,0.0014244597866238,0.0,-0.0014244597866238,-0.0014244597866238,41.0,0.0,0,5,0,Control_support,1.0,True,0.0014244597866238
ad,90,40,44,BAG YOUR THROAT A,5,0.0014219571987171,0.0,0.0014219571987171,0.0,0.0014219571987171,0.0014219571987171,21.0,0.0,5,0,0,AD_support,1.0,True,0.0014219571987171
ad,32,36,40,MUST BEON SAL ABOFF,5,-0.0014212573004925,0.0,0.0014212573004925,0.0,-0.0014212573004925,-0.0014212573004925,51.0,0.0,0,5,0,Control_support,1.0,True,0.0014212573004925
ad,234,48,52,AFFRET FOLE WAND EN,5,0.0014210429984565,0.0,0.0014210429984565,0.0,0.0014210429984565,0.0014210429984565,45.0,0.0,5,0,0,AD_support,1.0,True,0.0014210429984565
ad,24,226,230,ARETOO CO ASUOFFY EARS,5,0.0014200095259666,0.0,0.0014200095259666,0.0,0.0014200095259666,0.0014200095259666,98.0,0.0,5,0,0,AD_support,1.0,True,0.0014200095259666
ad,45,330,334,HEN THE GIRL THE,5,0.0014180496659189,0.0,0.0014180496659189,0.0,0.0014180496659189,0.0014180496659189,182.0,0.0,5,0,0,AD_support,1.0,True,0.0014180496659189
ad,45,276,280,GOCOO COOCOOKY OR COOKY,5,-0.001416432278487,0.0,0.001416432278487,0.0,-0.001416432278487,-0.001416432278487,183.0,0.0,0,5,0,Control_support,1.0,True,0.001416432278487
ad,54,46,50,INA GLASS IS IT,5,0.0014155245397954,0.0,0.0014155245397954,0.0,0.0014155245397954,0.0014155245397954,41.0,0.0,5,0,0,AD_support,1.0,True,0.0014155245397954
ad,190,114,118,OVERFLOWINGYIS SEAT DOWNDE THE,5,-0.0014128926719693,0.0,0.0014128926719693,0.0,-0.0014128926719693,-0.0014128926719693,79.2,0.4,0,5,0,Control_support,1.0,True,0.0014128926719693
ad,190,116,120,DOWNDE THE FORSE BUSHING,5,-0.0014128926719693,0.0,0.0014128926719693,0.0,-0.0014128926719693,-0.0014128926719693,79.8,0.4,0,5,0,Control_support,1.0,True,0.0014128926719693
ad,209,20,24,AGAIN CAN COMEANY ACTION,5,-0.0014101122600932,0.0,0.0014101122600932,0.0,-0.0014101122600932,-0.0014101122600932,59.0,0.0,0,5,0,Control_support,1.0,True,0.0014101122600932
ad,249,66,70,RUNNIN OVER ON THE,5,0.0014097239951681,0.0,0.0014097239951681,0.0,0.0014097239951681,0.0014097239951681,36.0,0.0,5,0,0,AD_support,1.0,True,0.0014097239951681
ad,98,52,56,ALL THAT THE PLATE,5,-0.0013907314249603,0.0,0.0013907314249603,0.0,-0.0013907314249603,-0.0013907314249603,58.0,0.0,0,5,0,Control_support,1.0,True,0.0013907314249603
ad,202,64,68,IONHE QOI TREE HERORN,5,-0.0013887849251799,0.0,0.0013887849251799,0.0,-0.0013887849251799,-0.0013887849251799,38.0,0.0,0,5,0,Control_support,1.0,True,0.0013887849251799
ad,192,98,102,NALL AL BUT ONOST,5,-0.0013862221929454,0.0,0.0013862221929454,0.0,-0.0013862221929454,-0.0013862221929454,50.0,0.0,0,5,0,Control_support,1.0,True,0.0013862221929454
ad,224,26,30,THAT IS DRAWING SOMEDISHOS,5,0.0013838142897937,0.0,0.0013838142897937,0.0,0.0013838142897937,0.0013838142897937,53.0,0.0,5,0,0,AD_support,1.0,True,0.0013838142897937
ad,206,46,50,THETLE VOICE FOUGT O,5,0.0013802418963959,0.0,0.0013802418963959,0.0,0.0013802418963959,0.0013802418963959,50.0,0.0,5,0,0,AD_support,1.0,True,0.0013802418963959
ad,200,14,18,PAK UP O DON,5,-0.0013747805463651,0.0,0.0013747805463651,0.0,-0.0013747805463651,-0.0013747805463651,73.0,0.0,0,5,0,Control_support,1.0,True,0.0013747805463651
ad,45,74,78,IS THAT A DIND,5,-0.0013718861037863,0.0,0.0013718861037863,0.0,-0.0013718861037863,-0.0013718861037863,184.0,0.0,0,5,0,Control_support,1.0,True,0.0013718861037863
ad,215,74,78,ALL ANDAN SES RAFFIN,5,0.001370657254702,0.0,0.001370657254702,0.0,0.001370657254702,0.001370657254702,40.0,0.0,5,0,0,AD_support,1.0,True,0.001370657254702
ad,24,134,138,THIS WAS TER OTOON,5,-0.0013692883841392,0.0,0.0013692883841392,0.0,-0.0013692883841392,-0.0013692883841392,99.0,0.0,0,5,0,Control_support,1.0,True,0.0013692883841392
ad,54,76,80,MIGHT FALL LETSTILL ITS,5,0.0013671363569095,0.0,0.0013671363569095,0.0,0.0013671363569095,0.0013671363569095,42.0,0.0,5,0,0,AD_support,1.0,True,0.0013671363569095
ad,209,76,80,TO AL OVERRO COW,5,0.0013585760276746,0.0,0.0013585760276746,0.0,0.0013585760276746,0.0013585760276746,60.0,0.0,5,0,0,AD_support,1.0,True,0.0013585760276746
ad,116,10,14,OF THINGS GOING ON,5,-0.0013571988084892,0.0,0.0013571988084892,0.0,-0.0013571988084892,-0.0013571988084892,55.0,0.0,0,5,0,Control_support,1.0,True,0.0013571988084892
ad,233,18,22,GIRLS RACHING UP THE,5,-0.0013460368100122,0.0,0.0013460368100122,0.0,-0.0013460368100122,-0.0013460368100122,54.0,0.0,0,5,0,Control_support,1.0,True,0.0013460368100122
ad,190,130,134,THE COUNTERTO THE RIGHT,5,-0.0013432449167918,0.0,0.0013432449167918,0.0,-0.0013432449167918,-0.0013432449167918,81.0,0.0,0,5,0,Control_support,1.0,True,0.0013432449167918
ad,53,52,56,SHORT TANCE AND O,5,-0.0013420746707817,0.0,0.0013420746707817,0.0,-0.0013420746707817,-0.0013420746707817,73.0,0.0,0,5,0,Control_support,1.0,True,0.0013420746707817
ad,200,166,170,THE AMESE WHYYO R,5,0.0013361195450876,0.0,0.0013361195450876,0.0,0.0013361195450876,0.0013361195450876,74.0,0.0,5,0,0,AD_support,1.0,True,0.0013361195450876
ad,229,30,34,JARR TOO YES A,5,0.0013333562607473,0.0,0.0013333562607473,0.0,0.0013333562607473,0.0013333562607473,61.0,0.0,5,0,0,AD_support,1.0,True,0.0013333562607473
ad,224,76,80,HE HAS ONE IN,5,0.0013294462983217,0.0,0.0013294462983217,0.0,0.0013294462983217,0.0013294462983217,54.0,0.0,5,0,0,AD_support,1.0,True,0.0013294462983217
ad,192,28,32,GIRL EXCLAIMEDTO PICK IM,5,0.0013262536591185,0.0,0.0013262536591185,0.0,0.0013262536591185,0.0013262536591185,51.0,0.0,5,0,0,AD_support,1.0,True,0.0013262536591185
ad,54,38,42,IT JUST LOOK AT,5,0.0013249423232801,0.0,0.0013249423232801,0.0,0.0013249423232801,0.0013249423232801,43.0,0.0,5,0,0,AD_support,1.0,True,0.0013249423232801
ad,49,2,6,THE PICTURE ALL THE,5,0.0013223559441785,0.0,0.0013223559441785,0.0,0.0013223559441785,0.0013223559441785,73.0,0.0,5,0,0,AD_support,1.0,True,0.0013223559441785
ad,55,34,38,THE SANE SHESJUS LOOKANE,5,0.0013204885546035,0.0,0.0013204885546035,0.0,0.0013204885546035,0.0013204885546035,51.0,0.0,5,0,0,AD_support,1.0,True,0.0013204885546035
ad,55,102,106,I'S THAT IN YO,5,-0.0013161521399371,0.0,0.0013161521399371,0.0,-0.0013161521399371,-0.0013161521399371,52.0,0.0,0,5,0,Control_support,1.0,True,0.0013161521399371
ad,43,42,46,BOI UNH GRANDINANO UN,5,-0.0013026685915503,0.0,0.0013026685915503,0.0,-0.0013026685915503,-0.0013026685915503,34.0,0.0,0,5,0,Control_support,1.0,True,0.0013026685915503
