dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,276,190,194,DOUBT HE THAT HE'S,5,0.0034431730004295,0.0,0.0034431730004295,0.0,0.0034431730004295,0.0034431730004295,17.0,0.0,5,0,0,AD_support,1.0,True,0.0034431730004295
control,265,84,88,ALL BUT ER SHE,5,-0.0034340858743965004,4.336808689942018e-19,0.0034340858743965004,4.336808689942018e-19,-0.0034340858743965,-0.0034340858743965,47.0,0.0,0,5,0,Control_support,1.0,True,0.0034340858743965004
control,170,4,8,STETTER ENS ALL THE,5,-0.0034279239652176005,4.336808689942018e-19,0.0034279239652176005,4.336808689942018e-19,-0.0034279239652176,-0.0034279239652176,33.0,0.0,0,5,0,Control_support,1.0,True,0.0034279239652176005
control,291,224,228,TAT ALL CURTAINS SIR,5,-0.0034274704022806994,4.336808689942018e-19,0.0034274704022806994,4.336808689942018e-19,-0.0034274704022807,-0.0034274704022807,94.0,0.0,0,5,0,Control_support,1.0,True,0.0034274704022806994
control,302,102,106,YOUR PLANCES MALRY AWAY,5,-0.0034153161368113,0.0,0.0034153161368113,0.0,-0.0034153161368113,-0.0034153161368113,97.0,0.0,0,5,0,Control_support,1.0,True,0.0034153161368113
control,18,100,104,BOTLE SHE'S IN JOHN,5,-0.0034130766269602998,4.336808689942018e-19,0.0034130766269602998,4.336808689942018e-19,-0.0034130766269603,-0.0034130766269603,64.0,0.0,0,5,0,Control_support,1.0,True,0.0034130766269602998
control,291,96,100,IS THAT THE ESAT,5,-0.0034121458893327994,4.336808689942018e-19,0.0034121458893327994,4.336808689942018e-19,-0.0034121458893328,-0.0034121458893328,95.0,0.0,0,5,0,Control_support,1.0,True,0.0034121458893327994
control,274,208,212,LEFT SIDE THE WINDOW,5,-0.0034107639127780006,4.336808689942018e-19,0.0034107639127780006,4.336808689942018e-19,-0.003410763912778,-0.003410763912778,38.0,0.0,0,5,0,Control_support,1.0,True,0.0034107639127780006
control,308,58,62,LOOKS LIKE THE CURTAINS,5,-0.0034086315344009,0.0,0.0034086315344009,0.0,-0.0034086315344009,-0.0034086315344009,53.0,0.0,0,5,0,Control_support,1.0,True,0.0034086315344009
control,15,56,60,GESTION FATHER WIS YOU,5,0.0034064594577574,0.0,0.0034064594577574,0.0,0.0034064594577574,0.0034064594577574,61.0,0.0,5,0,0,AD_support,1.0,True,0.0034064594577574
control,281,128,132,I HAN ME TAT,5,0.0033930597792773,0.0,0.0033930597792773,0.0,0.0033930597792773,0.0033930597792773,61.0,0.0,5,0,0,AD_support,1.0,True,0.0033930597792773
control,148,242,246,GOING ON BEHIND OR,5,0.0033882352338627,0.0,0.0033882352338627,0.0,0.0033882352338627,0.0033882352338627,102.0,0.0,5,0,0,AD_support,1.0,True,0.0033882352338627
control,259,72,76,IS OUTSIDE OF THE,5,-0.0033830787785581,0.0,0.0033830787785581,0.0,-0.0033830787785581,-0.0033830787785581,34.0,0.0,0,5,0,Control_support,1.0,True,0.0033830787785581
control,2,156,160,BUT THIT'S RIGHT OF,5,-0.0033773395845628,0.0,0.0033773395845628,0.0,-0.0033773395845628,-0.0033773395845628,54.0,0.0,0,5,0,Control_support,1.0,True,0.0033773395845628
control,12,88,92,COOKIY I GUESS FROM,5,-0.0033708510158472994,4.336808689942018e-19,0.0033708510158472994,4.336808689942018e-19,-0.0033708510158473,-0.0033708510158473,64.0,0.0,0,5,0,Control_support,1.0,True,0.0033708510158472994
control,173,48,52,A BOY AND A,5,-0.0033674790491662,0.0,0.0033674790491662,0.0,-0.0033674790491662,-0.0033674790491662,66.0,0.0,0,5,0,Control_support,1.0,True,0.0033674790491662
control,259,86,90,IS TIPPING THE COOKE,5,-0.0033558421154748,0.0,0.0033558421154748,0.0,-0.0033558421154748,-0.0033558421154748,35.0,0.0,0,5,0,Control_support,1.0,True,0.0033558421154748
control,164,20,24,SAT OF THE COOKI,5,0.0033512998038227,0.0,0.0033512998038227,0.0,0.0033512998038227,0.0033512998038227,75.0,0.0,5,0,0,AD_support,1.0,True,0.0033512998038227
control,273,46,50,TO FALL AND THE,5,-0.0033457501072576,0.0,0.0033457501072576,0.0,-0.0033457501072576,-0.0033457501072576,47.0,0.0,0,5,0,Control_support,1.0,True,0.0033457501072576
control,152,46,50,I GUESSED TO TAKE,5,0.0033445287031986003,4.336808689942018e-19,0.0033445287031986003,4.336808689942018e-19,0.0033445287031986,0.0033445287031986,51.0,0.0,5,0,0,AD_support,1.0,True,0.0033445287031986003
control,259,100,104,COMING IN BECAUSE O,5,-0.0033433965106349,0.0,0.0033433965106349,0.0,-0.0033433965106349,-0.0033433965106349,36.0,0.0,0,5,0,Control_support,1.0,True,0.0033433965106349
control,300,30,34,A O AUSIR A,5,0.0033433734805407996,4.336808689942018e-19,0.0033433734805407996,4.336808689942018e-19,0.0033433734805408,0.0033433734805408,18.0,0.0,5,0,0,AD_support,1.0,True,0.0033433734805407996
control,172,114,118,TREES ON HOTTES CROI,5,0.0033388411913194,0.0,0.0033388411913194,0.0,0.0033388411913194,0.0033388411913194,46.0,0.0,5,0,0,AD_support,1.0,True,0.0033388411913194
control,283,124,128,GLOWING THE CURTAINS WHITE,5,-0.0033269110393338006,4.336808689942018e-19,0.0033269110393338006,4.336808689942018e-19,-0.0033269110393338,-0.0033269110393338,62.0,0.0,0,5,0,Control_support,1.0,True,0.0033269110393338006
control,162,30,34,HARE STANGEROUS LIT CHILDREN,5,-0.0033233191398228,0.0,0.0033233191398228,0.0,-0.0033233191398228,-0.0033233191398228,34.0,0.0,0,5,0,Control_support,1.0,True,0.0033233191398228
control,263,14,18,START THE DO LITTLE,5,-0.0033230726581009,0.0,0.0033230726581009,0.0,-0.0033230726581009,-0.0033230726581009,27.0,0.0,0,5,0,Control_support,1.0,True,0.0033230726581009
control,263,8,12,WATTER YES WEU WANT,5,0.0033057190920425,0.0,0.0033057190920425,0.0,0.0033057190920425,0.0033057190920425,28.0,0.0,5,0,0,AD_support,1.0,True,0.0033057190920425
control,259,44,48,INTO THE CROOKIE JAR,5,-0.0033017203568065,0.0,0.0033017203568065,0.0,-0.0033017203568065,-0.0033017203568065,37.0,0.0,0,5,0,Control_support,1.0,True,0.0033017203568065
control,12,56,60,UNSUCCESSFULLY ELP SUCCESSFULLY I,5,-0.0032971677024987004,4.336808689942018e-19,0.0032971677024987004,4.336808689942018e-19,-0.0032971677024987,-0.0032971677024987,65.0,0.0,0,5,0,Control_support,1.0,True,0.0032971677024987004
control,302,118,122,AND FO ES TO,5,-0.0032940631072697997,4.336808689942018e-19,0.0032940631072697997,4.336808689942018e-19,-0.0032940631072698,-0.0032940631072698,98.0,0.0,0,5,0,Control_support,1.0,True,0.0032940631072697997
control,296,70,74,I DON'T WHAT IT,5,-0.0032899216830943,0.0,0.0032899216830943,0.0,-0.0032899216830943,-0.0032899216830943,63.0,0.0,0,5,0,Control_support,1.0,True,0.0032899216830943
control,291,180,184,BEYOND THAT TO ANOTHER,5,-0.0032871455563328,0.0,0.0032871455563328,0.0,-0.0032871455563328,-0.0032871455563328,96.0,0.0,0,5,0,Control_support,1.0,True,0.0032871455563328
control,164,84,88,WATER AN SA RUNNING,5,-0.0032818738861992006,4.336808689942018e-19,0.0032818738861992006,4.336808689942018e-19,-0.0032818738861992,-0.0032818738861992,76.0,0.0,0,5,0,Control_support,1.0,True,0.0032818738861992006
control,298,8,12,TO GIVE HER A,5,0.0032773297012132995,4.336808689942018e-19,0.0032773297012132995,4.336808689942018e-19,0.0032773297012133,0.0032773297012133,33.0,0.0,5,0,0,AD_support,1.0,True,0.0032773297012132995
control,276,110,114,THE STOOL IS TILTING,5,-0.0032682067005761995,4.336808689942018e-19,0.0032682067005761995,4.336808689942018e-19,-0.0032682067005762,-0.0032682067005762,18.0,0.0,0,5,0,Control_support,1.0,True,0.0032682067005761995
control,15,128,132,HAVE A WALK TO,5,0.0032640613189809002,4.336808689942018e-19,0.0032640613189809002,4.336808689942018e-19,0.0032640613189809,0.0032640613189809,62.0,0.0,5,0,0,AD_support,1.0,True,0.0032640613189809002
control,312,36,40,STRYING ITIOUS WINDOWS OPEN,5,0.0032597909244873,0.0,0.0032597909244873,0.0,0.0032597909244873,0.0032597909244873,49.0,0.0,5,0,0,AD_support,1.0,True,0.0032597909244873
control,276,168,172,LE'R GOING TO HAND,5,0.0032584412539995,0.0,0.0032584412539995,0.0,0.0032584412539995,0.0032584412539995,19.0,0.0,5,0,0,AD_support,1.0,True,0.0032584412539995
control,310,90,94,THE ACTRESS FOR VEARIA,5,0.0032583065524260995,4.336808689942018e-19,0.0032583065524260995,4.336808689942018e-19,0.0032583065524261,0.0032583065524261,46.0,0.0,5,0,0,AD_support,1.0,True,0.0032583065524260995
control,2,124,128,THE A MISSUS BEAVER,5,-0.0032552895823955,0.0,0.0032552895823955,0.0,-0.0032552895823955,-0.0032552895823955,55.0,0.0,0,5,0,Control_support,1.0,True,0.0032552895823955
control,18,128,132,BAY FOR BUT SHE,5,0.0032518017149602,0.0,0.0032518017149602,0.0,0.0032518017149602,0.0032518017149602,65.0,0.0,5,0,0,AD_support,1.0,True,0.0032518017149602
control,307,134,138,APRON SHIRT SHORTS SOCKS,5,-0.0032495180144731005,4.336808689942018e-19,0.0032495180144731005,4.336808689942018e-19,-0.0032495180144731,-0.0032495180144731,60.0,0.0,0,5,0,Control_support,1.0,True,0.0032495180144731005
control,276,34,38,WE HAVE HERE A,5,0.0032417150506667,0.0,0.0032417150506667,0.0,0.0032417150506667,0.0032417150506667,20.0,0.0,5,0,0,AD_support,1.0,True,0.0032417150506667
control,183,112,116,FOOT IS LEFT FOOT,5,-0.0032405851886722,0.0,0.0032405851886722,0.0,-0.0032405851886722,-0.0032405851886722,79.0,0.0,0,5,0,Control_support,1.0,True,0.0032405851886722
control,151,42,46,WR SECH OKA GO,5,0.0032363612927429003,4.336808689942018e-19,0.0032363612927429003,4.336808689942018e-19,0.0032363612927429,0.0032363612927429,15.0,0.0,5,0,0,AD_support,1.0,True,0.0032363612927429003
control,8,76,80,D REALLY HURT HERSELF,5,0.0032312372993524006,4.336808689942018e-19,0.0032312372993524006,4.336808689942018e-19,0.0032312372993524,0.0032312372993524,50.0,0.0,5,0,0,AD_support,1.0,True,0.0032312372993524006
control,10,0,4,WHATS E A MAMMA,5,-0.0032305505247886,0.0,0.0032305505247886,0.0,-0.0032305505247886,-0.0032305505247886,14.0,0.0,0,5,0,Control_support,1.0,True,0.0032305505247886
control,261,18,22,ORLD BETTER HAND UP,5,-0.0032300331119966995,4.336808689942018e-19,0.0032300331119966995,4.336808689942018e-19,-0.0032300331119967,-0.0032300331119967,28.0,0.0,0,5,0,Control_support,1.0,True,0.0032300331119966995
control,280,6,10,OF BOY HAD COOKY,5,-0.0032258135306981,0.0,0.0032258135306981,0.0,-0.0032258135306981,-0.0032258135306981,48.0,0.0,0,5,0,Control_support,1.0,True,0.0032258135306981
control,308,146,150,FOR A OKY IN,5,-0.0032236970477772,0.0,0.0032236970477772,0.0,-0.0032236970477772,-0.0032236970477772,54.0,0.0,0,5,0,Control_support,1.0,True,0.0032236970477772
control,148,166,170,REAL CHAOS WHICH WILL,5,-0.0032174386652207994,4.336808689942018e-19,0.0032174386652207994,4.336808689942018e-19,-0.0032174386652208,-0.0032174386652208,103.0,0.0,0,5,0,Control_support,1.0,True,0.0032174386652207994
control,5,56,60,LOOK SHE UNHAPPY SHE,5,0.0032170659961351994,4.336808689942018e-19,0.0032170659961351994,4.336808689942018e-19,0.0032170659961352,0.0032170659961352,60.0,0.0,5,0,0,AD_support,1.0,True,0.0032170659961351994
control,302,26,30,ASKING HER FOR ONE,5,0.0032163536187992,0.0,0.0032163536187992,0.0,0.0032163536187992,0.0032163536187992,99.0,0.0,5,0,0,AD_support,1.0,True,0.0032163536187992
control,169,36,40,TER SOME DISHES ON,5,0.0032148606787209,0.0,0.0032148606787209,0.0,0.0032148606787209,0.0032148606787209,21.0,0.0,5,0,0,AD_support,1.0,True,0.0032148606787209
control,12,70,74,THE BOY WHO'S A,5,0.0032140462854212,0.0,0.0032140462854212,0.0,0.0032140462854212,0.0032140462854212,66.0,0.0,5,0,0,AD_support,1.0,True,0.0032140462854212
control,259,0,4,CESPITER AAN I MANY,5,-0.0032033336178909,0.0,0.0032033336178909,0.0,-0.0032033336178909,-0.0032033336178909,38.0,0.0,0,5,0,Control_support,1.0,True,0.0032033336178909
control,276,266,270,WHICH IS LOOKING OUT,5,-0.0031985659321285996,4.336808689942018e-19,0.0031985659321285996,4.336808689942018e-19,-0.0031985659321286,-0.0031985659321286,21.0,0.0,0,5,0,Control_support,1.0,True,0.0031985659321285996
control,267,14,18,ARE TAKEN COOKIES FROM,5,-0.0031937455622558,0.0,0.0031937455622558,0.0,-0.0031937455622558,-0.0031937455622558,41.0,0.0,0,5,0,Control_support,1.0,True,0.0031937455622558
control,18,68,72,FORGOT THE TURN OT,5,0.0031854822918205004,4.336808689942018e-19,0.0031854822918205004,4.336808689942018e-19,0.0031854822918205,0.0031854822918205,66.0,0.0,5,0,0,AD_support,1.0,True,0.0031854822918205004
control,308,50,54,AND WHAT HAVE YOU,5,0.0031834070824399,0.0,0.0031834070824399,0.0,0.0031834070824399,0.0031834070824399,55.0,0.0,5,0,0,AD_support,1.0,True,0.0031834070824399
control,21,106,110,SANK'S DRAWN WAY IT,5,0.0031788167649432998,4.336808689942018e-19,0.0031788167649432998,4.336808689942018e-19,0.0031788167649433,0.0031788167649433,73.0,0.0,5,0,0,AD_support,1.0,True,0.0031788167649432998
control,169,20,24,ONE BOOKY DOARS OPEN,5,0.0031786806401574,0.0,0.0031786806401574,0.0,0.0031786806401574,0.0031786806401574,22.0,0.0,5,0,0,AD_support,1.0,True,0.0031786806401574
control,158,82,86,ACT WO Y FA,5,0.0031685685149851995,4.336808689942018e-19,0.0031685685149851995,4.336808689942018e-19,0.0031685685149852,0.0031685685149852,39.0,0.0,5,0,0,AD_support,1.0,True,0.0031685685149851995
control,283,24,28,GETTING SOME CGEES NOW,5,0.003168211232682,0.0,0.003168211232682,0.0,0.003168211232682,0.003168211232682,63.0,0.0,5,0,0,AD_support,1.0,True,0.003168211232682
control,276,160,164,JAR THE CUPBOARD DOOR,5,-0.0031673669396138997,4.336808689942018e-19,0.0031673669396138997,4.336808689942018e-19,-0.0031673669396139,-0.0031673669396139,22.0,0.0,0,5,0,Control_support,1.0,True,0.0031673669396138997
control,263,44,48,TE FOR THE BOY,5,0.0031630594929158,0.0,0.0031630594929158,0.0,0.0031630594929158,0.0031630594929158,29.0,0.0,5,0,0,AD_support,1.0,True,0.0031630594929158
control,173,78,82,OFF AND IT IN,5,0.0031604233216721996,4.336808689942018e-19,0.0031604233216721996,4.336808689942018e-19,0.0031604233216722,0.0031604233216722,67.0,0.0,5,0,0,AD_support,1.0,True,0.0031604233216721996
control,2,120,124,O ISDR EST IN,5,-0.0031579776635016,0.0,0.0031579776635016,0.0,-0.0031579776635016,-0.0031579776635016,56.0,0.0,0,5,0,Control_support,1.0,True,0.0031579776635016
control,7,54,58,WAITING FOR A COOKIE,5,-0.0031556970483460995,4.336808689942018e-19,0.0031556970483460995,4.336808689942018e-19,-0.0031556970483461,-0.0031556970483461,30.0,0.0,0,5,0,Control_support,1.0,True,0.0031556970483460995
control,296,28,32,AN SHE'S THA IN,5,0.0031489992385224,0.0,0.0031489992385224,0.0,0.0031489992385224,0.0031489992385224,64.0,0.0,5,0,0,AD_support,1.0,True,0.0031489992385224
control,307,74,78,TE CURTAIN JRUMPING TO,5,0.0031485951846273,0.0,0.0031485951846273,0.0,0.0031485951846273,0.0031485951846273,61.0,0.0,5,0,0,AD_support,1.0,True,0.0031485951846273
control,307,146,150,ERSE AFENTI TAKE CANON,5,0.0031468150499438996,4.336808689942018e-19,0.0031468150499438996,4.336808689942018e-19,0.0031468150499439,0.0031468150499439,62.0,0.0,5,0,0,AD_support,1.0,True,0.0031468150499438996
control,286,90,94,LISIN ONE CANRILAN E,5,0.0031429030621094997,4.336808689942018e-19,0.0031429030621094997,4.336808689942018e-19,0.0031429030621095,0.0031429030621095,40.0,0.0,5,0,0,AD_support,1.0,True,0.0031429030621094997
control,151,26,30,WATER HE IS READY,5,0.0031423254915988,0.0,0.0031423254915988,0.0,0.0031423254915988,0.0031423254915988,16.0,0.0,5,0,0,AD_support,1.0,True,0.0031423254915988
control,278,6,10,WA THROUGH THE SAMS,5,-0.0031397685424077995,4.336808689942018e-19,0.0031397685424077995,4.336808689942018e-19,-0.0031397685424078,-0.0031397685424078,20.0,0.0,0,5,0,Control_support,1.0,True,0.0031397685424077995
control,263,36,40,ON THE THREE LEGGED,5,0.0031346634679283994,4.336808689942018e-19,0.0031346634679283994,4.336808689942018e-19,0.0031346634679284,0.0031346634679284,30.0,0.0,5,0,0,AD_support,1.0,True,0.0031346634679283994
control,151,18,22,JAR THEY STILL ON,5,-0.0031326456184449,0.0,0.0031326456184449,0.0,-0.0031326456184449,-0.0031326456184449,17.0,0.0,0,5,0,Control_support,1.0,True,0.0031326456184449
control,172,100,104,ONE YE TOV I,5,-0.0031289927456554,0.0,0.0031289927456554,0.0,-0.0031289927456554,-0.0031289927456554,47.0,0.0,0,5,0,Control_support,1.0,True,0.0031289927456554
control,274,282,286,WORK BUT IT'S SPLASHING,5,0.0031276175826272,0.0,0.0031276175826272,0.0,0.0031276175826272,0.0031276175826272,39.0,0.0,5,0,0,AD_support,1.0,True,0.0031276175826272
control,167,154,158,WEARING AN APRON SHE,5,-0.0031215879085609,0.0,0.0031215879085609,0.0,-0.0031215879085609,-0.0031215879085609,76.0,0.0,0,5,0,Control_support,1.0,True,0.0031215879085609
control,164,164,168,READY TO HANT HER,5,0.0031127263488338,0.0,0.0031127263488338,0.0,0.0031127263488338,0.0031127263488338,77.0,0.0,5,0,0,AD_support,1.0,True,0.0031127263488338
control,167,118,122,GETTING INTO THE COOKY,5,-0.0031050199007344,0.0,0.0031050199007344,0.0,-0.0031050199007344,-0.0031050199007344,77.0,0.0,0,5,0,Control_support,1.0,True,0.0031050199007344
control,259,124,128,MOTHER WHY YOU GIVE,5,0.00310464365131,0.0,0.00310464365131,0.0,0.00310464365131,0.00310464365131,39.0,0.0,5,0,0,AD_support,1.0,True,0.00310464365131
control,158,50,54,AGAIN FENDERRIGHT FIGURE UP,5,0.0031035150842799,0.0,0.0031035150842799,0.0,0.0031035150842799,0.0031035150842799,40.0,0.0,5,0,0,AD_support,1.0,True,0.0031035150842799
control,316,94,98,APPEAR TO BE NO,5,0.0031010962202133,0.0,0.0031010962202133,0.0,0.0031010962202133,0.0031010962202133,50.0,0.0,5,0,0,AD_support,1.0,True,0.0031010962202133
control,274,276,280,ISN'T THE WATERS 'N,5,0.0031010386050079,0.0,0.0031010386050079,0.0,0.0031010386050079,0.0031010386050079,40.0,0.0,5,0,0,AD_support,1.0,True,0.0031010386050079
control,21,128,132,SUPPOSE TO SEE SOMETHING,5,0.0030976450914639,0.0,0.0030976450914639,0.0,0.0030976450914639,0.0030976450914639,74.0,0.0,5,0,0,AD_support,1.0,True,0.0030976450914639
control,277,14,18,EY WHERE ANY TO,5,-0.0030966229741662,0.0,0.0030966229741662,0.0,-0.0030966229741662,-0.0030966229741662,45.0,0.0,0,5,0,Control_support,1.0,True,0.0030966229741662
control,14,42,46,THE THE CARET AKER,5,-0.0030956598315477,0.0,0.0030956598315477,0.0,-0.0030956598315477,-0.0030956598315477,60.0,0.0,0,5,0,Control_support,1.0,True,0.0030956598315477
control,291,92,96,THE AN MOTHER PRESUMALATE,5,0.0030881802084082,0.0,0.0030881802084082,0.0,0.0030881802084082,0.0030881802084082,97.0,0.0,5,0,0,AD_support,1.0,True,0.0030881802084082
control,164,186,190,DRYING WO DONT SEE,5,0.0030872051770644,0.0,0.0030872051770644,0.0,0.0030872051770644,0.0030872051770644,78.0,0.0,5,0,0,AD_support,1.0,True,0.0030872051770644
control,148,148,152,O I TOLD HER,5,-0.0030832332378672,0.0,0.0030832332378672,0.0,-0.0030832332378672,-0.0030832332378672,104.0,0.0,0,5,0,Control_support,1.0,True,0.0030832332378672
control,162,48,52,THE TOPOS FAMINY WOS,5,-0.0030809618379124,0.0,0.0030809618379124,0.0,-0.0030809618379124,-0.0030809618379124,35.0,0.0,0,5,0,Control_support,1.0,True,0.0030809618379124
control,157,54,58,WHAT WHICH MEENS I,5,-0.0030785828026143,0.0,0.0030785828026143,0.0,-0.0030785828026143,-0.0030785828026143,49.0,0.0,0,5,0,Control_support,1.0,True,0.0030785828026143
control,259,108,112,THEN AH AN THE,5,0.0030724754598257,0.0,0.0030724754598257,0.0,0.0030724754598257,0.0030724754598257,40.0,0.0,5,0,0,AD_support,1.0,True,0.0030724754598257
control,274,274,278,WHERE IT ISN'T THE,5,0.0030710158945119,0.0,0.0030710158945119,0.0,0.0030710158945119,0.0030710158945119,41.0,0.0,5,0,0,AD_support,1.0,True,0.0030710158945119
control,12,140,144,ON HER FEET WHEN,5,0.0030697752660536,0.0,0.0030697752660536,0.0,0.0030697752660536,0.0030697752660536,67.0,0.0,5,0,0,AD_support,1.0,True,0.0030697752660536
control,18,56,60,WITH H M EVEN,5,0.0030697348623119,0.0,0.0030697348623119,0.0,0.0030697348623119,0.0030697348623119,67.0,0.0,5,0,0,AD_support,1.0,True,0.0030697348623119
control,283,136,140,LOST TO SAVE THE,5,-0.003068584334376,0.0,0.003068584334376,0.0,-0.003068584334376,-0.003068584334376,64.0,0.0,0,5,0,Control_support,1.0,True,0.003068584334376
control,291,80,84,TO UPSET BOST DOOR,5,-0.0030634389821306,0.0,0.0030634389821306,0.0,-0.0030634389821306,-0.0030634389821306,98.0,0.0,0,5,0,Control_support,1.0,True,0.0030634389821306
control,298,24,28,OFF A COOK IJAR,5,0.0030630470096126,0.0,0.0030630470096126,0.0,0.0030630470096126,0.0030630470096126,34.0,0.0,5,0,0,AD_support,1.0,True,0.0030630470096126
control,167,94,98,SEE A PATH AND,5,0.0030510812500947,0.0,0.0030510812500947,0.0,0.0030510812500947,0.0030510812500947,78.0,0.0,5,0,0,AD_support,1.0,True,0.0030510812500947
control,177,48,52,OVER THE LADIES GYING,5,-0.0030499804592226,0.0,0.0030499804592226,0.0,-0.0030499804592226,-0.0030499804592226,61.0,0.0,0,5,0,Control_support,1.0,True,0.0030499804592226
control,308,112,116,IS GOT AN OVER,5,0.0030447657511243,0.0,0.0030447657511243,0.0,0.0030447657511243,0.0030447657511243,56.0,0.0,5,0,0,AD_support,1.0,True,0.0030447657511243
control,15,120,124,YOUR NEIGHBOR WHO E,5,-0.0030428623429926,0.0,0.0030428623429926,0.0,-0.0030428623429926,-0.0030428623429926,63.0,0.0,0,5,0,Control_support,1.0,True,0.0030428623429926
control,267,70,74,I BETTY SAT YE,5,0.0030408371493185,0.0,0.0030408371493185,0.0,0.0030408371493185,0.0030408371493185,42.0,0.0,5,0,0,AD_support,1.0,True,0.0030408371493185
control,164,136,140,RAISING HER ANDS FOR,5,0.0030224634705693,0.0,0.0030224634705693,0.0,0.0030224634705693,0.0030224634705693,79.0,0.0,5,0,0,AD_support,1.0,True,0.0030224634705693
control,152,10,14,THE A STOOL AH,5,-0.0030198462197129,0.0,0.0030198462197129,0.0,-0.0030198462197129,-0.0030198462197129,52.0,0.0,0,5,0,Control_support,1.0,True,0.0030198462197129
control,281,78,82,SEE OUT THROUGH THE,5,-0.0030109792197028,0.0,0.0030109792197028,0.0,-0.0030109792197028,-0.0030109792197028,62.0,0.0,0,5,0,Control_support,1.0,True,0.0030109792197028
control,259,20,24,ADRIED ALREADY ON THE,5,0.0030094196987471,0.0,0.0030094196987471,0.0,0.0030094196987471,0.0030094196987471,41.0,0.0,5,0,0,AD_support,1.0,True,0.0030094196987471
control,259,14,18,FLOWING SHE HAS SOME,5,-0.0030008222620906,0.0,0.0030008222620906,0.0,-0.0030008222620906,-0.0030008222620906,42.0,0.0,0,5,0,Control_support,1.0,True,0.0030008222620906
control,276,470,474,JUST AM ALMOST LIKE,5,-0.0029876918806973,0.0,0.0029876918806973,0.0,-0.0029876918806973,-0.0029876918806973,23.0,0.0,0,5,0,Control_support,1.0,True,0.0029876918806973
control,308,152,156,LOOKS AS THOUGH IT,5,-0.0029875528351872,0.0,0.0029875528351872,0.0,-0.0029875528351872,-0.0029875528351872,57.0,0.0,0,5,0,Control_support,1.0,True,0.0029875528351872
control,274,32,36,HIS LEFT HAND HIS,5,-0.002987014681071,0.0,0.002987014681071,0.0,-0.002987014681071,-0.002987014681071,42.0,0.0,0,5,0,Control_support,1.0,True,0.002987014681071
control,23,98,102,WONI OUTSIDE O GREAT,5,0.0029828517825547,0.0,0.0029828517825547,0.0,0.0029828517825547,0.0029828517825547,46.0,0.0,5,0,0,AD_support,1.0,True,0.0029828517825547
control,280,28,32,DOMED TAT FOHER YET,5,-0.0029799599369174,0.0,0.0029799599369174,0.0,-0.0029799599369174,-0.0029799599369174,49.0,0.0,0,5,0,Control_support,1.0,True,0.0029799599369174
control,276,108,112,TOOL ON THE STOOL,5,-0.0029784032031298,0.0,0.0029784032031298,0.0,-0.0029784032031298,-0.0029784032031298,24.0,0.0,0,5,0,Control_support,1.0,True,0.0029784032031298
control,283,106,110,SAT A COUP THE,5,0.0029770083627765,0.0,0.0029770083627765,0.0,0.0029770083627765,0.0029770083627765,65.0,0.0,5,0,0,AD_support,1.0,True,0.0029770083627765
control,17,52,56,ON OT Y THOUGT,5,0.0029752707420775,0.0,0.0029752707420775,0.0,0.0029752707420775,0.0029752707420775,71.0,0.0,5,0,0,AD_support,1.0,True,0.0029752707420775
control,168,102,106,HAS ON A NEIGHPOR,5,0.0029743345417832,0.0,0.0029743345417832,0.0,0.0029743345417832,0.0029743345417832,58.0,0.0,5,0,0,AD_support,1.0,True,0.0029743345417832
control,274,278,282,WATERS 'N RUNNING NOTHER,5,0.0029732105468207,0.0,0.0029732105468207,0.0,0.0029732105468207,0.0029732105468207,43.0,0.0,5,0,0,AD_support,1.0,True,0.0029732105468207
control,259,176,180,PAYING ANY ATTENTION TO,5,-0.0029719673343399,0.0,0.0029719673343399,0.0,-0.0029719673343399,-0.0029719673343399,43.0,0.0,0,5,0,Control_support,1.0,True,0.0029719673343399
control,308,6,10,MOTHER IS DOING G,5,-0.0029672696143253,0.0,0.0029672696143253,0.0,-0.0029672696143253,-0.0029672696143253,58.0,0.0,0,5,0,Control_support,1.0,True,0.0029672696143253
control,286,58,62,YE AN A WATER,5,-0.0029667457544215,0.0,0.0029667457544215,0.0,-0.0029667457544215,-0.0029667457544215,41.0,0.0,0,5,0,Control_support,1.0,True,0.0029667457544215
control,3,38,42,SISTER MAM IS WASHING,5,-0.0029656588886471,0.0,0.0029656588886471,0.0,-0.0029656588886471,-0.0029656588886471,39.0,0.0,0,5,0,Control_support,1.0,True,0.0029656588886471
control,167,96,100,PATH AND WHAT IS,5,-0.0029637283749101,0.0,0.0029637283749101,0.0,-0.0029637283749101,-0.0029637283749101,79.0,0.0,0,5,0,Control_support,1.0,True,0.0029637283749101
control,165,34,38,LOWING LE YE CARTIN,5,0.0029619741737745,0.0,0.0029619741737745,0.0,0.0029619741737745,0.0029619741737745,34.0,0.0,5,0,0,AD_support,1.0,True,0.0029619741737745
control,274,0,4,Y RISE THE BOY,5,-0.002946375475758,0.0,0.002946375475758,0.0,-0.002946375475758,-0.002946375475758,44.0,0.0,0,5,0,Control_support,1.0,True,0.002946375475758
